PassengerId,Transported
2068_04,0.05251584147148586
2068_05,0.8002016892446713
2069_01,0.11390750260241396
2072_01,0.34240652968351376
2072_02,0.08196095070097897
2076_01,0.9817469993209348
2077_01,0.0920141558887889
2078_01,0.9857377824502198
2079_01,0.6849095177982665
2079_02,0.1127046925118652
2079_03,0.06763948789818205
2093_01,0.09546837552946194
2098_01,0.10764595469738303
2101_01,0.6890283113872564
2101_02,0.4248142150251408
2103_01,0.10163849306096931
2108_01,0.27562818927392224
2108_02,0.3261588126243413
2109_01,0.40880585307050243
2113_01,0.6353116626806481
2119_01,0.1846754781322524
2119_02,0.43755747921829263
2122_01,0.8964857545428077
2132_01,0.5711936880265072
2146_01,0.9422245298194365
2146_02,0.9869166653444711
2151_01,0.5111653949499131
2155_01,0.4007603773523409
2157_01,0.08294659990082891
2160_01,0.03519679719307417
2160_02,0.9935527347885744
2160_03,0.9894543581666743
2165_01,0.21828605421775094
2166_01,0.4429907887742329
2169_01,0.1423337894299829
2170_01,0.08865834912092121
2174_01,0.09361811696560024
2176_01,0.5805025450784812
2178_01,0.14981382698398474
2181_01,0.054103884318946194
2184_01,0.9974847193890386
2184_02,0.993653019453582
2185_01,0.9966708891316658
2192_01,0.14420461475979107
2197_01,0.2785291961757915
2199_01,0.43662750293492203
2208_01,0.20030674653031996
2213_01,0.08519591544205893
2214_01,0.12100331096338979
2216_01,0.32612512087919865
2217_01,0.15768639447866836
2218_01,0.4819289719883552
2222_01,0.9830288566858132
2226_01,0.09416655033130607
2227_01,0.9831363635112493
2230_01,0.4072268641366473
2236_01,0.5367857447507225
2240_01,0.6883015920293732
2240_02,0.10534363132155647
2240_03,0.5698259172719443
2242_01,0.7155098788840439
2244_01,0.5259243155218802
2245_01,0.7737427477136575
2245_02,0.8869689109968697
2246_01,0.7357938720712265
2246_02,0.02008959949559858
2247_01,0.0305496372854104
2248_01,0.13177925906900717
2249_01,0.7632842911817981
2250_01,0.10213643491941263
2259_01,0.5481544123310076
2259_02,0.9883724381383784
2260_01,0.9705990632975031
2265_01,0.05341627902911983
2271_01,0.002864579855853886
2276_01,0.445690297162472
2276_02,0.17273956394150572
2283_01,0.05762748481744788
2285_01,0.06304943913315494
2286_01,0.11290509607204686
2290_01,0.5449565181413878
2292_01,0.5724262014902808
2293_01,0.9813974317678879
2294_01,0.9840317219233873
2297_01,0.09870592219822334
2304_01,0.4709427285590745
2307_01,0.5590257306376508
2307_02,0.559842532155661
2307_03,0.6206812467671632
2307_04,0.8491648887034774
2307_05,0.5720806706396486
2322_01,0.05408693041662808
2323_01,0.0637087748227668
2324_01,0.12209150185532387
2326_01,0.4909694780770917
2328_01,0.1358155566762837
2330_01,0.07232962864589915
2331_01,0.955801572388779
2334_01,0.14394680845178565
2335_01,0.5377581864488499
2337_01,0.7207190870306679
2342_01,0.0681344698869624
2343_01,0.9903417594551591
2343_02,0.7054551840446079
2344_01,0.010560909315164188
2344_02,0.9882805203599293
2346_01,0.10989605306922054
2350_01,0.37446060924731095
2350_02,0.07366346038424207
2350_03,0.984101465757653
2351_01,0.07541799189620706
2351_02,0.050993793732348594
2352_01,0.12842061346245331
2354_01,0.01135083964575465
2355_01,0.9841373344274407
2355_02,0.9927417160671247
2355_03,0.06024369666256446
2355_04,0.9934290156752985
2358_01,0.061494190969175556
2359_01,0.16240982781291585
2362_01,0.5339090912037643
2370_01,0.4590072297137914
2370_02,0.5060356489506402
2370_03,0.12440346523924546
2370_04,0.7278476095684407
2371_01,0.29228440648393894
2372_01,0.1625406248721318
2378_01,0.16366209206894516
2378_02,0.9923566422814691
2380_01,0.004418877995120067
2380_02,0.9676845790119216
2381_01,0.5522568854309553
2383_01,0.04449266049666129
2383_02,0.07863450574950885
2386_01,0.9791121133179511
2388_01,0.09531542288051058
2388_02,0.7661972130622907
2393_01,0.09266760632832804
2394_01,0.5718693700905124
2394_02,0.5180858907989522
2394_03,0.14944851884440127
2400_01,0.28166041325019403
2405_01,0.06108507797402185
2407_01,0.9975264368028829
2408_01,0.07123203396852718
2415_01,0.8943708791734901
2418_01,0.04600462257042966
2420_01,0.1564663642948143
2422_01,0.013280775491957317
2422_02,0.9971088630281308
2425_01,0.45960377829207827
2425_02,0.3764147855291836
2425_03,0.3068514784059988
2425_04,0.3642198092154357
2425_05,0.6057358736139296
2425_06,0.3718199136312416
2428_01,0.10850744067576874
2430_01,0.4596592621216647
2430_02,0.32601587500179136
2430_03,0.1713380379748183
2434_01,0.4739195978365636
2434_02,0.1605456777850462
2437_01,0.016796330122536698
2440_01,0.5416269382806531
2447_01,0.1194841719811608
2448_01,0.9907994582596793
2448_02,0.9897102642345929
2450_01,0.015985425554083898
2459_01,0.6730882757888019
2464_01,0.0594352785937807
2465_01,0.2611648634377257
2468_01,0.9824736694626762
2469_01,0.9809257428782934
2469_02,0.10295770062000595
2473_01,0.05622817909854768
2481_01,0.6132413917373234
2481_02,0.1506814031945225
2482_01,0.0419411926469372
2482_02,0.0077165244257862906
2484_01,0.9824540599462781
2484_02,0.07592923535366117
2485_01,0.035472675295682
2487_01,0.9892036930285378
2487_02,0.9775239282401862
2487_03,0.14787178603517262
2490_01,0.08326370253171056
2493_01,0.008689513195268592
2493_02,0.20859894338509885
2494_01,0.9948414214881739
2494_02,0.008102318912225239
2495_01,0.07561708957746058
2501_01,0.9933802670020513
2504_01,0.36157774088815225
2507_01,0.4843532843342573
2511_01,0.5228109338236305
2514_01,0.43818653482895287
2517_01,0.979769763893086
2525_01,0.06053907372798066
2529_01,0.04990113060252485
2533_01,0.1713479698561417
2536_01,0.9858537277477857
2538_01,0.9895425786638978
2538_02,0.9310569033147091
2539_01,0.4396684661261048
2543_01,0.4955174268719437
2554_01,0.7513490731686749
2556_01,0.9850854106057393
2563_01,0.535995015497444
2566_01,0.12056605122009786
2567_01,0.4561466103205857
2567_02,0.9896203974951829
2568_01,0.4957607675896962
2569_01,0.39371342042464097
2570_01,0.5342228317731166
2575_01,0.6187182786361315
2576_01,0.980267493547139
2577_01,0.48402896758982983
2577_02,0.34395580426033745
2579_01,0.05500814686714634
2583_01,0.4622118971395682
2585_01,0.9254538925968476
2586_01,0.4932174719316314
2587_01,0.9760523372933927
2587_02,0.9795511787235598
2600_01,0.7677585103203457
2603_01,0.4567316728684343
2603_02,0.4855583184916602
2604_01,0.5899449924564619
2608_01,0.47665434970268444
2610_01,0.06684303731052746
2611_01,0.07422984335381569
2612_01,0.11223569166391507
2613_01,0.5250079293668662
2614_01,0.066810487952552
2615_01,0.3641040250609555
2620_01,0.6443718896854104
2621_01,0.009149515229658421
2623_01,0.13062009694239107
2630_01,0.09509589566698669
2630_02,0.3268502469638483
2630_03,0.5447473819874609
2632_01,0.06089453961264503
2637_01,0.1329976623918213
2637_02,0.6770167256211594
2637_03,0.5762478287880948
2639_01,0.9840302650386676
2644_01,0.06765388580014048
2653_01,0.19759009711981848
2654_01,0.01720113363046753
2656_01,0.9936630103465718
2665_01,0.025157829210635106
2667_01,0.9970894244533123
2667_02,0.025891899293403058
2667_03,0.03468326724331806
2667_04,0.9950750502605613
2667_05,0.9973082513672712
2669_01,0.06921087909334873
2673_01,0.8987458657463645
2674_01,0.28189056651583033
2674_02,0.45057299145960716
2680_01,0.001698561611002794
2681_01,0.5332765745883359
2686_01,0.06636679624002471
2689_01,0.016070849349030133
2694_01,0.9687908321456171
2694_02,0.9794395640015539
2696_01,0.9702977929046147
2699_01,0.20826334405815589
2705_01,0.4731583566451955
2710_01,0.9965102691199431
2710_02,0.996556982515658
2711_01,0.6182192695567252
2715_01,0.046937819541387184
2715_02,0.09182548378836561
2716_01,0.06597475593595288
2716_02,0.9910516138556862
2719_01,0.2217285207771127
2719_02,0.9868473699398119
2719_03,0.027769715636963805
2728_01,0.5354798416352609
2731_01,0.4706713243840882
2733_01,0.12364457340417445
2735_01,0.09890421971104685
2742_01,0.6261451200604264
2744_01,0.4572375097339375
2749_01,0.48543700506484355
2757_01,0.061732192126179634
2761_01,0.08618028220108519
2761_02,0.7171163124823947
2766_01,0.718753265652984
2767_01,0.07343294370308062
2771_01,0.09295399186684754
2775_01,0.47729168159090046
2776_01,0.4912494801537486
2777_01,0.9225447670758036
2779_01,0.07673011535202647
2782_01,0.045804305911564085
2791_01,0.09506958511708863
2794_01,0.031165507934690778
2794_02,0.09985260274285601
2794_03,0.8525166410458762
2794_04,0.9842807627217258
2794_05,0.03954726100474299
2794_06,0.9793298801440108
2794_07,0.977686800289341
2800_01,0.7393121639769087
2803_01,0.964998295852098
2804_01,0.4784167240524362
2808_01,0.9884708145121385
2808_02,0.940770644739791
2815_01,0.14302017620632634
2815_02,0.5253477614934011
2815_03,0.4591127065308062
2816_01,0.9813355936230611
2827_01,0.6219049921920576
2828_01,0.11366301525932412
2829_01,0.5281377792999746
2830_01,0.5273655478066714
2833_01,0.7088138183962774
2836_01,0.9994375573697218
2841_01,0.06114679896440607
2842_01,0.47241393449458735
2844_01,0.10619121943422775
2845_01,0.9927237228953913
2845_02,0.9904264126713875
2848_01,0.925383695169075
2848_02,0.9448631144722525
2848_03,0.9684128885022608
2849_01,0.09782507780016907
2850_01,0.9929996515406702
2850_02,0.9947459268500316
2850_03,0.05977233936298354
2850_04,0.99334640063585
2851_01,0.09144685891023682
2855_01,0.962501970076928
2864_01,0.05237907152518018
2868_01,0.29920948786802126
2868_02,0.4526695213843861
2868_03,0.4631021683672816
2868_04,0.6595818913735572
2874_01,0.03191083330355195
2879_01,0.08196744018275155
2885_01,0.06180669337992267
2886_01,0.034841869293434885
2889_01,0.11918874774038726
2895_01,0.9977848750211551
2896_01,0.09584661185863332
2898_01,0.9820162764688364
2898_02,0.9208545852663167
2903_01,0.7768645855291006
2904_01,0.21116432602770854
2904_02,0.9714760474524516
2911_01,0.48975955829400175
2914_01,0.9683518607160653
2915_01,0.9879805388378098
2916_01,0.9830887284083087
2917_01,0.06310964033447074
2918_01,0.03277054199247181
2921_01,0.16331155959980753
2922_01,0.5705330610670616
2923_01,0.8091425871871323
2924_01,0.021410009090673643
2931_01,0.4589572403932388
2931_02,0.10040999845578022
2932_01,0.9949966500572892
2933_01,0.1250763016491982
2937_01,0.10696531034993015
2939_01,0.591601011595099
2946_01,0.22463840980414318
2946_02,0.15285697168884665
2946_03,0.42831081322723175
2946_04,0.1391243970825606
2947_01,0.510192645950619
2951_01,0.1016177419072951
2952_01,0.1839158160824547
2955_01,0.08052256574075667
2957_01,0.5060166178416506
2963_01,0.3708370435912134
2967_01,0.5229715114642378
2973_01,0.058443814763422294
2974_01,0.06892400060980505
2976_01,0.9970648151712764
2976_02,0.9974796919845597
2976_03,0.9970346877898838
2976_04,0.006801584069410285
2977_01,0.12777882554586215
2977_02,0.14904898393219468
2977_03,0.07195554567552753
2978_01,0.09600883868197713
2980_01,0.12604193016599022
2981_01,0.7476495613849434
2985_01,0.5679570494815053
2987_01,0.2994167803668336
2989_01,0.32106961285487523
2991_01,0.01625602470987352
2997_01,0.988700745772145
2997_02,0.014286886778852502
2997_03,0.10303624158989046
2997_04,0.9538724749578271
2999_01,0.3183164182123588
3002_01,0.09690695264590557
3007_01,0.0600444401595149
3008_01,0.9867135312313094
3008_02,0.0044195901083939615
3008_03,0.9622218412208521
3008_04,0.4484029655199669
3008_05,0.987295438405651
3008_06,0.9883343893752358
3011_01,0.46926612675496976
3016_01,0.2658333221719239
3016_02,0.7434295726663191
3016_03,0.5298226360887223
3016_04,0.11580267399913628
3017_01,0.9635150086521581
3028_01,0.48690083663318884
3031_01,0.9924168770476696
3035_01,0.1233034852035283
3037_01,0.9921289769273128
3037_02,0.9701411915927666
3041_01,0.2595191305697174
3043_01,0.5581515481003055
3046_01,0.5531694296383993
3049_01,0.05468951838761374
3051_01,0.018701215841875
3052_01,0.03418602889004973
3056_01,0.6235161052815874
3057_01,0.23807140908837027
3058_01,0.11131529582033894
3059_01,0.9644788208954339
3069_01,0.24823898153590468
3072_01,0.9892754939567047
3074_01,0.7722839001778369
3075_01,0.567855510051081
3077_01,0.9979037185905506
3077_02,0.9979438490019664
3078_01,0.01004985542456928
3078_02,0.013564667150656008
3078_03,0.9968509301821571
3078_04,0.008377908645323161
3086_01,0.4708389821952446
3089_01,0.4975045350071437
3094_01,0.5584319606364603
3097_01,0.9879301974166281
3098_01,0.050507689972097154
3101_01,0.06728854474215601
3105_01,0.9786637222705716
3105_02,0.6318183287367019
3105_03,0.98919549347145
3106_01,0.6501830448465508
3107_01,0.4962934333854875
3108_01,0.44809450560796366
3109_01,0.5804681137766949
3115_01,0.6597127588629078
3122_01,0.10559210261259389
3122_02,0.10591027335113501
3125_01,0.025446554892562645
3125_02,0.08489550249281654
3127_01,0.9933704918884925
3129_01,0.4310095271939119
3135_01,0.14839457060623662
3137_01,0.8972216256544518
3139_01,0.16051065364619677
3141_01,0.9882336174813993
3144_01,0.14117559239558386
3146_01,0.18902824890518832
3148_01,0.737373495582345
3148_02,0.103093195426886
3150_01,0.36900781458133236
3151_01,0.9948036909852215
3153_01,0.08655071096850085
3153_02,0.557580261785114
3154_01,0.5696131121601772
3155_01,0.9850689772717147
3155_02,0.8295189663244242
3156_01,0.16420794252297297
3157_01,0.09925146701013347
3160_01,0.05237328284234845
3165_01,0.10386899576732656
3167_01,0.539883771909956
3170_01,0.5242985192669176
3173_01,0.5519306886905665
3177_01,0.13407544586257972
3178_01,0.9819354100241193
3183_01,0.2977983603913036
3186_01,0.9857280248338127
3187_01,0.23214845528249217
3190_01,0.0921036117865796
3190_02,0.47590404084258275
3194_01,0.20319842900524107
3198_01,0.010406263944267613
3199_01,0.9512918614267033
3202_01,0.5078604243445384
3207_01,0.0928672701797225
3208_01,0.11938990956353776
3214_01,0.9879420250119725
3222_01,0.18687145984997142
3226_01,0.9900971783429416
3228_01,0.10056934518914826
3231_01,0.7769789390844214
3233_01,0.5392164805516534
3234_01,0.2800154409349322
3242_01,0.0578490508430438
3244_01,0.9307848997602006
3244_02,0.9327480677625986
3244_03,0.9718504537458754
3245_01,0.5932467291309135
3245_02,0.02653773953939527
3246_01,0.6315682503457986
3249_01,0.12655426123404756
3249_02,0.48168933724433793
3250_01,0.1290034772122349
3251_01,0.08344078177381498
3257_01,0.9904249060533563
3261_01,0.03084107899955154
3263_01,0.9883719669168581
3264_01,0.05771067933754272
3265_01,0.02077125527824167
3265_02,0.9943219773583679
3265_03,0.9974421957395552
3265_04,0.9888767764227504
3266_01,0.15765926125673113
3267_01,0.9521905848398712
3277_01,0.006363268764741915
3278_01,0.9831855803542332
3281_01,0.9937027491262649
3285_01,0.06648277764286803
3285_02,0.38043154930671846
3286_01,0.1277070314138366
3288_01,0.9824055661933324
3290_01,0.9832121152968027
3290_02,0.03981813040473043
3291_01,0.6434884549434701
3302_01,0.06040662042805673
3303_01,0.08672854391719036
3306_01,0.008844615031349583
3307_01,0.7500922010813537
3316_01,0.8845287088805565
3320_01,0.012070050910178029
3320_02,0.020518004186220167
3321_01,0.9881775655722214
3333_01,0.404077760404538
3334_01,0.5918870328946968
3335_01,0.05484348311380882
3340_01,0.018389738521269246
3341_01,0.9865838441212448
3341_02,0.010261940539729418
3344_01,0.9939093688585106
3344_02,0.9954420420913859
3345_01,0.663954754135365
3345_02,0.17130948482029731
3345_03,0.7485941793742109
3346_01,0.03358449159053356
3347_01,0.967972383645038
3347_02,0.04461732261402716
3351_01,0.7584395667819864
3351_02,0.6650581193021504
3354_01,0.061454495124043496
3355_01,0.6236275886731751
3356_01,0.3326632076132089
3358_01,0.10992485757570791
3362_01,0.05267955257224731
3362_02,0.08310365282121959
3366_01,0.9930430196192797
3367_01,0.5473472659339738
3368_01,0.47274492508254173
3368_02,0.7613813710669917
3368_03,0.0424290229268282
3368_04,0.4672679551492129
3368_05,0.6981817902358731
3368_06,0.08134901252862523
3368_07,0.03885602855624887
3369_01,0.10126117887420187
3373_01,0.6224900217226772
3374_01,0.07320608191537352
3375_01,0.07889086233370214
3376_01,0.8080615245543752
3378_01,0.2796143033358685
3379_01,0.7474696444903426
3385_01,0.5799405700502429
3388_01,0.9928565412500308
3393_01,0.46030274097757895
3398_01,0.40961268298389697
3399_01,0.062037595815847675
3400_01,0.6338443206627529
3407_01,0.4173179262700514
3407_02,0.1435855292920417
3411_01,0.47969924047850615
3411_02,0.38539339628042446
3411_03,0.3191820914522054
3411_04,0.07670927190805465
3411_05,0.9897338817169874
3411_06,0.9941558838452849
3411_07,0.09564533187198748
3414_01,0.02287096205929282
3416_01,0.002491027030910551
3427_01,0.5182632866101453
3429_01,0.9491673032954044
3435_01,0.05057048379701007
3436_01,0.7425483147795728
3448_01,0.21224076983287407
3448_02,0.6932878030557007
3451_01,0.08994547696833147
3452_01,0.1807038962588894
3457_01,0.7833761984107195
3460_01,0.10810519713119827
3463_01,0.6771447482122964
3466_01,0.11976568020242928
3471_01,0.0022969304539569744
3472_01,0.5084643494582689
3477_01,0.0011052351648955059
3477_02,0.8588332038099493
3479_01,0.08331532374946507
3481_01,0.012546907648179659
3482_01,0.020519891034770907
3482_02,0.6799897860902533
3493_01,0.4741125918559783
3494_01,0.002966738827804457
3494_02,0.9303139814432431
3498_01,0.26211599786812856
3500_01,0.41046741513885143
3502_01,0.12543857819742577
3503_01,0.34991120647926677
3505_01,0.08850020292618993
3507_01,0.6612941430265871
3508_01,0.35499142076782797
3508_02,0.9273844972054883
3509_01,0.9976090057003242
3509_02,0.11188846952536732
3510_01,0.7419514033608047
3513_01,0.9971649877677022
3513_02,0.9947248595637672
3513_03,0.48278247867063845
3513_04,0.9973354348733082
3516_01,0.06375453697594388
3517_01,0.7157927902016891
3522_01,0.734115072374916
3524_01,0.21150143842447788
3526_01,0.012576960658758582
3529_01,0.9750558158501182
3532_01,0.9909901323089253
3538_01,0.014530507710155603
3541_01,0.10273602210911598
3544_01,0.2931893225827462
3544_02,0.5056761516687363
3545_01,0.291506855202098
3549_01,0.0023906362742833866
3549_02,0.9821788946525343
3551_01,0.08749674117684608
3554_01,0.09295271356050563
3557_01,0.0985270951172764
3571_01,0.7142422451905328
3574_01,0.3943315025911013
3575_01,0.016570437142686745
3580_01,0.973111904807796
3580_02,0.9946090889360478
3581_01,0.44509395032739235
3583_01,0.23290256350324784
3585_01,0.7964930869921374
3587_01,0.7727095002210589
3587_02,0.3974933675355423
3587_03,0.6933589019787347
3589_01,0.022188685600868487
3589_02,0.397945726056413
3589_03,0.6463995310001267
3589_04,0.7182287278144983
3589_05,0.0856239667485609
3589_06,0.46174997324206135
3589_07,0.5274617301050272
3590_01,0.15299230634837893
3593_01,0.5175483995029087
3599_01,0.575876619375446
3601_01,0.06466578136344589
3601_02,0.6204079861912222
3601_03,0.5052590093482727
3601_04,0.7294399834863328
3601_05,0.6068741343482636
3601_06,0.03808592583283914
3601_07,0.5555441359664723
3603_01,0.9920222221782127
3603_02,0.993344802760231
3604_01,0.5963018183422777
3611_01,0.3228208205099121
3617_01,0.22894055203129993
3617_02,0.45485348871817594
3617_03,0.14901908890441992
3618_01,0.9736362540023198
3618_02,0.003994795617263851
3618_03,0.987398383492767
3618_04,0.02944399700999795
3621_01,0.05268322097175927
3621_02,0.05657940230927027
3623_01,0.5117382828795488
3627_01,0.9987098760298636
3632_01,0.2680910145978987
3633_01,0.9765404395031074
3635_01,0.7814715422919043
3635_02,0.20607299380394792
3637_01,0.0370191927006211
3638_01,0.3276029266906403
3643_01,0.6329018772238556
3646_01,0.6024186092067523
3646_02,0.8646741114315528
3649_01,0.16605394724336175
3651_01,0.989707699113867
3656_01,0.785556521996909
3656_02,0.026464985570409823
3657_01,0.967058992628533
3657_02,0.9749495960792917
3657_03,0.19282382958793498
3659_01,0.20923519727095258
3659_02,0.3574030908173477
3659_03,0.3853369327126119
3659_04,0.3010230414229701
3659_05,0.06366594573502905
3659_06,0.4900302671095714
3659_07,0.5439348148576355
3661_01,0.09663277903823524
3663_01,0.9861821670993963
3666_01,0.8651785401687946
3669_01,0.561710974018619
3670_01,0.722484237003933
3672_01,0.2604567857325211
3672_02,0.24985234028771192
3673_01,0.6371587450391052
3675_01,0.5479446989705514
3675_02,0.7406146621138969
3675_03,0.7857551727997956
3676_01,0.9936307821405352
3683_01,0.9836225486750294
3683_02,0.9861717781496776
3684_01,0.6752631927422218
3684_02,0.5361834393255219
3685_01,0.5759951379213891
3687_01,0.9862630466092066
3689_01,0.22288246428035957
3694_01,0.680707629842175
3695_01,0.12600689340473098
3696_01,0.9827431174670009
3697_01,0.07796114868087582
3698_01,0.19291320371762374
3701_01,0.9661582323149351
3701_02,0.8803861112010277
3701_03,0.9660707960627652
3709_01,0.86339417475814
3712_01,0.7174350347583849
3712_02,0.8165886268389202
3712_03,0.8069253812927195
3712_04,0.7337281460577666
3712_05,0.7021865078423465
3717_01,0.10618044751236376
3717_02,0.7239054016790489
3718_01,0.9911770235250414
3720_01,0.9914339694301313
3720_02,0.9955331934502551
3720_03,0.9933741256325812
3721_01,0.019575898980571993
3722_01,0.24922242339514114
3723_01,0.30663662000199376
3725_01,0.8048255840502411
3727_01,0.14788970263701165
3730_01,0.8193018595295061
3731_01,0.8318185651670061
3738_01,0.7461996885556632
3740_01,0.21637921066658947
3746_01,0.2695634428453826
3746_02,0.5153726954695417
3746_03,0.42450487756549055
3746_04,0.6102677833626542
3762_01,0.32190206606127
3763_01,0.10727893700035081
3764_01,0.4571415829314849
3764_02,0.40415066907498176
3766_01,0.9814564601137855
3766_02,0.9876095953099291
3780_01,0.9950387388242414
3782_01,0.2145677176723409
3782_02,0.009437268869376285
3791_01,0.022237683041050005
3792_01,0.6166358388950793
3794_01,0.7473201805746111
3799_01,0.44689074927504596
3800_01,0.19381085365801204
3802_01,0.06466985676677968
3806_01,0.7481297149995813
3808_01,0.47808191412962664
3809_01,0.10005601190173241
3809_02,0.26750353374038344
3813_01,0.5540344877489948
3819_01,0.11927897118945147
3825_01,0.12926419504414066
3827_01,0.2946731437184885
3828_01,0.9873165795124151
3828_02,0.016146880634697804
3828_03,0.9904079454531253
3829_01,0.732808651296007
3829_02,0.7718103360555231
3833_01,0.9958771089836617
3834_01,0.8140930040127821
3837_01,0.06120183746134304
3840_01,0.015340292484860525
3843_01,0.7518262527019929
3844_01,0.42452494437807065
3844_02,0.9880555658789019
3845_01,0.2892147326051386
3855_01,0.769834981396211
3858_01,0.8779896139621073
3858_02,0.8941015174766584
3858_03,0.026342577266137777
3858_04,0.03080445270978757
3859_01,0.9906489116830131
3860_01,0.9165621160544509
3861_01,0.05677871731060265
3863_01,0.3935530150645049
3865_01,0.7710977200596913
3869_01,0.49383072396812433
3876_01,0.9959512972101785
3876_02,0.7784833058997503
3876_03,0.9977496873431788
3877_01,0.14718792811299414
3878_01,0.07754362508821691
3880_01,0.43141404517490123
3881_01,0.37468007415238697
3882_01,0.9609359143222798
3884_01,0.05064006171583198
3885_01,0.11029977058075939
3887_01,0.9943800739666182
3889_01,0.7560173754925555
3889_02,0.6985060845159552
3891_01,0.7432303520561507
3892_01,0.48379931187857234
3892_02,0.0811537970563181
3893_01,0.050601382855991056
3893_02,0.9958731343460085
3893_03,0.13870972107507462
3900_01,0.14437069431084038
3901_01,0.7981786687660278
3902_01,0.9709919802291697
3905_01,0.8498142094806899
3906_01,0.00248601539466601
3906_02,0.07534913979222889
3908_01,0.39205631310767636
3908_02,0.49416555592139977
3910_01,0.733423658708216
3914_01,0.25596629365547585
3918_01,0.0973562634814323
3920_01,0.09295365079895261
3925_01,0.011428557755153501
3925_02,0.09768245624150612
3929_01,0.777801373392184
3934_01,0.9917963332173318
3934_02,0.20629061713079955
3943_01,0.7792987123725578
3943_02,0.7139546795426936
3943_03,0.2753350684011032
3947_01,0.1460167704946048
3951_01,0.10797432945374696
3953_01,0.5353119708679446
3956_01,0.36261573206083864
3957_01,0.5377180965200568
3965_01,0.22652867948520425
3969_01,0.15142781972065278
3972_01,0.99086981748393
3975_01,0.38251069542078986
3978_01,0.6583907992921618
3979_01,0.0013386466137926898
3982_01,0.11294097017508593
3983_01,0.2879057818894439
3989_01,0.742935329904544
3989_02,0.8985947542403483
3989_03,0.6685733341936452
3989_04,0.8888614523153506
3990_01,0.8526903863681058
3993_01,0.05510777543879457
4004_01,0.06797507732134662
4007_01,0.04872761512646347
4011_01,0.6742117831799274
4012_01,0.9654572457366696
4012_02,0.9946234420467261
4015_01,0.973984604214823
4015_02,0.05572354215737291
4024_01,0.7238863420595043
4025_01,0.9007371779124728
4028_01,0.47720625128496164
4029_01,0.9905126786920302
4041_01,0.7347726592728294
4048_01,0.9944052353516024
4048_02,0.9882265544682141
4048_03,0.8975790355902401
4051_01,0.7725262831653037
4052_01,0.9486715723381036
4054_01,0.969947705761135
4054_02,0.9872888041497523
4054_03,0.12664672717884756
4056_01,0.36803117147838155
4057_01,0.25739232181754035
4059_01,0.989998530596499
4059_02,0.026462932925197143
4062_01,0.017442118121102818
4067_01,0.20881883872691046
4070_01,0.9960773821663337
4070_02,0.9978393340640813
4070_03,0.8834110599168632
4073_01,0.1611659560447406
4073_02,0.7577073346599245
4074_01,0.25486059999699523
4077_01,0.004079436585252428
4085_01,0.4358313258984079
4086_01,0.25470970723922326
4086_02,0.8217358994619486
4086_03,0.699582786638018
4087_01,0.5171526304075509
4088_01,0.7409462053858644
4092_01,0.6446809307098487
4094_01,0.011102428675686258
4094_02,0.004963637281926224
4100_01,0.9904258175897553
4105_01,0.38544409085115505
4111_01,0.8825493735799301
4117_01,0.17381608979632046
4118_01,0.3612632933419384
4119_01,0.8495043366337189
4121_01,0.1102303745094736
4122_01,0.40653400717285965
4123_01,0.0881609879382727
4124_01,0.6605404147362663
4126_01,0.007275345196145084
4133_01,0.9871877127452523
4133_02,0.9838638464621798
4136_01,0.9774572415294818
4136_02,0.04449978805432313
4138_01,0.019971495574481128
4139_01,0.11772504313514773
4146_01,0.39189088823216356
4148_01,0.422892629953908
4153_01,0.23462591158357837
4155_01,0.9971575498007008
4157_01,0.25956228133217807
4161_01,0.757226398152125
4162_01,0.8029922431097262
4164_01,0.9612670173033275
4180_01,0.9954136647852587
4180_02,0.011256879646985608
4187_01,0.22838248003897813
4190_01,0.9970808608677706
4192_01,0.47903593432533575
4193_01,0.639712092659148
4195_01,0.27278650152023276
4198_01,0.9532481208342295
4200_01,0.4555053273528731
4201_01,0.5492255870821277
4202_01,0.9886281822560636
4202_02,0.01981421069657227
4209_01,0.018953973658737362
4217_01,0.3932375354498836
4224_01,0.03163630533144489
4224_02,0.6492495477931535
4226_01,0.8872069968216318
4226_02,0.019983167245978657
4227_01,0.8360740828827598
4228_01,0.097569245942009
4234_01,0.10433124629564675
4234_02,0.03723628243596612
4235_01,0.2686666103978646
4235_02,0.8260167430665871
4236_01,0.46324009793619025
4236_02,0.9910502139434847
4241_01,0.5217551364676198
4247_01,0.9248430714164113
4247_02,0.08876151047396541
4248_01,0.09078640037586813
4248_02,0.10307942855282405
4250_01,0.4723258909044396
4263_01,0.21065587065272773
4263_02,0.7584791482282232
4263_03,0.7550510901836675
4265_01,0.998283431693006
4268_01,0.9783701711992605
4268_02,0.994829557236009
4269_01,0.5485848139267471
4275_01,0.07007424873963627
4276_01,0.12495872074274077
4277_01,0.6930313615326021
4279_01,0.1947042207610049
4281_01,0.16779779623005614
4282_01,0.9946888223849106
4283_01,0.49997854200540504
4284_01,0.9885098674117004
4284_02,0.15186686310569314
4285_01,0.6885830621538175
4286_01,0.5364040492631772
4286_02,0.23761833369039903
4286_03,0.4839336688285923
4287_01,0.5922082629611565
4288_01,0.899357050218293
4288_02,0.12876021835169957
4290_01,0.2792072300230431
4298_01,0.04905637591910479
4298_02,0.9922432057369321
4298_03,0.9850811228181704
4299_01,0.3732563228783732
4304_01,0.3182643640528978
4307_01,0.9936376484167655
4308_01,0.6298794240505805
