PassengerId,Transported
2068_04,0.036887131407942995
2068_05,0.8271281508548181
2069_01,0.12440641215661642
2072_01,0.3493865833840306
2072_02,0.10048798959685823
2076_01,0.9731566679812442
2077_01,0.09702265040627495
2078_01,0.9771601251342041
2079_01,0.7097469229869048
2079_02,0.13522763995312806
2079_03,0.041261499726365634
2093_01,0.08508201784555963
2098_01,0.11306989622140762
2101_01,0.6794571327742479
2101_02,0.4731833717217835
2103_01,0.0880632269355566
2108_01,0.3029765004920113
2108_02,0.30514698787464056
2109_01,0.39079212243517497
2113_01,0.6802707076775918
2119_01,0.22991047328439085
2119_02,0.5050148004763368
2122_01,0.924311495771044
2132_01,0.5705229575141504
2146_01,0.935183015414282
2146_02,0.9869354532326219
2151_01,0.49105871274514157
2155_01,0.42341322038903245
2157_01,0.0715757095767034
2160_01,0.030507363240176832
2160_02,0.9903587812668089
2160_03,0.9833019383789023
2165_01,0.21375792198664983
2166_01,0.4144834886106199
2169_01,0.14023277881162005
2170_01,0.10035191412875041
2174_01,0.0876422128402562
2176_01,0.5760077930624069
2178_01,0.18637436049275596
2181_01,0.06524028114272674
2184_01,0.9970258041108763
2184_02,0.9915390743319412
2185_01,0.9969828371114895
2192_01,0.1621487790181465
2197_01,0.36212959572842546
2199_01,0.40587211734441575
2208_01,0.22395591794686864
2213_01,0.09370163715042976
2214_01,0.1568448238086519
2216_01,0.4267056660269127
2217_01,0.20621756474203923
2218_01,0.34632498223029967
2222_01,0.9746189033226258
2226_01,0.1014146623602401
2227_01,0.9774946688320261
2230_01,0.38902901181561345
2236_01,0.5180749628478573
2240_01,0.6020916901602076
2240_02,0.08558701336284705
2240_03,0.5486533553325289
2242_01,0.6754022141521961
2244_01,0.5285699229690101
2245_01,0.8227618759154518
2245_02,0.8885207428031018
2246_01,0.7225309015122325
2246_02,0.03619556324663978
2247_01,0.022001689136252257
2248_01,0.15306187473737168
2249_01,0.7394282101649234
2250_01,0.07035451336343576
2259_01,0.5212968887321023
2259_02,0.9859977030702586
2260_01,0.9340977972283051
2265_01,0.0630887338488867
2271_01,0.0013024169576028896
2276_01,0.4431503495053113
2276_02,0.1592754098890725
2283_01,0.057867568600155066
2285_01,0.11248211723835802
2286_01,0.1377428484653569
2290_01,0.5442853522223928
2292_01,0.5731332193931906
2293_01,0.9725755139714336
2294_01,0.9751342017540496
2297_01,0.10155359942469018
2304_01,0.4381036498895823
2307_01,0.55542604632671
2307_02,0.5137641151436598
2307_03,0.594161367381538
2307_04,0.8080626150279699
2307_05,0.5543676612596278
2322_01,0.07767655177110268
2323_01,0.06635807783580489
2324_01,0.1250279584545383
2326_01,0.5188629773430299
2328_01,0.16742063449403788
2330_01,0.07083442425771765
2331_01,0.9600156628388005
2334_01,0.09805157363939948
2335_01,0.5280556811062656
2337_01,0.6915790242154587
2342_01,0.051871730924722775
2343_01,0.9895179750879347
2343_02,0.6389229082120733
2344_01,0.023966532312283184
2344_02,0.991088603072295
2346_01,0.1347224803579546
2350_01,0.29681389734294544
2350_02,0.08120269743407672
2350_03,0.9806005633488846
2351_01,0.06839987536081145
2351_02,0.062200187433700205
2352_01,0.10782122072287931
2354_01,0.012585366300022037
2355_01,0.9667877743834896
2355_02,0.987618642357829
2355_03,0.09306291107713213
2355_04,0.9961113484724905
2358_01,0.06880541237189741
2359_01,0.1323941406339084
2362_01,0.4875281977505689
2370_01,0.48788955511074733
2370_02,0.5079184880336968
2370_03,0.14154992224396587
2370_04,0.7563813732678301
2371_01,0.32605622452251953
2372_01,0.15166569572083988
2378_01,0.20771556381578657
2378_02,0.9886507867714287
2380_01,0.0013634046036747676
2380_02,0.9642299682731538
2381_01,0.5481523639305443
2383_01,0.05643004092069927
2383_02,0.07545793598955544
2386_01,0.9721467598422868
2388_01,0.09016081054124972
2388_02,0.6976812216742895
2393_01,0.08611217341715267
2394_01,0.5856705876094326
2394_02,0.5032767726831209
2394_03,0.20671480070645915
2400_01,0.2271170219946991
2405_01,0.07104120839469387
2407_01,0.997100697458412
2408_01,0.08044174480041272
2415_01,0.9115472563341024
2418_01,0.040197080517163704
2420_01,0.13787921757031574
2422_01,0.006864080833897194
2422_02,0.9977836386972004
2425_01,0.46980506875822203
2425_02,0.38651210909826295
2425_03,0.2824876492875183
2425_04,0.40469894799291084
2425_05,0.5985708132946598
2425_06,0.4160846888463229
2428_01,0.08755569270307872
2430_01,0.46619526162295477
2430_02,0.34915775521266923
2430_03,0.13989697626825554
2434_01,0.5334764763056666
2434_02,0.17860114511652955
2437_01,0.01061741706613565
2440_01,0.4893275096983202
2447_01,0.14208672281351936
2448_01,0.9914047050199164
2448_02,0.9883535087744044
2450_01,0.012871400432295347
2459_01,0.6447740541137356
2464_01,0.06252625386545137
2465_01,0.2527251767336684
2468_01,0.9770876252647959
2469_01,0.9764291158363971
2469_02,0.11848689371303721
2473_01,0.0669109930393053
2481_01,0.6371086939275861
2481_02,0.11004858077262189
2482_01,0.04712956234799063
2482_02,0.009552363965145621
2484_01,0.9798493215925654
2484_02,0.07940116338649858
2485_01,0.06177251321511623
2487_01,0.9857757401476193
2487_02,0.9624857454001445
2487_03,0.13506350127569214
2490_01,0.08658378701598038
2493_01,0.006582932082105667
2493_02,0.306810314130515
2494_01,0.9946014632543116
2494_02,0.0078084927770931695
2495_01,0.07473307553873788
2501_01,0.9914741133545126
2504_01,0.38682321355488214
2507_01,0.49387574396814904
2511_01,0.4875829145116549
2514_01,0.45006747228117683
2517_01,0.9742485268407703
2525_01,0.10616266852719061
2529_01,0.07885940866719668
2533_01,0.14667749024950788
2536_01,0.979108622038506
2538_01,0.9887544141844551
2538_02,0.9381088565024502
2539_01,0.46037994380087965
2543_01,0.5408974496611509
2554_01,0.7221103336794638
2556_01,0.9797059085279958
2563_01,0.5521823669101524
2566_01,0.11798508536051508
2567_01,0.425537032804831
2567_02,0.9824842460860905
2568_01,0.45427990402847174
2569_01,0.39452708261430935
2570_01,0.5334992247058084
2575_01,0.6365189527521504
2576_01,0.977184314902347
2577_01,0.4637905399415019
2577_02,0.33827230670075137
2579_01,0.07876295231835674
2583_01,0.49838632621940754
2585_01,0.9354531658684043
2586_01,0.48983580060896637
2587_01,0.9722611841018916
2587_02,0.9750123824958286
2600_01,0.7810654908539245
2603_01,0.5151114951850544
2603_02,0.525265529168438
2604_01,0.5779390402446061
2608_01,0.5098757839426317
2610_01,0.08208173638997095
2611_01,0.09751962346286691
2612_01,0.1393611940993241
2613_01,0.6209643986899991
2614_01,0.0772825770479319
2615_01,0.3384209115528655
2620_01,0.6287488828433699
2621_01,0.009343851770821216
2623_01,0.1301942678381878
2630_01,0.09512739453555372
2630_02,0.36904836726073265
2630_03,0.583284506425359
2632_01,0.04705691711772588
2637_01,0.18385231209830408
2637_02,0.6309000274260933
2637_03,0.5879069449012314
2639_01,0.977689519069104
2644_01,0.07310205997416698
2653_01,0.23159992136629365
2654_01,0.016457304793547543
2656_01,0.9914980238330467
2665_01,0.016818291015679776
2667_01,0.9974931831631141
2667_02,0.08334057290322086
2667_03,0.060407735504796764
2667_04,0.9944573294493302
2667_05,0.9979166712507181
2669_01,0.06979897803945201
2673_01,0.9244791875603179
2674_01,0.2631051786319228
2674_02,0.46402854717229125
2680_01,0.0008975503596769598
2681_01,0.5208701602381545
2686_01,0.04709822387452405
2689_01,0.023203088967896034
2694_01,0.9582043569591078
2694_02,0.9899545651843503
2696_01,0.9574939265981071
2699_01,0.2612211222735828
2705_01,0.46618017586109073
2710_01,0.9969110634250758
2710_02,0.9970069851904735
2711_01,0.5853581656605026
2715_01,0.061752405650843015
2715_02,0.10043855576202759
2716_01,0.07480055462094784
2716_02,0.9830155475769919
2719_01,0.27960229837421224
2719_02,0.9803379525814044
2719_03,0.020884597442325833
2728_01,0.5752557990308196
2731_01,0.4698164010505933
2733_01,0.19831148849619995
2735_01,0.1260293580852295
2742_01,0.5761109315454374
2744_01,0.49986533376969733
2749_01,0.47157898257739883
2757_01,0.07210457433036578
2761_01,0.09074612036178288
2761_02,0.6816873780393434
2766_01,0.6803132105821283
2767_01,0.07747614323678575
2771_01,0.0775225842242497
2775_01,0.5084382584254284
2776_01,0.37022338630115703
2777_01,0.9129058888700377
2779_01,0.12055696355389464
2782_01,0.03716581808788187
2791_01,0.06828035784022757
2794_01,0.05520332872330083
2794_02,0.10092174036338838
2794_03,0.8487054035462249
2794_04,0.9812552478901816
2794_05,0.04265087485853563
2794_06,0.9708634183688265
2794_07,0.966727742445846
2800_01,0.6432347093912174
2803_01,0.9337911298937849
2804_01,0.4723745776036352
2808_01,0.9874369938060521
2808_02,0.9754880282141449
2815_01,0.1345626829893034
2815_02,0.5687955921515516
2815_03,0.5188160092771077
2816_01,0.9460742797087462
2827_01,0.5642226942036184
2828_01,0.12775537659216096
2829_01,0.5348463977057208
2830_01,0.5460555255713101
2833_01,0.6957126634712453
2836_01,0.999380748811836
2841_01,0.06459605517970592
2842_01,0.4828849126828479
2844_01,0.07391322480570132
2845_01,0.988194133313403
2845_02,0.9858641456744257
2848_01,0.9152095122272621
2848_02,0.9375379179485169
2848_03,0.9706312624897026
2849_01,0.08733299981865174
2850_01,0.9885896000132963
2850_02,0.9951040002475381
2850_03,0.056912593082364384
2850_04,0.9918583466918458
2851_01,0.09817990920471803
2855_01,0.8897020610049033
2864_01,0.05889402555834414
2868_01,0.27415468003770915
2868_02,0.42946064723777594
2868_03,0.44227213939272486
2868_04,0.49203638785141435
2874_01,0.05380318638787067
2879_01,0.07406963062808464
2885_01,0.07993897830243976
2886_01,0.034331695262873996
2889_01,0.17547235375494663
2895_01,0.9971187676459159
2896_01,0.07335308879518243
2898_01,0.9881302319698779
2898_02,0.9385887922855631
2903_01,0.8382110464545545
2904_01,0.16681654354095
2904_02,0.9587911527782
2911_01,0.47009556582025336
2914_01,0.9643672009407007
2915_01,0.9837546861041522
2916_01,0.9770917595513517
2917_01,0.08152600157171681
2918_01,0.05883376804619955
2921_01,0.12612057804367569
2922_01,0.6043317466441223
2923_01,0.7387873599830755
2924_01,0.026438015704858805
2931_01,0.4933126403997478
2931_02,0.1344937186267535
2932_01,0.99575146605871
2933_01,0.13768802598249172
2937_01,0.09288885382130174
2939_01,0.5410390411077219
2946_01,0.1965141443785533
2946_02,0.12612068892980663
2946_03,0.38107008608121534
2946_04,0.142493370464288
2947_01,0.5228462815700992
2951_01,0.10845903153949837
2952_01,0.12427525370305098
2955_01,0.07029587171811086
2957_01,0.5125281678857763
2963_01,0.40284758257087033
2967_01,0.5177262596565961
2973_01,0.07368482447847291
2974_01,0.05236154887966122
2976_01,0.9974464801336774
2976_02,0.9976385797246072
2976_03,0.9978533696913592
2976_04,0.010592588514856586
2977_01,0.13250714388620882
2977_02,0.1648848507286485
2977_03,0.08171519623137256
2978_01,0.10673688202568034
2980_01,0.14678914017669706
2981_01,0.7023919881123462
2985_01,0.47828063352356454
2987_01,0.2857953576205799
2989_01,0.27248815887822786
2991_01,0.01248081502610034
2997_01,0.9888841376234468
2997_02,0.013707891817323847
2997_03,0.14263334331914246
2997_04,0.9571301733688994
2999_01,0.35303748438363475
3002_01,0.10007601742336374
3007_01,0.053389984365180755
3008_01,0.9803977083877666
3008_02,0.007723289667033471
3008_03,0.9539101315869142
3008_04,0.512258252001504
3008_05,0.9832127595588361
3008_06,0.981948794939872
3011_01,0.47956659995762024
3016_01,0.30281630645608726
3016_02,0.7335219415344063
3016_03,0.5590420567883538
3016_04,0.13106290489707753
3017_01,0.9818503971429364
3028_01,0.5014050394119296
3031_01,0.9882147209306245
3035_01,0.12853658477914576
3037_01,0.9877811404162864
3037_02,0.9536893953866866
3041_01,0.2370642778652784
3043_01,0.5714215528424943
3046_01,0.5570987154398321
3049_01,0.0706254660736762
3051_01,0.023608600730592063
3052_01,0.03897481297011246
3056_01,0.5950190274970237
3057_01,0.285202553507258
3058_01,0.10777252480105479
3059_01,0.9571004841521429
3069_01,0.17577616292681483
3072_01,0.9845237063884593
3074_01,0.7573633613243727
3075_01,0.5945476584697501
3077_01,0.997418617398912
3077_02,0.9973515722899255
3078_01,0.012330907136153152
3078_02,0.012643540222197644
3078_03,0.995102136786808
3078_04,0.004824903069019922
3086_01,0.39471622602612244
3089_01,0.45739037460072046
3094_01,0.48372391969939116
3097_01,0.9842486492364116
3098_01,0.04518560635434174
3101_01,0.08286581800270881
3105_01,0.961750690884096
3105_02,0.601303348603696
3105_03,0.9829616103805341
3106_01,0.6095117058179715
3107_01,0.5420191073946328
3108_01,0.48253458503273666
3109_01,0.5257163692225367
3115_01,0.6186920699359135
3122_01,0.11436829774389672
3122_02,0.09590698121164751
3125_01,0.020760218811609974
3125_02,0.08897607432302343
3127_01,0.9837349959283486
3129_01,0.42575667812483403
3135_01,0.11994490752363476
3137_01,0.8194541023480921
3139_01,0.17153842088630156
3141_01,0.9823497072995064
3144_01,0.12376359980194572
3146_01,0.16029470718871863
3148_01,0.6532456582245822
3148_02,0.13732287345367944
3150_01,0.3532218658287966
3151_01,0.9920997870452852
3153_01,0.09624674760452472
3153_02,0.5262845828743171
3154_01,0.534969625112858
3155_01,0.985007365905272
3155_02,0.8898307414983481
3156_01,0.16863932569287154
3157_01,0.09659132621399771
3160_01,0.05344513785876629
3165_01,0.0931341505347712
3167_01,0.5414716957821325
3170_01,0.5020044353425374
3173_01,0.46854822150164105
3177_01,0.1330119103643165
3178_01,0.9816433991677724
3183_01,0.3078070946151129
3186_01,0.9827541211495949
3187_01,0.29359582762127356
3190_01,0.09629341918829351
3190_02,0.4342709637226252
3194_01,0.14561519001303194
3198_01,0.00991041853314699
3199_01,0.9439586932793199
3202_01,0.5866277838603978
3207_01,0.07521612393625576
3208_01,0.16868587059311574
3214_01,0.9851181264436175
3222_01,0.15145248140559442
3226_01,0.988905211242429
3228_01,0.14014418542843515
3231_01,0.7335618609376067
3233_01,0.5610864451538191
3234_01,0.3577711129592447
3242_01,0.037265076859021036
3244_01,0.9220543959022496
3244_02,0.9289301916084962
3244_03,0.971172284560641
3245_01,0.5670944567819547
3245_02,0.013722451958963136
3246_01,0.5721017157198428
3249_01,0.08803091642504325
3249_02,0.4845095221722349
3250_01,0.14320883545670646
3251_01,0.09163704304977843
3257_01,0.9885281901617273
3261_01,0.01717004466887561
3263_01,0.9870392659093697
3264_01,0.06893563431008316
3265_01,0.03228022688201908
3265_02,0.989521255903848
3265_03,0.9974363614166504
3265_04,0.987378067539215
3266_01,0.1931273526431158
3267_01,0.953697552572589
3277_01,0.004775025116724323
3278_01,0.9790175337604903
3281_01,0.9914259778934142
3285_01,0.0948696050791966
3285_02,0.3818829962693677
3286_01,0.14269385832687823
3288_01,0.9789129505882629
3290_01,0.9791736260199939
3290_02,0.059247015879717
3291_01,0.5778310330723717
3302_01,0.06510533329417878
3303_01,0.09565119822017237
3306_01,0.009627370668883035
3307_01,0.748975432743864
3316_01,0.8326750813162931
3320_01,0.012734667650750901
3320_02,0.01964843619255058
3321_01,0.987126707720944
3333_01,0.45163209937898613
3334_01,0.5768960061651288
3335_01,0.06836167189674476
3340_01,0.023685311229533296
3341_01,0.9775694084626625
3341_02,0.012365699776885262
3344_01,0.9927279331687408
3344_02,0.9943126073652003
3345_01,0.6297238627143277
3345_02,0.17682975126036993
3345_03,0.7229245678892754
3346_01,0.040251923378314444
3347_01,0.9813921530361811
3347_02,0.039624167513993766
3351_01,0.7893327725291148
3351_02,0.7186287304435025
3354_01,0.08118711246076744
3355_01,0.6292009398167551
3356_01,0.3094433407012271
3358_01,0.11415022596243277
3362_01,0.10721439409566225
3362_02,0.09753577285200653
3366_01,0.9916633861547375
3367_01,0.5285734926326464
3368_01,0.396984528966966
3368_02,0.6681489149269908
3368_03,0.05893596428239834
3368_04,0.45214733786160266
3368_05,0.7102683362580683
3368_06,0.0721661085253685
3368_07,0.05197367810504515
3369_01,0.03914686509798159
3373_01,0.5882093657109617
3374_01,0.10327505252521497
3375_01,0.10451020850122571
3376_01,0.8335674359214797
3378_01,0.29659104401311753
3379_01,0.6976418331918761
3385_01,0.5200295272893922
3388_01,0.9935694942449849
3393_01,0.4356047599090071
3398_01,0.44619392946369135
3399_01,0.0767954910136066
3400_01,0.5883120420191459
3407_01,0.3554740722687625
3407_02,0.19108259272793843
3411_01,0.4815475103110073
3411_02,0.3867327351649882
3411_03,0.3118543405253026
3411_04,0.08838559513611885
3411_05,0.9860587847799422
3411_06,0.9921044586823515
3411_07,0.07321852779172229
3414_01,0.02897026889727454
3416_01,0.001832714882353684
3427_01,0.539255394817672
3429_01,0.9400838751964073
3435_01,0.07193081117392737
3436_01,0.7190800213437617
3448_01,0.1762937848144277
3448_02,0.7148443375654503
3451_01,0.12571379665937604
3452_01,0.24620621342819163
3457_01,0.7463747081753289
3460_01,0.10158110259151526
3463_01,0.6486157312864373
3466_01,0.10289373780983828
3471_01,0.002478874877152877
3472_01,0.5788726669684736
3477_01,0.001437408817242257
3477_02,0.8640802034000921
3479_01,0.11820100127201799
3481_01,0.008059843190434702
3482_01,0.013581311840141434
3482_02,0.632115505056746
3493_01,0.4944911418032205
3494_01,0.0011467559592298355
3494_02,0.9511125521188679
3498_01,0.1995193010464255
3500_01,0.3912311515578717
3502_01,0.11831011488853344
3503_01,0.437879909267829
3505_01,0.0785059824060427
3507_01,0.5764043870797015
3508_01,0.396888695417122
3508_02,0.9446769900606539
3509_01,0.997253654168957
3509_02,0.10270991709216347
3510_01,0.7392363306838026
3513_01,0.9975753781808778
3513_02,0.993223553474866
3513_03,0.5587910207953186
3513_04,0.9975550562918538
3516_01,0.05096278362932872
3517_01,0.7233203061335437
3522_01,0.7163458511669035
3524_01,0.1686927596947476
3526_01,0.014806772512247796
3529_01,0.977447832503173
3532_01,0.989102275164447
3538_01,0.011573623372759396
3541_01,0.1389756023407438
3544_01,0.22115608629283182
3544_02,0.43798862070756805
3545_01,0.2510357153930977
3549_01,0.002809238930144017
3549_02,0.961308854812218
3551_01,0.12536244853976852
3554_01,0.10323906404873096
3557_01,0.10687697688565301
3571_01,0.690721635864179
3574_01,0.3556786494919486
3575_01,0.020952530200243753
3580_01,0.954711826530268
3580_02,0.991930770892002
3581_01,0.45845798828668255
3583_01,0.18836744380824022
3585_01,0.7559966094550126
3587_01,0.7450527123787586
3587_02,0.3569695684182571
3587_03,0.7042766571958039
3589_01,0.018124520641742598
3589_02,0.35009400485132186
3589_03,0.6284522949176023
3589_04,0.7633009838983902
3589_05,0.08319511333521533
3589_06,0.4489990338750435
3589_07,0.465730218429881
3590_01,0.19782262656263974
3593_01,0.5811354063217946
3599_01,0.5435492973268882
3601_01,0.0884284117586079
3601_02,0.4815521690629567
3601_03,0.5122404239225797
3601_04,0.6825570124153447
3601_05,0.5739450073658904
3601_06,0.03369931467580473
3601_07,0.5535997034769241
3603_01,0.9877261994631501
3603_02,0.9895113935599391
3604_01,0.5982088669285832
3611_01,0.2839265353115055
3617_01,0.19712709071132223
3617_02,0.4382199266528641
3617_03,0.12739500501118475
3618_01,0.9755431633916083
3618_02,0.0009687772318087707
3618_03,0.9849084389947891
3618_04,0.033510261881244396
3621_01,0.06600558865994587
3621_02,0.07614976382457864
3623_01,0.5078626603075158
3627_01,0.9989916666218206
3632_01,0.26034679728301885
3633_01,0.9770272283112309
3635_01,0.7545918936727382
3635_02,0.2171993158769186
3637_01,0.05334746813025765
3638_01,0.32804267221189404
3643_01,0.6266935310904647
3646_01,0.4816030871889184
3646_02,0.8782255762242094
3649_01,0.14710913555216215
3651_01,0.9905138519959209
3656_01,0.7584067365101479
3656_02,0.03422484218605641
3657_01,0.9630337069581167
3657_02,0.9726779586441854
3657_03,0.1343006792594467
3659_01,0.3311730956846971
3659_02,0.34544422377278894
3659_03,0.4136080672219932
3659_04,0.3240602458028871
3659_05,0.10076033396903014
3659_06,0.4157849453730386
3659_07,0.47570300520851205
3661_01,0.11864798810054394
3663_01,0.984069178668258
3666_01,0.8080758333987943
3669_01,0.4843152441304788
3670_01,0.681446647491056
3672_01,0.22607979678967144
3672_02,0.25522543510358386
3673_01,0.5079545818662609
3675_01,0.5334299861598373
3675_02,0.7141781835983418
3675_03,0.7358460694464994
3676_01,0.9928521503244735
3683_01,0.9741019941538289
3683_02,0.9772742488854255
3684_01,0.5785411934547824
3684_02,0.41407829889308656
3685_01,0.5359023049117184
3687_01,0.9894108721746026
3689_01,0.21874529510153873
3694_01,0.6519493745491863
3695_01,0.13290285543124344
3696_01,0.9812527805234115
3697_01,0.08395573616627354
3698_01,0.15260731103711778
3701_01,0.9512014376822457
3701_02,0.8629178703839123
3701_03,0.9533561449421881
3709_01,0.8086882308928911
3712_01,0.7329263448704656
3712_02,0.7372956238550865
3712_03,0.7142302828796127
3712_04,0.7321299593019472
3712_05,0.5683421445376631
3717_01,0.11733578761575146
3717_02,0.6796505448560737
3718_01,0.9910022521786525
3720_01,0.9884286476285105
3720_02,0.995287845162844
3720_03,0.9914719978930837
3721_01,0.029295341940880106
3722_01,0.2683838493738868
3723_01,0.37706320150647715
3725_01,0.7867253376380207
3727_01,0.11697739232555704
3730_01,0.8699165267143054
3731_01,0.816417710225017
3738_01,0.729274582387878
3740_01,0.20373573350236412
3746_01,0.3055777082601647
3746_02,0.5369697012148473
3746_03,0.474894566181952
3746_04,0.6030764009934882
3762_01,0.3248076208598738
3763_01,0.0772555995318049
3764_01,0.47651485055712606
3764_02,0.33310641813867076
3766_01,0.9526684145304147
3766_02,0.964246767588369
3780_01,0.9927520026921008
3782_01,0.23560738042751542
3782_02,0.003991092653762323
3791_01,0.018295811661629018
3792_01,0.6344535155759778
3794_01,0.7322198453244835
3799_01,0.4714270132295463
3800_01,0.20085718159573152
3802_01,0.06262097678992437
3806_01,0.7182472123730763
3808_01,0.5643548904499786
3809_01,0.0699584946602665
3809_02,0.2600982335521785
3813_01,0.5670458612167866
3819_01,0.1500682469363775
3825_01,0.12453767511195525
3827_01,0.3159605821530136
3828_01,0.9899220974948455
3828_02,0.014355114034845217
3828_03,0.9904207136635119
3829_01,0.7793011639934526
3829_02,0.7752834139381186
3833_01,0.9949641611579146
3834_01,0.7987583824842126
3837_01,0.0716008145777983
3840_01,0.008191317503026393
3843_01,0.7192699610525871
3844_01,0.5587242843508112
3844_02,0.9835662687837743
3845_01,0.3365278575581061
3855_01,0.6924086545262886
3858_01,0.8811219735107919
3858_02,0.8917057040441626
3858_03,0.036873292040274536
3858_04,0.028575138532261707
3859_01,0.9893171876838893
3860_01,0.9274470576631585
3861_01,0.061972977773560506
3863_01,0.37610842987468524
3865_01,0.7493980544851626
3869_01,0.4658036538484728
3876_01,0.9931767132662606
3876_02,0.7363524019398545
3876_03,0.9972752304251007
3877_01,0.18930562790685213
3878_01,0.06246607439448414
3880_01,0.4745582008423394
3881_01,0.35143632767106214
3882_01,0.9508978626169214
3884_01,0.06086348711945884
3885_01,0.0786647288490123
3887_01,0.9947141303812262
3889_01,0.8359623198850284
3889_02,0.7202366744167004
3891_01,0.7247198807224882
3892_01,0.49974920091210007
3892_02,0.07754652972911301
3893_01,0.056455615957520196
3893_02,0.9975951199629832
3893_03,0.13786245058742796
3900_01,0.18395475974230366
3901_01,0.7944253384679009
3902_01,0.9459790435104427
3905_01,0.8221443356874282
3906_01,0.0021963559269725205
3906_02,0.09118410335855516
3908_01,0.3720313401189383
3908_02,0.4928211342288327
3910_01,0.7270438697323846
3914_01,0.2901133860539918
3918_01,0.09374386027292367
3920_01,0.12568525618338042
3925_01,0.005277135310681294
3925_02,0.07837332124105406
3929_01,0.8322347164873706
3934_01,0.9898472491537741
3934_02,0.19774589068164833
3943_01,0.7046653459853153
3943_02,0.7024366886079279
3943_03,0.32383727543120244
3947_01,0.13212953801065003
3951_01,0.12050874286663081
3953_01,0.541642539903958
3956_01,0.3179918758733205
3957_01,0.6072845363972115
3965_01,0.21526752363078272
3969_01,0.1676070921973979
3972_01,0.9810693012899421
3975_01,0.38217544804377335
3978_01,0.7388167831202073
3979_01,0.0005241927478515195
3982_01,0.09442721155696598
3983_01,0.2849779887743975
3989_01,0.6831301480172178
3989_02,0.8636474007119095
3989_03,0.6662438553547518
3989_04,0.8999886323334345
3990_01,0.8230158281722764
3993_01,0.047911852101695004
4004_01,0.06412712736327605
4007_01,0.045344162754585624
4011_01,0.6264982717183203
4012_01,0.9845806764641765
4012_02,0.9937413986686849
4015_01,0.9770148653304698
4015_02,0.07052689346421942
4024_01,0.9339225314943157
4025_01,0.9128528163196882
4028_01,0.42482996310029053
4029_01,0.9897607399469958
4041_01,0.7097275501602522
4048_01,0.994196269544812
4048_02,0.9873170232644113
4048_03,0.9167735034149256
4051_01,0.7234028992943806
4052_01,0.9383112009006086
4054_01,0.9541544276513743
4054_02,0.9935599156706683
4054_03,0.20140814522913356
4056_01,0.4212886281115291
4057_01,0.211967058932267
4059_01,0.9852103040755904
4059_02,0.026571301211600645
4062_01,0.020076002951128803
4067_01,0.2682287424920362
4070_01,0.9950287127620483
4070_02,0.9984378075871959
4070_03,0.901553967615708
4073_01,0.19458896249245722
4073_02,0.7296420887374095
4074_01,0.30605189795209375
4077_01,0.0037027954370321354
4085_01,0.42921634484294896
4086_01,0.20344866635320852
4086_02,0.7545065493394221
4086_03,0.6578503649047219
4087_01,0.4627033469725778
4088_01,0.6872454128889868
4092_01,0.6332924429785962
4094_01,0.01025146623008619
4094_02,0.008747252623458879
4100_01,0.9859557585441094
4105_01,0.4835266435226028
4111_01,0.8462961551261804
4117_01,0.2159194289475375
4118_01,0.2668314024630132
4119_01,0.8175768089361332
4121_01,0.04624126807290119
4122_01,0.48921243404806647
4123_01,0.10066749112556536
4124_01,0.6491192814345543
4126_01,0.006532229054980238
4133_01,0.9811199771019201
4133_02,0.9805942354779738
4136_01,0.9764197483005399
4136_02,0.05742169184641813
4138_01,0.020013955817442784
4139_01,0.14271898677471268
4146_01,0.3477122831319883
4148_01,0.4917495182966125
4153_01,0.263550411633024
4155_01,0.997316912588766
4157_01,0.30238625659252094
4161_01,0.690308273333713
4162_01,0.7355211386540921
4164_01,0.9557612953993384
4180_01,0.9955242201421445
4180_02,0.0032905083061409465
4187_01,0.17135311667598851
4190_01,0.998398893567213
4192_01,0.3312911981378181
4193_01,0.6194001585411739
4195_01,0.24076762104477722
4198_01,0.9532335209270044
4200_01,0.4871599749739801
4201_01,0.5053881561938589
4202_01,0.9863649393515097
4202_02,0.026886759583203874
4209_01,0.016531871239092482
4217_01,0.2886363324725656
4224_01,0.03657506952099607
4224_02,0.572000001554718
4226_01,0.8636947660664487
4226_02,0.012552628003658601
4227_01,0.7709910218462233
4228_01,0.12443440325359473
4234_01,0.12982111439904867
4234_02,0.04085003958965833
4235_01,0.2573205481020766
4235_02,0.7926322744377752
4236_01,0.4761453854337147
4236_02,0.9898410463911568
4241_01,0.4872045772862817
4247_01,0.8775656716633704
4247_02,0.09457379225365808
4248_01,0.08353579575663186
4248_02,0.10629336549253565
4250_01,0.5059017270102876
4263_01,0.2644859100794229
4263_02,0.7310203704125675
4263_03,0.7433016167701149
4265_01,0.9976852730136774
4268_01,0.9617414113167125
4268_02,0.9938165660202272
4269_01,0.5085353230344553
4275_01,0.09851692100179478
4276_01,0.1276176648434476
4277_01,0.6415311783071271
4279_01,0.21292096655345433
4281_01,0.2029633584170682
4282_01,0.9865644932028064
4283_01,0.5480811486749839
4284_01,0.98342184335759
4284_02,0.19246961142746294
4285_01,0.6879861528206925
4286_01,0.4576407981054625
4286_02,0.20164770413960914
4286_03,0.4653556834628312
4287_01,0.6081721679709742
4288_01,0.8709952360595453
4288_02,0.1801939090365967
4290_01,0.2336144315118649
4298_01,0.06862374644871697
4298_02,0.9899094354979351
4298_03,0.9844965684401332
4299_01,0.32548880263276325
4304_01,0.2928190019490564
4307_01,0.993332601018856
4308_01,0.602860195455875
