PassengerId,Transported
2068_05,0.8132377687240885
2069_01,0.11441302831832523
2072_01,0.38875012259450575
2072_02,0.10123479991554643
2076_01,0.9744775211863528
2077_01,0.08600738615417688
2078_01,0.9678221177808677
2079_01,0.7154729636133377
2079_02,0.12125367725674283
2079_03,0.05299697903434866
2093_01,0.0911460516011045
2098_01,0.10244230688140145
2101_01,0.693983039867283
2101_02,0.49119672712331497
2103_01,0.1233293719118854
2108_01,0.23113342327412711
2108_02,0.32314800897682333
2109_01,0.4255517924487041
2113_01,0.6254502265665491
2119_01,0.26081008089810076
2119_02,0.49401697322492083
2122_01,0.9020097485571776
2132_01,0.5633624332871358
2146_01,0.9321504021042013
2146_02,0.9878633280038215
2151_01,0.4817917447358596
2155_01,0.3949984472847537
2157_01,0.10981690163964364
2160_01,0.034011457357431184
2160_02,0.9927104118065222
2160_03,0.9886613723262987
2165_01,0.2390041029478638
2166_01,0.4054262683775042
2169_01,0.19290806238177616
2170_01,0.08598172854639392
2174_01,0.09069871486291962
2176_01,0.5546020620794962
2178_01,0.17142407987998218
2181_01,0.0615552477201334
2184_01,0.9973549567035968
2184_02,0.9939950645607862
2185_01,0.9966469365414099
2192_01,0.19847844193136172
2197_01,0.34217203467471735
2199_01,0.4120177482465819
2208_01,0.17607936013564607
2213_01,0.06805719023569212
2214_01,0.11395284366580902
2216_01,0.3554738762665033
2217_01,0.2539434623311576
2218_01,0.40165155056522467
2222_01,0.9746925572991983
2226_01,0.12233903716783992
2227_01,0.976480324290434
2230_01,0.4359012260628161
2236_01,0.4905846943484213
2240_01,0.66877670896318
2240_02,0.13160045279331012
2240_03,0.5733062148215121
2242_01,0.6506297523114835
2244_01,0.49841932021222346
2245_01,0.8083478322130782
2245_02,0.9153745414656695
2246_01,0.6651712780213137
2246_02,0.023889814479604587
2247_01,0.02618024505529314
2248_01,0.16565775756760814
2249_01,0.6882770424903245
2250_01,0.08566294894809037
2259_01,0.5857844934843076
2259_02,0.9874056526932921
2260_01,0.9449786480239174
2265_01,0.05923869037104851
2271_01,0.0017057998923159885
2276_01,0.44592216764409615
2276_02,0.14404818721757787
2283_01,0.055900753999465966
2285_01,0.122317589116541
2286_01,0.1270294044030107
2290_01,0.5398672549085662
2292_01,0.5696639561786837
2293_01,0.9711615607521958
2294_01,0.9759446382063952
2297_01,0.10775369736381214
2304_01,0.47600578308585567
2307_01,0.6039499271130595
2307_02,0.5151496881247994
2307_03,0.5876490841095398
2307_04,0.7859373610265871
2307_05,0.5982819112656764
2322_01,0.058456314090638846
2323_01,0.042420040592107425
2324_01,0.1279235678372998
2326_01,0.5053909094197108
2328_01,0.15005821812448955
2330_01,0.08385450322300349
2331_01,0.9709840204625806
2334_01,0.09420243913629041
2335_01,0.5455505648233955
2337_01,0.6931540755449292
2342_01,0.06600142435117652
2343_01,0.9908888722449227
2343_02,0.7458765575196911
2344_01,0.009639229995563867
2344_02,0.9909656780937945
2346_01,0.12292491919410325
2350_01,0.3161723165523278
2350_02,0.06649375916653162
2350_03,0.9847377909156755
2351_01,0.09157808222145042
2351_02,0.06664290039101452
2352_01,0.17191059306136708
2354_01,0.011108544425856803
2355_01,0.9623716000125258
2355_02,0.9854137198098862
2355_03,0.08160629141919469
2355_04,0.9934451197073677
2358_01,0.0695463776329058
2359_01,0.11985369346833949
2362_01,0.41065907893183534
2370_01,0.4795446558270888
2370_02,0.48561344860361344
2370_03,0.14356405346510753
2370_04,0.7626662424669417
2371_01,0.3625697814679556
2372_01,0.15213880004745337
2378_01,0.16666633769308353
2378_02,0.9924534940004883
2380_01,0.001734164800906833
2380_02,0.9757901936367483
2381_01,0.5412241144293968
2383_01,0.07001787134564476
2383_02,0.0827644107966789
2386_01,0.9714526300516232
2388_01,0.09416796144825876
2388_02,0.6940342878120478
2393_01,0.12589739171969744
2394_01,0.6085506553166918
2394_02,0.5267913260400008
2394_03,0.1796460286492468
2400_01,0.21736811711436788
2405_01,0.050184892713758936
2407_01,0.9974807542533071
2408_01,0.09584008456720594
2415_01,0.9120413133828691
2418_01,0.057840501690016415
2420_01,0.14462278541179044
2422_01,0.0071590935441717355
2422_02,0.9977350638340058
2425_01,0.5085026540758455
2425_02,0.41007251699197733
2425_03,0.39834194375935883
2425_04,0.46215176544631786
2425_05,0.6462161737141178
2425_06,0.4223573700857469
2428_01,0.13214864956462088
2430_01,0.45339603984769783
2430_02,0.3776986871377412
2430_03,0.1574175818249948
2434_01,0.5137073898535336
2434_02,0.1518092006232292
2437_01,0.013578399988683404
2440_01,0.5128887512996624
2447_01,0.14715925023762944
2448_01,0.9910954165906404
2448_02,0.9886197910263829
2450_01,0.01919059916759069
2459_01,0.6599872234924762
2464_01,0.04913338562294144
2465_01,0.23996292826861348
2468_01,0.9804475391961363
2469_01,0.9739795182546812
2469_02,0.09718318936722956
2473_01,0.07270005876624315
2481_01,0.6256411899041491
2481_02,0.13088567919940933
2482_01,0.033533110300515354
2482_02,0.006209517442254041
2484_01,0.9845737549929754
2484_02,0.0680184427305511
2485_01,0.047123554509833916
2487_01,0.9817275741681417
2487_02,0.9663188210200765
2487_03,0.11947809953951974
2490_01,0.09011734994338819
2493_01,0.0052669517769749225
2493_02,0.23508589779341454
2494_01,0.9958809580523286
2494_02,0.004984175987693304
2495_01,0.11106849315696898
2501_01,0.9938360547072422
2504_01,0.37627849103313565
2507_01,0.48462727190433574
2511_01,0.5033017182039388
2514_01,0.4014992423890397
2517_01,0.9719944307510644
2525_01,0.08884350527555203
2529_01,0.029770927242895553
2533_01,0.16362431693260707
2536_01,0.9799889726918244
2538_01,0.987298902018086
2538_02,0.924058453127666
2539_01,0.4403524628274042
2543_01,0.5004322294786301
2554_01,0.7114730862412632
2556_01,0.9823608285928915
2563_01,0.5351816694493311
2566_01,0.10041958914033941
2567_01,0.46672861713868263
2567_02,0.982272109198082
2568_01,0.4611296708512791
2569_01,0.3707605288746975
2570_01,0.5056637192272956
2575_01,0.7602172385352031
2576_01,0.9736420779673174
2577_01,0.4719921468284708
2577_02,0.33471065486225504
2579_01,0.05888210557663733
2583_01,0.48607553957026783
2585_01,0.9230910850227747
2586_01,0.4989403587816506
2587_01,0.9687075650248403
2587_02,0.9710407237463351
2600_01,0.7644860140944815
2603_01,0.5113894757758624
2603_02,0.5414446332504929
2604_01,0.5839613189633928
2608_01,0.49446065253910065
2610_01,0.08425986203138164
2611_01,0.09285566210871993
2612_01,0.13645152185998524
2613_01,0.5308352165653792
2614_01,0.07826060982544472
2615_01,0.42312965697460014
2620_01,0.653990889268488
2621_01,0.009904489728370526
2623_01,0.11659396354192483
2630_01,0.15064069398995708
2630_02,0.3857064803748689
2630_03,0.5632539820189569
2632_01,0.05234621876876124
2637_01,0.13486315786278735
2637_02,0.6409098908802588
2637_03,0.6047158771725915
2639_01,0.9749872204925908
2644_01,0.07489456028486267
2653_01,0.31669763463432266
2654_01,0.023786846241476266
2656_01,0.9941002097918866
2665_01,0.014670243915364358
2667_01,0.9971375018183174
2667_02,0.02760735947870778
2667_03,0.04947225483474311
2667_04,0.9919899054418103
2667_05,0.9970865961939444
2669_01,0.07071107266677983
2673_01,0.9248404543714233
2674_01,0.30565505818585537
2674_02,0.4317351907516085
2680_01,0.0009510754772605827
2681_01,0.5436637500533028
2686_01,0.06388057058838945
2689_01,0.019380397082766284
2694_01,0.9524741789131574
2694_02,0.9818225549302959
2696_01,0.9725056213072585
2699_01,0.18777918620207396
2705_01,0.45690089142128
2710_01,0.9968040103060025
2710_02,0.9968827572405433
2711_01,0.7119794856510778
2715_01,0.06288683659957256
2715_02,0.07583573326370727
2716_01,0.06261664575970449
2716_02,0.983835072236463
2719_01,0.29740987060395613
2719_02,0.9808240615995717
2719_03,0.02669129609946281
2728_01,0.5122651104666742
2731_01,0.44999065652394943
2733_01,0.16024229435641263
2735_01,0.11698076951899804
2742_01,0.5632140042000147
2744_01,0.466474596733388
2749_01,0.4500708959664008
2757_01,0.07714088022858004
2761_01,0.09889837226995865
2761_02,0.6954944764097059
2766_01,0.6731945057783799
2767_01,0.08514358397999228
2771_01,0.09964365111575843
2775_01,0.5254243054759778
2776_01,0.47884387723102756
2777_01,0.918773100345897
2779_01,0.09371739220065074
2782_01,0.028967470036303726
2791_01,0.12890724373389578
2794_01,0.03690542081779159
2794_02,0.08144061814303367
2794_03,0.835519610436925
2794_04,0.984827930097131
2794_05,0.031078977267410164
2794_06,0.9757445422865096
2794_07,0.9668547165673317
2800_01,0.6648713780739268
2803_01,0.9369427479018979
2804_01,0.46905586904057295
2808_01,0.9882505289679631
2808_02,0.9464850918679559
2815_01,0.1560566265528267
2815_02,0.5392318290351598
2815_03,0.4597130472225858
2816_01,0.958093186394774
2827_01,0.6618438456149509
2828_01,0.11136555671244505
2829_01,0.5034024457933319
2830_01,0.5488811815771715
2833_01,0.6675353659443477
2836_01,0.9994311508183317
2841_01,0.050539806112777017
2842_01,0.4781366434501959
2844_01,0.07990936666912873
2845_01,0.9915871634198412
2845_02,0.9890258762615135
2848_01,0.9288202591948369
2848_02,0.9457227477511695
2848_03,0.9650323665175341
2849_01,0.09195229757648082
2850_01,0.9876727382661398
2850_02,0.99306757871499
2850_03,0.05261493197141629
2850_04,0.9911162486355141
2851_01,0.10455891367176162
2855_01,0.929695608340574
2864_01,0.0631636508745142
2868_01,0.3578112616285286
2868_02,0.4643335128326094
2868_03,0.4617027893893818
2868_04,0.6093144361296692
2874_01,0.042773553181762965
2879_01,0.08225323881670261
2885_01,0.055386391584891184
2886_01,0.04622899905776261
2889_01,0.19008837099692216
2895_01,0.9974969963579989
2896_01,0.09042921891899497
2898_01,0.9915075576394201
2898_02,0.9225002751088296
2903_01,0.7396670191025336
2904_01,0.23321122008187042
2904_02,0.9673896246460895
2911_01,0.46504815442489367
2914_01,0.9656510084645
2915_01,0.9819990276815482
2916_01,0.9760510018119134
2917_01,0.06577141558493446
2918_01,0.042539613381761876
2921_01,0.13090732253237858
2922_01,0.517180644758765
2923_01,0.7713186062638544
2924_01,0.03735514133052115
2931_01,0.529628902781492
2931_02,0.09714079869386606
2932_01,0.9959664985119865
2933_01,0.13712780362861393
2937_01,0.12046869478262302
2939_01,0.5486231447272987
2946_01,0.19772446432937157
2946_02,0.1337817831415092
2946_03,0.4359914825924752
2946_04,0.13582217086604825
2947_01,0.5355032419344097
2951_01,0.08460559536926726
2952_01,0.13107575906949034
2955_01,0.08188801683086078
2957_01,0.5307890986728213
2963_01,0.3780311034534453
2967_01,0.5279850759404785
2973_01,0.06256897625846906
2974_01,0.08417182667635237
2976_01,0.9973485634581807
2976_02,0.9978528001228413
2976_03,0.997345584701138
2976_04,0.0027285994032201027
2977_01,0.09724471887736114
2977_02,0.24525573581775686
2977_03,0.09909657583526943
2978_01,0.06464411462456328
2980_01,0.14587517068012845
2981_01,0.6978839820464744
2985_01,0.5055936982051793
2987_01,0.2866492006061338
2989_01,0.3271829117920669
2991_01,0.016112285258416903
2997_01,0.9873554320446432
2997_02,0.01624204597610337
2997_03,0.16169642544531665
2997_04,0.9631858126269893
2999_01,0.44253034167711547
3002_01,0.13410658702281958
3007_01,0.06486199753225703
3008_01,0.9837358963368052
3008_02,0.003970101658350811
3008_03,0.9495462280895602
3008_04,0.4356491639750405
3008_05,0.9820148852644006
3008_06,0.9852872845194397
3011_01,0.4927968517965817
3016_01,0.36163301963309324
3016_02,0.752118479653725
3016_03,0.5933838736368184
3016_04,0.2457293686946973
3017_01,0.9680733956669025
3028_01,0.5114619999314131
3031_01,0.9882933090006983
3035_01,0.22139415942931118
3037_01,0.9892765378542225
3037_02,0.9622083707704885
3041_01,0.2566913841354372
3043_01,0.504235751634357
3046_01,0.6451435232291726
3049_01,0.08930573341634039
3051_01,0.01885854505533419
3052_01,0.03176182400699069
3056_01,0.5897231015838664
3057_01,0.32773590866079116
3058_01,0.10004183250553951
3059_01,0.9628690615520908
3069_01,0.1835614040121007
3072_01,0.9833282276886242
3074_01,0.7873136584664018
3075_01,0.5454551298613386
3077_01,0.9978339815746592
3077_02,0.9978075665986497
3078_01,0.005830145435354038
3078_02,0.008472075091794696
3078_03,0.9965211383854913
3078_04,0.00389339548033615
3086_01,0.4742888414962727
3089_01,0.5361762140036377
3094_01,0.525686612037634
3097_01,0.9858282516825635
3098_01,0.06073076939751843
3101_01,0.07050547857511413
3105_01,0.9684669416218161
3105_02,0.681315077798684
3105_03,0.9841086819872835
3106_01,0.5869448849458543
3107_01,0.5013289251563985
3108_01,0.5144703777368278
3109_01,0.5327113379684792
3115_01,0.6402812650953136
3122_01,0.11001551693995007
3122_02,0.10063917280401234
3125_01,0.030987455891511258
3125_02,0.06780747975993082
3127_01,0.9916588865580104
3129_01,0.41707706000440725
3135_01,0.1383145219849036
3137_01,0.8657678214951171
3139_01,0.16501028655314237
3141_01,0.9825791490618445
3144_01,0.14141323792259222
3146_01,0.1866430404644852
3148_01,0.6969861510322279
3148_02,0.11769192779344961
3150_01,0.41938712301580133
3151_01,0.9942201831748366
3153_01,0.1028501920464317
3153_02,0.583623182165029
3154_01,0.5452626845374005
3155_01,0.9844323939812066
3155_02,0.8064653678159338
3156_01,0.17683667413242646
3157_01,0.10539633575180761
3160_01,0.06097083942196475
3165_01,0.12317351270380053
3167_01,0.4939245618017893
3170_01,0.49201220099430043
3173_01,0.5035761309609876
3177_01,0.11858264934410555
3178_01,0.9754303632212737
3183_01,0.31448845878756543
3186_01,0.9749985090553421
3187_01,0.20903754591482002
3190_01,0.07080056222892857
3190_02,0.48833318768953016
3194_01,0.16353662577426079
3198_01,0.010384999483871468
3199_01,0.9310409887247527
3202_01,0.6005691670136756
3207_01,0.060662256257088036
3208_01,0.21220739312374706
3214_01,0.9783536231208381
3222_01,0.1823801508786179
3226_01,0.9861193688593111
3228_01,0.10789846266987684
3231_01,0.7259912037277219
3233_01,0.5890037013204953
3234_01,0.2350958585729697
3242_01,0.05277651395199442
3244_01,0.9270304444224233
3244_02,0.9363678697305793
3244_03,0.9741178676731466
3245_01,0.5355067741689375
3245_02,0.026495821140078275
3246_01,0.5698244504986817
3249_01,0.1199310793712946
3249_02,0.5151492260467162
3250_01,0.16962424647964047
3251_01,0.1017107851853885
3257_01,0.9856712705017815
3261_01,0.016244515242306322
3263_01,0.9834519001536168
3264_01,0.0693368340480986
3265_01,0.018226869105304168
3265_02,0.9926039448726248
3265_03,0.9976814259177009
3265_04,0.9812980619745826
3266_01,0.2040711921247205
3267_01,0.9590527209637915
3277_01,0.005504328047894608
3278_01,0.9763896581412198
3281_01,0.9897548898830212
3285_01,0.08727629987020162
3285_02,0.3815660594838615
3286_01,0.12296011666779529
3288_01,0.9767441310803517
3290_01,0.9764367014745787
3290_02,0.0470425553404977
3291_01,0.5845760714968131
3302_01,0.07135438358637186
3303_01,0.08281852647124996
3306_01,0.012642180832332166
3307_01,0.7521153876400016
3316_01,0.838365176846911
3320_01,0.004168517413409248
3320_02,0.020198679475587233
3321_01,0.9838578446834612
3333_01,0.4597735242117654
3334_01,0.6466590549499847
3335_01,0.06166543713622265
3340_01,0.03125683664656509
3341_01,0.9807651700876592
3341_02,0.005270412156958147
3344_01,0.993372122129355
3344_02,0.9954610566434203
3345_01,0.6608255433393722
3345_02,0.16752151043766408
3345_03,0.7305365237256813
3346_01,0.022919391921696376
3347_01,0.9664181659574911
3347_02,0.023986043334429517
3351_01,0.7632409612836349
3351_02,0.6895839964870226
3354_01,0.06364721037815119
3355_01,0.6327849190705772
3356_01,0.3027077256501796
3358_01,0.11525654130203584
3362_01,0.10102799599376928
3362_02,0.11277409462903594
3366_01,0.9915311539243857
3367_01,0.547004175957972
3368_01,0.41044991718742235
3368_02,0.7025504454453064
3368_03,0.06877530874956567
3368_04,0.45677576050173907
3368_05,0.6601573496828077
3368_06,0.12012548217901028
3368_07,0.06782068929533885
3369_01,0.09144155116586482
3373_01,0.6153226014906374
3374_01,0.09838848899130227
3375_01,0.08072373817301796
3376_01,0.8089076535739063
3378_01,0.31343354119466155
3379_01,0.694788197697828
3385_01,0.5656119810755396
3388_01,0.9945790319991351
3393_01,0.4701826321680695
3398_01,0.3991829025277499
3399_01,0.06900276038165097
3400_01,0.6347493985129803
3407_01,0.38088306804120275
3407_02,0.15924421879490397
3411_01,0.4128413704579974
3411_02,0.3276585350372873
3411_03,0.3727014852351543
3411_04,0.07295655635382321
3411_05,0.9831610636386832
3411_06,0.9920240494644157
3411_07,0.0629852178854851
3414_01,0.016579637391723245
3416_01,0.0013808299174769487
3427_01,0.5421249254050888
3429_01,0.928519630140512
3435_01,0.07068566373674617
3436_01,0.7378989965673104
3448_01,0.2059691135272855
3448_02,0.658461457267953
3451_01,0.1171156578184892
3452_01,0.19000658921068944
3457_01,0.7834162549687224
3460_01,0.09728795890750205
3463_01,0.6603701518168523
3466_01,0.08351105390715764
3471_01,0.002218975128804435
3472_01,0.5887872708351017
3477_01,0.0013935809228683188
3477_02,0.8964691147711593
3479_01,0.11857763552139826
3481_01,0.013462080685453286
3482_01,0.016972767112399156
3482_02,0.6225385975150554
3493_01,0.4487917463368452
3494_01,0.002178274468053536
3494_02,0.9419434132483492
3498_01,0.22419050478069874
3500_01,0.3629149553317173
3502_01,0.11079323303869805
3503_01,0.4574042614334764
3505_01,0.09079908204843912
3507_01,0.5211772548122521
3508_01,0.3264381949571566
3508_02,0.9283351071783601
3509_01,0.9973938385413841
3509_02,0.110552556164624
3510_01,0.7769315370703973
3513_01,0.9974803915373567
3513_02,0.9938956458495029
3513_03,0.4793391080731726
3513_04,0.9975875360012937
3516_01,0.06405620436412822
3517_01,0.6599597367613672
3522_01,0.7124912430508964
3524_01,0.19293698433547424
3526_01,0.018197867841257435
3529_01,0.9658568865011398
3532_01,0.9870063028326598
3538_01,0.005553904520864906
3541_01,0.09493928347875745
3544_01,0.22615412629413104
3544_02,0.4948973020169732
3545_01,0.1778928606392767
3549_01,0.003471387359146992
3549_02,0.9687377819150214
3551_01,0.10465653822899217
3554_01,0.08325874466286982
3557_01,0.10843412810895849
3571_01,0.6986749373844924
3574_01,0.3837730843371894
3575_01,0.015175614936759172
3580_01,0.941482544929889
3580_02,0.9919101378500069
3581_01,0.38052864735175107
3583_01,0.19661474327525713
3585_01,0.7716133185445353
3587_01,0.776604479812854
3587_02,0.3853748469622609
3587_03,0.6959402731062441
3589_01,0.01410789705385078
3589_02,0.4134924055134547
3589_03,0.5745580085342492
3589_04,0.650937086913695
3589_05,0.10005999353321143
3589_06,0.5052866258029318
3589_07,0.54718075975368
3590_01,0.1666155866762233
3593_01,0.627777580444169
3599_01,0.5323236131970734
3601_01,0.06214547094957011
3601_02,0.5430539058786659
3601_03,0.4756231419246936
3601_04,0.7629250397028855
3601_05,0.5137719802033367
3601_06,0.036982910085577775
3601_07,0.5094343724938034
3603_01,0.987896444443943
3603_02,0.9893573480870972
3604_01,0.5999838142067981
3611_01,0.29136577349471937
3617_01,0.22581253067257898
3617_02,0.47711284440352936
3617_03,0.08923229015106784
3618_01,0.9812177007495687
3618_02,0.0016673459453429476
3618_03,0.9903714464700517
3618_04,0.03428926247935402
3621_01,0.06894690083781327
3621_02,0.059151861899003566
3623_01,0.5016283314856351
3627_01,0.998947654801777
3632_01,0.2757501030012399
3633_01,0.9669149045418703
3635_01,0.8001665539980309
3635_02,0.18412830788836898
3637_01,0.04981254673973608
3638_01,0.30887623806717596
3643_01,0.6418734222802122
3646_01,0.5646051695802521
3646_02,0.8749462438594984
3649_01,0.13164041197913656
3651_01,0.9899042328930369
3656_01,0.8031172765275623
3656_02,0.02509411647782487
3657_01,0.9738166950067748
3657_02,0.975024431143891
3657_03,0.1886345746951521
3659_01,0.28636128145066575
3659_02,0.3938272322122861
3659_03,0.5033307301494511
3659_04,0.3391809455696892
3659_05,0.08788001405243742
3659_06,0.4611499649831702
3659_07,0.5867208725777202
3661_01,0.11151252844339271
3663_01,0.9760339828784546
3666_01,0.8265646639248895
3669_01,0.4581897564763565
3670_01,0.6995198830337324
3672_01,0.2224269324861941
3672_02,0.24673131373322332
3673_01,0.5939021208019001
3675_01,0.49389701022303983
3675_02,0.68756151123045
3675_03,0.7791089281763959
3676_01,0.9949414675221765
3683_01,0.9799224622701381
3683_02,0.9831011667519788
3684_01,0.6645929227139621
3684_02,0.45411490335460647
3685_01,0.5261499766433391
3687_01,0.9849330844178081
3689_01,0.2100588216995023
3694_01,0.6909516043764824
3695_01,0.147100905411573
3696_01,0.975510227139568
3697_01,0.09490351701275516
3698_01,0.15635616429607374
3701_01,0.9436944957363478
3701_02,0.9105118086739192
3701_03,0.9519154926877524
3709_01,0.8345601093251352
3712_01,0.7746245669802161
3712_02,0.7766373912657022
3712_03,0.7795897732760391
3712_04,0.7144928019910395
3712_05,0.6542800738314765
3717_01,0.13748220129590827
3717_02,0.7232688724815557
3718_01,0.9891108139172513
3720_01,0.9876932357069038
3720_02,0.9940781385934839
3720_03,0.9900419027580497
3721_01,0.025248268028746523
3722_01,0.2358925986341427
3723_01,0.3309524988788187
3725_01,0.7894012302715705
3727_01,0.13522300670312315
3730_01,0.8677510984337309
3731_01,0.814430421336019
3738_01,0.7374316817387282
3740_01,0.19892133970804377
3746_01,0.23993414750729478
3746_02,0.48018640004651464
3746_03,0.45769371428190175
3746_04,0.5622660120950891
3762_01,0.33293719385076814
3763_01,0.10470825942916492
3764_01,0.5019093108569115
3764_02,0.397072736407067
3766_01,0.9718574917550765
3766_02,0.9781316609232964
3780_01,0.9928907938709081
3782_01,0.23003028683092142
3782_02,0.0057727559586092485
3791_01,0.00930360783212831
3792_01,0.643367243552322
3794_01,0.7263907750659825
3799_01,0.44536405314766925
3800_01,0.17356243585585537
3802_01,0.0917348508513385
3806_01,0.7211637035647891
3808_01,0.5238787069562979
3809_01,0.09345692455878725
3809_02,0.32235881386791854
3813_01,0.5383544164900873
3819_01,0.10421865083487145
3825_01,0.1427632200724496
3827_01,0.2724087214629455
3828_01,0.9850949248721151
3828_02,0.01578468442247527
3828_03,0.9901009923121885
3829_01,0.7859984035826341
3829_02,0.7663241051600823
3833_01,0.9951956711340482
3834_01,0.8090322809039204
3837_01,0.08825273048780344
3840_01,0.018022448280314345
3843_01,0.7123193609833105
3844_01,0.44029084149568815
3844_02,0.9854337411756866
3845_01,0.30853771144112785
3855_01,0.7238649769857239
3858_01,0.9060881170584749
3858_02,0.913079944082438
3858_03,0.030481684124609817
3858_04,0.03153266729610191
3859_01,0.989013004880213
3860_01,0.9315053680898957
3861_01,0.07001219131384867
3863_01,0.32941010401318943
3865_01,0.7665448251803589
3869_01,0.5563055106981402
3876_01,0.9953483373857386
3876_02,0.7928663036180551
3876_03,0.9976210028364475
3877_01,0.13109458814783936
3878_01,0.04979268339649138
3880_01,0.4848409426619556
3881_01,0.3997097321296161
3882_01,0.9647193642435952
3884_01,0.040809403626473145
3885_01,0.11793180796124192
3887_01,0.9936013342679881
3889_01,0.7230213594452366
3889_02,0.7155219856117732
3891_01,0.701416892764609
3892_01,0.5052703508982159
3892_02,0.07465889663308911
3893_01,0.0540188555546746
3893_02,0.9973298273617073
3893_03,0.14118637965927605
3900_01,0.1978191648136522
3901_01,0.7481006504831675
3902_01,0.9535759235851868
3905_01,0.8224658168419156
3906_01,0.0018890257315386716
3906_02,0.10448952494167357
3908_01,0.38179556628791156
3908_02,0.4649430386127023
3910_01,0.728042498149104
3914_01,0.22043479530084414
3918_01,0.08389785412651057
3920_01,0.09309568093980469
3925_01,0.007429011212943294
3925_02,0.06507454910221294
3929_01,0.8269506537229956
3934_01,0.9909533322598002
3934_02,0.17848390104246611
3943_01,0.7009311166922458
3943_02,0.7247255940550769
3943_03,0.2623824466445529
3947_01,0.176973482696838
3951_01,0.10740433280465014
3953_01,0.535443010888161
3956_01,0.36361909985605007
3957_01,0.5469620176315176
3965_01,0.21825517984989695
3969_01,0.18115938433562948
3972_01,0.9842324641220803
3975_01,0.376479030847595
3978_01,0.6628024121814102
3979_01,0.0012595807875201584
3982_01,0.11452873099276181
3983_01,0.2861800486458915
3989_01,0.6932227705181074
3989_02,0.8535219846384323
3989_03,0.6049291897301583
3989_04,0.8595307328533179
3990_01,0.8297375027807365
3993_01,0.07540942968194177
4004_01,0.08341645172228669
4007_01,0.03262884697902092
4011_01,0.6798641565056301
4012_01,0.9583950705379474
4012_02,0.994389341654795
4015_01,0.9763825330759425
4015_02,0.10951298936416311
4024_01,0.8453489638528631
4025_01,0.9199987233546562
4028_01,0.41777787179748893
4029_01,0.9893669353173717
4041_01,0.7057448710571425
4048_01,0.9955061344510917
4048_02,0.9849509448461562
4048_03,0.9138743155261978
4051_01,0.7409763054435253
4052_01,0.9388712504386983
4054_01,0.9534355760824543
4054_02,0.9893919686535197
4054_03,0.12384808951753459
4056_01,0.36494879784807194
4057_01,0.2020393355466996
4059_01,0.9857660192679415
4059_02,0.021859848075638726
4062_01,0.02057590836872067
4067_01,0.26687076457477366
4070_01,0.995142431286156
4070_02,0.9984471134495538
4070_03,0.8431627922865403
4073_01,0.20657357949572955
4073_02,0.7098432156914818
4074_01,0.28009391482314977
4077_01,0.002572388688223161
4085_01,0.4391208458047404
4086_01,0.2171275612344025
4086_02,0.7709909421198976
4086_03,0.6786875425607457
4087_01,0.4163601797841992
4088_01,0.7140299915075018
4092_01,0.6320943824715166
4094_01,0.006429486938509465
4094_02,0.005706005349648391
4100_01,0.9879763931548532
4105_01,0.4173441660593534
4111_01,0.8392505307633353
4117_01,0.16002231675247994
4118_01,0.20376681892556958
4119_01,0.8356445735787148
4121_01,0.044821814596765555
4122_01,0.41823865227635737
4123_01,0.06987886481244104
4124_01,0.6627506318607606
4126_01,0.01547499165866181
4133_01,0.9774651886248086
4133_02,0.9775977553962829
4136_01,0.9745345565027728
4136_02,0.04146278632059763
4138_01,0.019484691256897693
4139_01,0.13286312507815307
4146_01,0.39026409115744887
4148_01,0.49093851103373914
4153_01,0.2726117077611629
4155_01,0.9980394379159394
4157_01,0.3066678931678897
4161_01,0.6984917390428159
4162_01,0.7313098720628913
4164_01,0.947769458760628
4180_01,0.995803171125429
4180_02,0.003912847645172693
4187_01,0.20937432291996738
4190_01,0.9953082358990526
4192_01,0.44025730764432813
4193_01,0.6364764889777703
4195_01,0.20891438195329298
4198_01,0.9571502941041095
4200_01,0.4448065498797914
4201_01,0.5384608387667617
4202_01,0.988301567491361
4202_02,0.02654452551936167
4209_01,0.014395424225666956
4217_01,0.29302255982473513
4224_01,0.03232987548294364
4224_02,0.49686958562460987
4226_01,0.8665477760532122
4226_02,0.016323341979738365
4227_01,0.7693278697411927
4228_01,0.11485176773133253
4234_01,0.09315850580363859
4234_02,0.04617858008525843
4235_01,0.26219623050003227
4235_02,0.7959699046129329
4236_01,0.4746051970366438
4236_02,0.9869632154239872
4241_01,0.5080596884699148
4247_01,0.8704677178797968
4247_02,0.08948624167310978
4248_01,0.09128479629681675
4248_02,0.13916588208439074
4250_01,0.4905436897102289
4263_01,0.22771572561833797
4263_02,0.761652387239691
4263_03,0.7714065873422122
4265_01,0.9987870993671892
4268_01,0.9487602358949916
4268_02,0.9932880508787265
4269_01,0.48085218376761596
4275_01,0.10718474170695017
4276_01,0.15067233126905957
4277_01,0.566169045321019
4279_01,0.17548139778342356
4281_01,0.1660831612932917
4282_01,0.9906744160022473
4283_01,0.5363963708187574
4284_01,0.9803397137932354
4284_02,0.17180200575999338
4285_01,0.7029348428100244
4286_01,0.4922047534891084
4286_02,0.19573046483275403
4286_03,0.5221424063331581
4287_01,0.6213251391042497
4288_01,0.8532898112357463
4288_02,0.13192555718882892
4290_01,0.21553861099627686
4298_01,0.0640884990334852
4298_02,0.9894119710492597
4298_03,0.9836654710048813
4299_01,0.25832768196172307
4304_01,0.2828356723257893
4307_01,0.9923268728787991
4308_01,0.5854090442367071
