PassengerId,Transported
2068_04,0.11504249768250085
2068_05,0.8239078222407856
2069_01,0.18379849341315907
2072_01,0.3063884173051154
2072_02,0.15944535900537948
2076_01,0.9793852114658672
2077_01,0.1584484807477683
2078_01,0.9840268837304214
2079_01,0.6779837034384153
2079_02,0.2063747088102102
2079_03,0.11362867317421708
2093_01,0.18705668061495098
2098_01,0.2661956315652778
2101_01,0.6621848939442869
2101_02,0.5509115767182551
2103_01,0.16642234168736794
2108_01,0.32435294751016497
2108_02,0.36197412436905385
2109_01,0.5144550528672237
2113_01,0.645332739761603
2119_01,0.31065468455298595
2119_02,0.5664086294445068
2122_01,0.765903101455716
2132_01,0.6398001283617678
2146_01,0.9054788570233284
2146_02,0.9455482079973347
2151_01,0.5566863133127449
2155_01,0.4972331697858478
2157_01,0.14445089514037918
2160_01,0.041326980426967315
2160_02,0.9664690023736401
2160_03,0.9386070797886873
2165_01,0.38992191610413035
2166_01,0.451677373401601
2169_01,0.16053508621333473
2170_01,0.1621903845026373
2174_01,0.1484093342481527
2176_01,0.5815707130801664
2178_01,0.28609606481074695
2181_01,0.12052463015643608
2184_01,0.9947514959740028
2184_02,0.9879411105219921
2185_01,0.9949095861196144
2192_01,0.22909260292252734
2197_01,0.41648523051743536
2199_01,0.43007315453035705
2208_01,0.24898325564501936
2213_01,0.1485136969085356
2214_01,0.20016925948540049
2216_01,0.4908903205329169
2217_01,0.24173140325219544
2218_01,0.365968860281582
2222_01,0.9600077575962015
2226_01,0.19082175395441545
2227_01,0.9750416903750713
2230_01,0.45365225329989284
2236_01,0.5760627534739632
2240_01,0.6027849836359136
2240_02,0.15500548741770814
2240_03,0.5213177087905589
2242_01,0.6659219886625879
2244_01,0.6309563111796169
2245_01,0.7966454442308807
2245_02,0.8779397613431457
2246_01,0.6862572824015686
2246_02,0.032005002782697606
2247_01,0.04033067874882104
2248_01,0.14205034091850133
2249_01,0.7346454962389574
2250_01,0.12389080104648466
2259_01,0.5133565184473481
2259_02,0.9625259552136153
2260_01,0.9359845362117074
2265_01,0.13738260894376542
2271_01,0.0006624801240960533
2276_01,0.5605560049935577
2276_02,0.16897632126905984
2283_01,0.10241746206900536
2285_01,0.17592514392807268
2286_01,0.16057766918023947
2290_01,0.6161341400959374
2292_01,0.6444937388807527
2293_01,0.9760107498658963
2294_01,0.8922855204127674
2297_01,0.16348824809755255
2304_01,0.4671660002254591
2307_01,0.5632651477977714
2307_02,0.542788992882547
2307_03,0.5817641197497887
2307_04,0.710643908697421
2307_05,0.5643498083604701
2322_01,0.16204869754628662
2323_01,0.09217818697303484
2324_01,0.20009648184524745
2326_01,0.5133268502016044
2328_01,0.18159676355321588
2330_01,0.12217686813973502
2331_01,0.948171058402201
2334_01,0.16132027267872562
2335_01,0.6002687826364579
2337_01,0.6173583605659886
2342_01,0.10257240538953814
2343_01,0.9837326385664479
2343_02,0.7858553344780663
2344_01,0.01267208613162851
2344_02,0.9547718725321966
2346_01,0.17456302192965528
2350_01,0.4076290223573869
2350_02,0.1626983558833282
2350_03,0.9691865739451045
2351_01,0.10772584788179397
2351_02,0.1419533132816068
2352_01,0.20886423677374646
2354_01,0.04129967374417111
2355_01,0.9378875266882618
2355_02,0.9563492893209105
2355_03,0.16173113100528982
2355_04,0.992067206429516
2358_01,0.1229632969466711
2359_01,0.12990973482705936
2362_01,0.451756303306796
2370_01,0.4680043146670621
2370_02,0.4822038384320007
2370_03,0.2355286505840922
2370_04,0.6405275233971648
2371_01,0.49543043047675156
2372_01,0.19475193102483662
2378_01,0.3221166683255776
2378_02,0.9541731216852511
2380_01,0.0008789900609215655
2380_02,0.958516224153934
2381_01,0.6225732076016811
2383_01,0.08650215312619745
2383_02,0.1483920307396908
2386_01,0.9595711132411743
2388_01,0.12241183135397488
2388_02,0.6728637378678495
2393_01,0.1539518999859556
2394_01,0.614727377033464
2394_02,0.5988327938838711
2394_03,0.2595096737525584
2400_01,0.25741567544000393
2405_01,0.16271690844538067
2407_01,0.9951561984969846
2408_01,0.15921749710245742
2415_01,0.8840364691610535
2418_01,0.08397311846517443
2420_01,0.2122482077519461
2422_01,0.0034914449211950766
2422_02,0.9883351912078033
2425_01,0.524133068782036
2425_02,0.4492087858218585
2425_03,0.460810749958947
2425_04,0.5317732587111416
2425_05,0.6519923570736381
2425_06,0.49925050890984535
2428_01,0.18361746083309718
2430_01,0.527888270363306
2430_02,0.4700361157578614
2430_03,0.19159043645872367
2434_01,0.5004550910170262
2434_02,0.2619556781170893
2437_01,0.017088403694197563
2440_01,0.5286256207925922
2447_01,0.1827504537692659
2448_01,0.9835991568781894
2448_02,0.981785569910989
2450_01,0.03357315135630984
2459_01,0.6526643008355896
2464_01,0.08460378060825631
2465_01,0.3026472768476024
2468_01,0.9567194018479723
2469_01,0.9462925043220498
2469_02,0.15368525445968498
2473_01,0.10621643336834442
2481_01,0.6647778220049669
2481_02,0.17961354587722902
2482_01,0.08668537799386769
2482_02,0.05438217929945198
2484_01,0.9599870581977584
2484_02,0.12318940003591106
2485_01,0.16885518745877034
2487_01,0.9404622569246932
2487_02,0.9334183070382283
2487_03,0.14492363742936068
2490_01,0.15704420675429967
2493_01,0.005152812990294968
2493_02,0.156061355348004
2494_01,0.9609034277859745
2494_02,0.004449005275978194
2495_01,0.17419234477923132
2501_01,0.9853838289518293
2504_01,0.4259720273938257
2507_01,0.4967755949585862
2511_01,0.5393563862826521
2514_01,0.4857471362268596
2517_01,0.9742004109184799
2525_01,0.1705294390511681
2529_01,0.07959982291948403
2533_01,0.23112829137589697
2536_01,0.9771359765507271
2538_01,0.979300082592093
2538_02,0.9355723848323905
2539_01,0.5303639760794232
2543_01,0.5976828749498243
2554_01,0.7279511388113176
2556_01,0.9785109714935171
2563_01,0.6111454569015536
2566_01,0.17346362682314345
2567_01,0.5443208472036872
2567_02,0.977704953929614
2568_01,0.5416042987294133
2569_01,0.4776947384589906
2570_01,0.5435456577716303
2575_01,0.7526077513037183
2576_01,0.9789315816667099
2577_01,0.5543768425092135
2577_02,0.48341073265624274
2579_01,0.12326519326404049
2583_01,0.5083505809900042
2585_01,0.9417441997245128
2586_01,0.5209626914450289
2587_01,0.9590727242626242
2587_02,0.9572185067469038
2600_01,0.8134105304934924
2603_01,0.5767493289778102
2603_02,0.6087238765898397
2604_01,0.5686175900920141
2608_01,0.5840668154440071
2610_01,0.07755046551592575
2611_01,0.18292244441716546
2612_01,0.17923565633291239
2613_01,0.5931079536435623
2614_01,0.13212676594515432
2615_01,0.4826266383399432
2620_01,0.6357208887926024
2621_01,0.0047527957671935255
2623_01,0.1872833750838249
2630_01,0.13315605293515886
2630_02,0.5037844169838521
2630_03,0.6122704542226364
2632_01,0.10262348719457211
2637_01,0.15487975173727803
2637_02,0.5813634104584069
2637_03,0.5449140158209375
2639_01,0.9729687103136516
2644_01,0.1296543858431579
2653_01,0.297809187359049
2654_01,0.034791497433056436
2656_01,0.9842478491191121
2665_01,0.03489311448768164
2667_01,0.9606948798428157
2667_02,0.04518823341245585
2667_03,0.034064890495689025
2667_04,0.9493718653218894
2667_05,0.9612711478707915
2669_01,0.13249081552913414
2673_01,0.9166389393441354
2674_01,0.42050328070244225
2674_02,0.5353303126442881
2680_01,0.0004611965877478594
2681_01,0.6210468015718676
2686_01,0.0698516382494304
2689_01,0.036756167498080104
2694_01,0.9469976202688073
2694_02,0.9904776196815893
2696_01,0.8559069038426499
2699_01,0.21321004256850368
2705_01,0.5541116762843891
2710_01,0.993410833613918
2710_02,0.9934288172728943
2711_01,0.7060266526262614
2715_01,0.17695718851580577
2715_02,0.1539877990499991
2716_01,0.07559478303140468
2716_02,0.9496568922172473
2719_01,0.2520256109269525
2719_02,0.9517094297150873
2719_03,0.05085398966317405
2728_01,0.6822439158697757
2731_01,0.5450283223789714
2733_01,0.2727901809549131
2735_01,0.17159748203340505
2742_01,0.6520460691321119
2744_01,0.5493886789051933
2749_01,0.5587042945812923
2757_01,0.10515547935011546
2761_01,0.16080397900644416
2761_02,0.7447526087040022
2766_01,0.753005379242872
2767_01,0.16460831410126217
2771_01,0.15339831681171598
2775_01,0.32445095628683807
2776_01,0.5158337105937089
2777_01,0.9116022217997732
2779_01,0.17015479678831638
2782_01,0.04633032836184573
2791_01,0.13258376477322312
2794_01,0.13770697712312188
2794_02,0.15510947517020687
2794_03,0.8757575933627327
2794_04,0.9656210004582984
2794_05,0.09598543495762187
2794_06,0.9409433760100955
2794_07,0.9475828825147766
2800_01,0.7202492311359976
2803_01,0.9352152804259055
2804_01,0.5684357733648914
2808_01,0.9689813338522306
2808_02,0.9675748099417181
2815_01,0.17705734444702448
2815_02,0.5684776118761904
2815_03,0.540255869955277
2816_01,0.9533118889754559
2827_01,0.6961715236404531
2828_01,0.19335701748152384
2829_01,0.5518595350248396
2830_01,0.5490480533810286
2833_01,0.645633656952867
2836_01,0.9992398314776838
2841_01,0.08196158189051354
2842_01,0.49790622585155886
2844_01,0.1200966722864891
2845_01,0.9818923148233997
2845_02,0.9717639146872366
2848_01,0.9181389332512574
2848_02,0.9374387064530426
2848_03,0.9696336036803325
2849_01,0.12048018131198844
2850_01,0.9481028503535648
2850_02,0.9526001490366977
2850_03,0.12216580287778435
2850_04,0.9525038259829651
2851_01,0.15444406125763732
2855_01,0.8967530860567782
2864_01,0.07882516521380194
2868_01,0.4642814592073156
2868_02,0.5433509471808937
2868_03,0.5505434001736335
2868_04,0.6424240155121345
2874_01,0.09088617065571498
2879_01,0.11502930011224487
2885_01,0.09340023695067662
2886_01,0.050257834825842805
2889_01,0.2887451764809247
2895_01,0.9946600213744126
2896_01,0.11672204284659654
2898_01,0.9793298726317298
2898_02,0.9353677308635971
2903_01,0.7711490315906699
2904_01,0.1603930333745015
2904_02,0.9200156553006077
2911_01,0.5535676823904702
2914_01,0.9407818058932301
2915_01,0.978955622191875
2916_01,0.9593791145037005
2917_01,0.13982961994932858
2918_01,0.03518186882864756
2921_01,0.15521510259638924
2922_01,0.6785409762591397
2923_01,0.8117689069290172
2924_01,0.05619875199171582
2931_01,0.48423902489134146
2931_02,0.1664817525614539
2932_01,0.9877860581157621
2933_01,0.14737901901430536
2937_01,0.1347263008231758
2939_01,0.5865471899269279
2946_01,0.1887314048146884
2946_02,0.20589025937982489
2946_03,0.4473049537765073
2946_04,0.2254369835988892
2947_01,0.5393457593872455
2951_01,0.14682329028260785
2952_01,0.12327998715057735
2955_01,0.1450604913384993
2957_01,0.5239860191045831
2963_01,0.46897015986763335
2967_01,0.5755538977525404
2973_01,0.13593588249392471
2974_01,0.10687965045627307
2976_01,0.9513270378172013
2976_02,0.9520723043120131
2976_03,0.9515616225173633
2976_04,0.0054709483349443715
2977_01,0.18886417269758146
2977_02,0.2643942494106245
2977_03,0.15097549490138862
2978_01,0.16492378103306565
2980_01,0.18856183453276668
2981_01,0.6298466488985808
2985_01,0.5547759041217839
2987_01,0.26654482636228827
2989_01,0.3266152181466848
2991_01,0.03324206564507467
2997_01,0.9506065772226615
2997_02,0.019608199324891912
2997_03,0.19560923662729804
2997_04,0.9457458268353061
2999_01,0.33735457580649825
3002_01,0.15206149847645603
3007_01,0.13145351178070067
3008_01,0.9480273156878535
3008_02,0.004463052532501194
3008_03,0.9250193878896668
3008_04,0.5312843809967118
3008_05,0.948791170376355
3008_06,0.9486114063134132
3011_01,0.512109254324267
3016_01,0.3961479895334688
3016_02,0.6432372163436065
3016_03,0.5296082852056894
3016_04,0.177704438748886
3017_01,0.9776479884221608
3028_01,0.5023324348662052
3031_01,0.9825692971112858
3035_01,0.34210084152504067
3037_01,0.9846018197214632
3037_02,0.9547665746113149
3041_01,0.23262655355504602
3043_01,0.5347370502340432
3046_01,0.5133842205146776
3049_01,0.08272970493826697
3051_01,0.03365931045633521
3052_01,0.026053994057125836
3056_01,0.5666537602742223
3057_01,0.4762506187116442
3058_01,0.15996806229987134
3059_01,0.958564294008734
3069_01,0.2524251119814164
3072_01,0.9841810584822146
3074_01,0.7860026181729537
3075_01,0.6412968296466354
3077_01,0.9904453141782524
3077_02,0.9909324799351025
3078_01,0.006272219002953236
3078_02,0.006431248903555554
3078_03,0.9974520969645715
3078_04,0.0035175434388058867
3086_01,0.4748078061549753
3089_01,0.571555686885069
3094_01,0.5570864463357001
3097_01,0.9695833494057479
3098_01,0.09696345510923478
3101_01,0.10426014139688199
3105_01,0.9203592015767665
3105_02,0.567089677694425
3105_03,0.936268910118313
3106_01,0.6269370584553716
3107_01,0.6450692128935157
3108_01,0.5301688973421517
3109_01,0.5851689562178553
3115_01,0.6811881740607402
3122_01,0.19633712676674372
3122_02,0.1339751454306433
3125_01,0.03347876608022443
3125_02,0.10319787895316297
3127_01,0.9860747365394414
3129_01,0.5672377674968901
3135_01,0.16734685636167396
3137_01,0.8610647596854363
3139_01,0.2638703265013171
3141_01,0.9779966765082584
3144_01,0.21035589163624033
3146_01,0.2193441166381767
3148_01,0.6538777948645731
3148_02,0.16711448700411935
3150_01,0.5124316489443747
3151_01,0.9851039164949913
3153_01,0.13294759706143217
3153_02,0.6520187509847692
3154_01,0.6146608327286447
3155_01,0.9801853955588627
3155_02,0.7921410745442785
3156_01,0.20096519556300566
3157_01,0.12809492896722913
3160_01,0.0771601848594672
3165_01,0.13844400237842688
3167_01,0.6006384048576914
3170_01,0.5774149859341624
3173_01,0.5893849325037566
3177_01,0.18969798522726317
3178_01,0.9627500066117647
3183_01,0.33783258810027417
3186_01,0.9691061023082088
3187_01,0.35056242286169825
3190_01,0.13349959224888197
3190_02,0.5584224482786371
3194_01,0.2906503334960231
3198_01,0.020145106819508807
3199_01,0.8978269461234334
3202_01,0.5777588415745656
3207_01,0.12180344810016124
3208_01,0.28055402624573533
3214_01,0.9804802040673747
3222_01,0.2091283075922826
3226_01,0.9808522478800996
3228_01,0.12904284312132774
3231_01,0.7758764648950082
3233_01,0.6210188429531585
3234_01,0.2927604234697893
3242_01,0.1342597362696242
3244_01,0.9194641713185048
3244_02,0.9267794777732672
3244_03,0.972331818627084
3245_01,0.5579757424385522
3245_02,0.05227062115388265
3246_01,0.6133842213283754
3249_01,0.13347328619619475
3249_02,0.5176237479597869
3250_01,0.18596402679278615
3251_01,0.14258114873429892
3257_01,0.9824950901286806
3261_01,0.06245725818948596
3263_01,0.9821699200182383
3264_01,0.11810987813158152
3265_01,0.016784537046106725
3265_02,0.9848238858887287
3265_03,0.9687440084157921
3265_04,0.9429765082903169
3266_01,0.28952879292902284
3267_01,0.9510254911017971
3277_01,0.004149347292612882
3278_01,0.9661238716217879
3281_01,0.9911468553202826
3285_01,0.05354468121245013
3285_02,0.5479805109175477
3286_01,0.14337781713699108
3288_01,0.9669468915387018
3290_01,0.972709794815579
3290_02,0.06247303096680807
3291_01,0.6228988812210414
3302_01,0.10838516978364011
3303_01,0.16087049773132792
3306_01,0.02926516417211011
3307_01,0.733384234628578
3316_01,0.8012871474441329
3320_01,0.01064365572452503
3320_02,0.026474536403082206
3321_01,0.9828919436084366
3333_01,0.5185996403581603
3334_01,0.6695466352499331
3335_01,0.1549969800090098
3340_01,0.09058785119008457
3341_01,0.9657066509563557
3341_02,0.006289875855600224
3344_01,0.9695352106027821
3344_02,0.9725524303135585
3345_01,0.6988066792549582
3345_02,0.15414277657115535
3345_03,0.723215686280649
3346_01,0.056995766127483145
3347_01,0.9382543909298916
3347_02,0.050927007240345316
3351_01,0.7358086918889359
3351_02,0.7117077196390571
3354_01,0.08328483070828753
3355_01,0.5926225496906667
3356_01,0.3508462284475246
3358_01,0.1704623152851269
3362_01,0.43149995244405875
3362_02,0.22360098507111875
3366_01,0.9762709110912725
3367_01,0.562311525653712
3368_01,0.5472873301752582
3368_02,0.7306843439012617
3368_03,0.12709231844387367
3368_04,0.589581773793473
3368_05,0.6788440649507017
3368_06,0.10429638214749822
3368_07,0.09370579324594484
3369_01,0.020037416344953478
3373_01,0.6567109680694998
3374_01,0.21930753315566598
3375_01,0.10674093299997425
3376_01,0.8270705273797074
3378_01,0.34283769858126417
3379_01,0.6882907239707671
3385_01,0.5352542994940164
3388_01,0.9856384912120835
3393_01,0.5004171114244446
3398_01,0.2875822292652709
3399_01,0.10507219883733998
3400_01,0.6335987065346178
3407_01,0.36284700668264797
3407_02,0.17336108224486937
3411_01,0.514062658977356
3411_02,0.35795400667945554
3411_03,0.2933012483510718
3411_04,0.10492331262913018
3411_05,0.9537730133918726
3411_06,0.9572285423084459
3411_07,0.10704597826356106
3414_01,0.04911882930534756
3416_01,0.0013289948655572311
3427_01,0.6093283061021221
3429_01,0.8584522846945633
3435_01,0.10701940164775972
3436_01,0.7463308730952509
3448_01,0.4226372296604349
3448_02,0.7371390274183669
3451_01,0.17495701933528074
3452_01,0.311059281024328
3457_01,0.7906281091777783
3460_01,0.1322692699676216
3463_01,0.660253580381284
3466_01,0.1381709378584449
3471_01,0.004097960691382319
3472_01,0.6112939260465432
3477_01,0.000786484037478946
3477_02,0.8124559936213808
3479_01,0.16428396540050116
3481_01,0.03663093966056453
3482_01,0.02038558026480289
3482_02,0.6796290298656263
3493_01,0.5749064372283302
3494_01,0.005120353828316012
3494_02,0.9431671242238221
3498_01,0.23347091295208694
3500_01,0.38834625441229886
3502_01,0.1177594614731565
3503_01,0.48688665093847366
3505_01,0.14253293149405738
3507_01,0.5732082394375099
3508_01,0.39171998763441557
3508_02,0.9335042578753674
3509_01,0.9931988962620982
3509_02,0.131592234861408
3510_01,0.7713019225106702
3513_01,0.949783823873699
3513_02,0.937960904927455
3513_03,0.42544639889035196
3513_04,0.9501386059704483
3516_01,0.07907401971027753
3517_01,0.753777219962861
3522_01,0.7250601841762385
3524_01,0.2048879840219586
3526_01,0.0680397628018329
3529_01,0.969185078690742
3532_01,0.9833754332989926
3538_01,0.00589169256793759
3541_01,0.19671209942258308
3544_01,0.25421803579741037
3544_02,0.510955220564395
3545_01,0.2723691328689714
3549_01,0.006542138887941036
3549_02,0.9544159222622378
3551_01,0.1674328893065521
3554_01,0.16017263279330693
3557_01,0.11843130430433797
3571_01,0.6989238960085876
3574_01,0.40586961256268844
3575_01,0.014413547450408608
3580_01,0.9228603644845391
3580_02,0.9589296071347635
3581_01,0.27725078840691136
3583_01,0.23697603608174508
3585_01,0.7594217749838081
3587_01,0.7245224446012446
3587_02,0.2988230921952202
3587_03,0.6570761528212493
3589_01,0.03752323177705595
3589_02,0.4403383382962391
3589_03,0.6003329326943959
3589_04,0.7406663214789801
3589_05,0.17176560503835228
3589_06,0.4928840408002433
3589_07,0.5018995642058504
3590_01,0.2172320372785958
3593_01,0.567020488696553
3599_01,0.5584079973875989
3601_01,0.11120819032130431
3601_02,0.582473061980651
3601_03,0.5521570093012601
3601_04,0.6860424154600991
3601_05,0.5820987857021319
3601_06,0.04579687340111639
3601_07,0.6302478169737127
3603_01,0.9815249121746198
3603_02,0.9831357748397487
3604_01,0.6607738837513856
3611_01,0.3405571446523952
3617_01,0.2592179178642771
3617_02,0.5733000266903754
3617_03,0.1100378084798786
3618_01,0.9752357955719011
3618_02,0.0009062775645710683
3618_03,0.9694612659437353
3618_04,0.0862945458524477
3621_01,0.07537225297285212
3621_02,0.11934686728137786
3623_01,0.5992201885753563
3627_01,0.9982634597089467
3632_01,0.3148823669801979
3633_01,0.9702830833164824
3635_01,0.7421451054864885
3635_02,0.23124530646112704
3637_01,0.10027658005941885
3638_01,0.28434734626461117
3643_01,0.6611683523361702
3646_01,0.3710765861798543
3646_02,0.6890680616151603
3649_01,0.1786138687254625
3651_01,0.9750093669195423
3656_01,0.7593325610842826
3656_02,0.06207453276543579
3657_01,0.9302367581918611
3657_02,0.8954158242498073
3657_03,0.25817487511931475
3659_01,0.395877662791557
3659_02,0.46648061651064376
3659_03,0.5143959685308063
3659_04,0.45442972263946535
3659_05,0.14831768733983489
3659_06,0.5213285128600036
3659_07,0.5474846639790293
3661_01,0.16523306968241078
3663_01,0.9731106591081555
3666_01,0.8354230566664483
3669_01,0.4908616655427884
3670_01,0.7256063590507973
3672_01,0.24441093473549244
3672_02,0.2952598150960196
3673_01,0.600666444551911
3675_01,0.5441677122890618
3675_02,0.6779847412376122
3675_03,0.7007882663830909
3676_01,0.9770046822735864
3683_01,0.9490254569886266
3683_02,0.9501266926067199
3684_01,0.6304985567491573
3684_02,0.5400056070879705
3685_01,0.5595803943444402
3687_01,0.9934083753753213
3689_01,0.2416408625256911
3694_01,0.69018536113128
3695_01,0.12147760336316378
3696_01,0.9702232900933884
3697_01,0.12239337510133044
3698_01,0.18486562808835363
3701_01,0.919924765893221
3701_02,0.7428556714373676
3701_03,0.9221708746079074
3709_01,0.8305047219195767
3712_01,0.6514117144352887
3712_02,0.7232393937602616
3712_03,0.6602360285495513
3712_04,0.6844517677006645
3712_05,0.6035984787464256
3717_01,0.13827637319269245
3717_02,0.6538912875487055
3718_01,0.9832838062674004
3720_01,0.9815020466942762
3720_02,0.9839383046700763
3720_03,0.9838269070720841
3721_01,0.05628934740026823
3722_01,0.28119125916598153
3723_01,0.4407543163191958
3725_01,0.7812708228557382
3727_01,0.19885052954171273
3730_01,0.8031934173500842
3731_01,0.7802123789582465
3738_01,0.7375716690276094
3740_01,0.21824716711284273
3746_01,0.32238752158430956
3746_02,0.5459369543479945
3746_03,0.5139367911291857
3746_04,0.5820772722717046
3762_01,0.36158862683839066
3763_01,0.12316851471678537
3764_01,0.5226731383172796
3764_02,0.45527816592170867
3766_01,0.9268979890975799
3766_02,0.9366351262012779
3780_01,0.9912117803184344
3782_01,0.31582970054434795
3782_02,0.005011848075239595
3791_01,0.010020652867258593
3792_01,0.6863385714096828
3794_01,0.6824246735080177
3799_01,0.48565868461660006
3800_01,0.25976546459671995
3802_01,0.09287469678076529
3806_01,0.673131927044629
3808_01,0.5904779226917813
3809_01,0.08466901602529721
3809_02,0.39639247465697
3813_01,0.5816454777450252
3819_01,0.18235500017234016
3825_01,0.2004620308237829
3827_01,0.2855665761426994
3828_01,0.9906569060698717
3828_02,0.0158151813696382
3828_03,0.9641047771181798
3829_01,0.5887734743146544
3829_02,0.6988215806551394
3833_01,0.9913333819349156
3834_01,0.7894111306737673
3837_01,0.11362592083280788
3840_01,0.028037163029001312
3843_01,0.6849441147396866
3844_01,0.5407687549881964
3844_02,0.9865243320347102
3845_01,0.4290686653035212
3855_01,0.6835928558533213
3858_01,0.8783616757362506
3858_02,0.8845237525629949
3858_03,0.060957411233513004
3858_04,0.06936918381477047
3859_01,0.9833390213063473
3860_01,0.9351736059410726
3861_01,0.11440662480284823
3863_01,0.37735495898195254
3865_01,0.7460275934394335
3869_01,0.5907997122937194
3876_01,0.9629408217228931
3876_02,0.5631964777015743
3876_03,0.9776343630176243
3877_01,0.18926708287302627
3878_01,0.10278850117961406
3880_01,0.5519766472645966
3881_01,0.3354355070488408
3882_01,0.941181639676743
3884_01,0.08490607037353234
3885_01,0.11185239769618013
3887_01,0.9955141734932943
3889_01,0.6128025529799442
3889_02,0.5256712194023139
3891_01,0.6785250018268032
3892_01,0.5357084755708096
3892_02,0.08992843897091321
3893_01,0.059252873009302216
3893_02,0.9869642781470642
3893_03,0.14049986081387908
3900_01,0.19734852153805935
3901_01,0.7733835916697483
3902_01,0.9307421494168824
3905_01,0.795598979060311
3906_01,0.0029566485188103676
3906_02,0.16855626378900304
3908_01,0.44051536487954046
3908_02,0.5471459083375533
3910_01,0.6765059924822018
3914_01,0.2612202964433555
3918_01,0.13083505793028877
3920_01,0.19124597801206522
3925_01,0.005703626086513772
3925_02,0.15778391346041865
3929_01,0.7794642106483525
3934_01,0.9620275516168538
3934_02,0.3139121607112296
3943_01,0.6825772259047092
3943_02,0.6983495832391821
3943_03,0.26389488828837654
3947_01,0.18830434927990292
3951_01,0.16433210115493402
3953_01,0.5773503492936192
3956_01,0.36473595307208273
3957_01,0.5972205077035057
3965_01,0.2517329467961456
3969_01,0.1591692426173519
3972_01,0.9668705920585314
3975_01,0.3640711914671094
3978_01,0.6914043977852846
3979_01,0.0002746663978218607
3982_01,0.11845479184953554
3983_01,0.2918311058281782
3989_01,0.653954484587657
3989_02,0.7889868223282462
3989_03,0.6442658412193738
3989_04,0.751070201626389
3990_01,0.8255951821893587
3993_01,0.08117947110663054
4004_01,0.11395746837713881
4007_01,0.0763309188060332
4011_01,0.6845252182302476
4012_01,0.9901265795123789
4012_02,0.9844706119351845
4015_01,0.923158147256417
4015_02,0.19094038296985694
4024_01,0.9644501424079607
4025_01,0.9011664332827375
4028_01,0.5375547343527352
4029_01,0.9839419354892451
4041_01,0.7148474301903129
4048_01,0.9743195173744289
4048_02,0.9740440474800571
4048_03,0.9376258159055085
4051_01,0.7326300260587436
4052_01,0.9553292304521049
4054_01,0.9308419816141067
4054_02,0.9940877359812726
4054_03,0.21836556517412353
4056_01,0.3126967311589949
4057_01,0.24535875408528585
4059_01,0.9638879863578683
4059_02,0.07030007628518195
4062_01,0.011598803784938628
4067_01,0.38323061591681795
4070_01,0.9444028831609339
4070_02,0.9612730958526468
4070_03,0.7366284773710478
4073_01,0.1580818505578013
4073_02,0.6900824842836534
4074_01,0.26674153876648354
4077_01,0.005255368210239923
4085_01,0.5083583608743674
4086_01,0.23956123325205747
4086_02,0.7592276929918459
4086_03,0.6342030632774593
4087_01,0.5250953511612495
4088_01,0.668120368708212
4092_01,0.6466836039659922
4094_01,0.01163923491204792
4094_02,0.004507496814794957
4100_01,0.9881475094888308
4105_01,0.534733923504835
4111_01,0.8521822272172829
4117_01,0.2412128543634512
4118_01,0.23524219812947275
4119_01,0.7397573116040005
4121_01,0.023600397391528367
4122_01,0.5535007143133135
4123_01,0.12000550217047713
4124_01,0.6634691174068056
4126_01,0.010517396100506917
4133_01,0.975734727572217
4133_02,0.9753932757402134
4136_01,0.9498713882678685
4136_02,0.05869669346237721
4138_01,0.022894537781551195
4139_01,0.1644925018252543
4146_01,0.4591318144374734
4148_01,0.5421965024927778
4153_01,0.33562617689586516
4155_01,0.9922169356182251
4157_01,0.36428295020939183
4161_01,0.6601238452953002
4162_01,0.7231442026241643
4164_01,0.9270269156524743
4180_01,0.9573754991469222
4180_02,0.0016820330454500288
4187_01,0.13985661244668857
4190_01,0.998824795093626
4192_01,0.35610472670450183
4193_01,0.63001427568786
4195_01,0.2348669431303831
4198_01,0.889630296819453
4200_01,0.5500654412096414
4201_01,0.47662718443276303
4202_01,0.9679346743269928
4202_02,0.03776397311532015
4209_01,0.020621368553382792
4217_01,0.3678345448648822
4224_01,0.09919155352158078
4224_02,0.6320989869345317
4226_01,0.9087062652306352
4226_02,0.055482810823584874
4227_01,0.7712243806181407
4228_01,0.19653479887508116
4234_01,0.13200857793334328
4234_02,0.0976787573742357
4235_01,0.1799176360896058
4235_02,0.7426576538171215
4236_01,0.6181547070417504
4236_02,0.9770572625763156
4241_01,0.5447203988024819
4247_01,0.8820560930207509
4247_02,0.12150089594252915
4248_01,0.13198230689987897
4248_02,0.20248712733383026
4250_01,0.5477789517850071
4263_01,0.4956436483543393
4263_02,0.7169120348083766
4263_03,0.7238508085498623
4265_01,0.9948266080943609
4268_01,0.9562274566497433
4268_02,0.988989407007804
4269_01,0.5580899230247968
4275_01,0.1655452357208176
4276_01,0.11795857447559119
4277_01,0.6321182651231504
4279_01,0.2173680930473372
4281_01,0.22919156418331663
4282_01,0.9844656646795328
4283_01,0.5835942334939378
4284_01,0.9788942688924006
4284_02,0.20652616812828223
4285_01,0.6981560816157493
4286_01,0.5994311305804826
4286_02,0.24098483080573388
4286_03,0.5483480660883229
4287_01,0.615823466519073
4288_01,0.8631531460347626
4288_02,0.21141071197649827
4290_01,0.1678842432615978
4298_01,0.21005752989000098
4298_02,0.957581923948401
4298_03,0.9423981715926472
4299_01,0.2937621246305182
4304_01,0.21879005263920615
4307_01,0.9866960937742215
4308_01,0.5998421712182929
