PassengerId,Transported
2068_05,0.7560397927548331
2069_01,0.10232547727629389
2072_01,0.5176934770433502
2072_02,0.08070415693327287
2076_01,0.9702749006791276
2077_01,0.07867784850989915
2078_01,0.9804124120990552
2079_01,0.5164008723553685
2079_02,0.09946738066460278
2079_03,0.05650270169502495
2093_01,0.09189268198966846
2098_01,0.0674510763336591
2101_01,0.7438015773922049
2101_02,0.46652993201229825
2103_01,0.06560369235561435
2108_01,0.17211284324493314
2108_02,0.2874813627795641
2109_01,0.44324665988067713
2113_01,0.6345224811129903
2119_01,0.2226676149114016
2119_02,0.5490645338034753
2122_01,0.9413546103559994
2132_01,0.5134512616403605
2146_01,0.8767118143528694
2146_02,0.977214379104626
2151_01,0.5030712691463135
2155_01,0.46481031224442765
2157_01,0.07722394065594664
2160_01,0.0319659787988054
2160_02,0.9942558951138012
2160_03,0.99046507582561
2165_01,0.17427582654257848
2166_01,0.4024772725396958
2169_01,0.1888968274121772
2170_01,0.08091002803582305
2174_01,0.10143030486707771
2176_01,0.5489219386545099
2178_01,0.12275377556328483
2181_01,0.05828108310761523
2184_01,0.9977243830138853
2184_02,0.9941095844192088
2185_01,0.9976864711096524
2192_01,0.1138899441458551
2197_01,0.2642359632492467
2199_01,0.4058658924138522
2208_01,0.15487103409232633
2213_01,0.0644695954981948
2214_01,0.11925718289984985
2216_01,0.3997915153704211
2217_01,0.141983350963499
2218_01,0.3545772123923186
2222_01,0.9661153722790973
2226_01,0.07886451071968603
2227_01,0.9719342935628783
2230_01,0.4456163529625242
2236_01,0.4627970121326909
2240_01,0.5256731263960546
2240_02,0.0553339305377105
2240_03,0.5908091691701018
2242_01,0.653358777875589
2244_01,0.49695488977018604
2245_01,0.8076424640748867
2245_02,0.9049509339246955
2246_01,0.48834042353005774
2246_02,0.016843132112977638
2247_01,0.032078072383526536
2248_01,0.15760400577758885
2249_01,0.7184983478831697
2250_01,0.09091569755545689
2259_01,0.4694819778401884
2259_02,0.9776506844531268
2260_01,0.9378050279207434
2265_01,0.05757237307532827
2271_01,0.0020451590104830194
2276_01,0.4686992648817042
2276_02,0.0953679800174426
2283_01,0.04640244547570554
2285_01,0.08040554568295563
2286_01,0.12656436503590898
2290_01,0.4581451809200654
2292_01,0.5145065062305354
2293_01,0.9677393714079194
2294_01,0.9902033239126692
2297_01,0.09312744072787169
2304_01,0.49271237329440476
2307_01,0.6289355569790498
2307_02,0.5967163756651368
2307_03,0.5602968580194462
2307_04,0.8227314745846801
2307_05,0.6154263608962991
2322_01,0.057950634789966114
2323_01,0.08651523659510765
2324_01,0.09444118468307752
2326_01,0.5295498189166412
2328_01,0.14323572603804868
2330_01,0.08676878849863723
2331_01,0.9563441991814727
2334_01,0.10954212674899902
2335_01,0.4424988455667311
2337_01,0.6420994825512282
2342_01,0.0709951664731795
2343_01,0.9859487428314526
2343_02,0.5678327061031994
2344_01,0.010680708218095887
2344_02,0.9843403825799836
2346_01,0.12797623502091846
2350_01,0.3230836717887262
2350_02,0.07849534745487233
2350_03,0.9857674080487293
2351_01,0.057101067033287364
2351_02,0.07169071716647002
2352_01,0.057650743074125536
2354_01,0.015743615204035152
2355_01,0.963946336038041
2355_02,0.9845541853536433
2355_03,0.06484878215315341
2355_04,0.9860822680056689
2358_01,0.05754239613947003
2359_01,0.1401731847260855
2362_01,0.6050738366581584
2370_01,0.4544308842690957
2370_02,0.4582596425810076
2370_03,0.1002894215569537
2370_04,0.7521708345987365
2371_01,0.29430944711699614
2372_01,0.15392894868084747
2378_01,0.12357595438144447
2378_02,0.9893901072570681
2380_01,0.002973274624335484
2380_02,0.9777343629576659
2381_01,0.46724406687556586
2383_01,0.051351400715622136
2383_02,0.09862820637822492
2386_01,0.96319627402213
2388_01,0.07673944108493662
2388_02,0.748519044357991
2393_01,0.09686158839781628
2394_01,0.464196158665118
2394_02,0.3286237712008414
2394_03,0.14292968824777044
2400_01,0.2128011662418256
2405_01,0.04215307076538331
2407_01,0.9977800783548195
2408_01,0.06554224222506523
2415_01,0.8736830582711335
2418_01,0.05803331307392566
2420_01,0.13073815706711492
2422_01,0.0069924060383893755
2422_02,0.998285233243501
2425_01,0.4894966703751218
2425_02,0.35154372933669065
2425_03,0.32676615559257105
2425_04,0.3336755382887965
2425_05,0.5457364238250864
2425_06,0.3450203070200359
2428_01,0.08428941563721797
2430_01,0.46522650351380124
2430_02,0.30890981553798924
2430_03,0.10607857113498415
2434_01,0.5445733019479028
2434_02,0.11635359916436969
2437_01,0.0059624226216631665
2440_01,0.5678039335279034
2447_01,0.12023391417697699
2448_01,0.9882138439762554
2448_02,0.9875054047760743
2450_01,0.016027168989985567
2459_01,0.6253249869601785
2464_01,0.049204562082386785
2465_01,0.22098662434652933
2468_01,0.980690619140103
2469_01,0.9616974640355602
2469_02,0.08418049098334524
2473_01,0.06657428804839191
2481_01,0.5912083889336175
2481_02,0.1148900265488825
2482_01,0.04594894996264526
2482_02,0.019666775961906274
2484_01,0.9780146929539997
2484_02,0.08982724378930136
2485_01,0.04650888899410581
2487_01,0.9881706359562857
2487_02,0.9598428920137752
2487_03,0.08375214597905158
2490_01,0.087715458926974
2493_01,0.01740950622238508
2493_02,0.2870904355107538
2494_01,0.99395217079702
2494_02,0.0073268240485969095
2495_01,0.06328503979429523
2501_01,0.9918764532575857
2504_01,0.34580908631859164
2507_01,0.4967844157320448
2511_01,0.5275320596390254
2514_01,0.42348577771165696
2517_01,0.9656909717372413
2525_01,0.0682194636815495
2529_01,0.04147100831236719
2533_01,0.11511941729578393
2536_01,0.9738641734254381
2538_01,0.9844447649322293
2538_02,0.9168688097288876
2539_01,0.47276384036978747
2543_01,0.4768983645969712
2554_01,0.6709356719714622
2556_01,0.9834786334665104
2563_01,0.48496793627653184
2566_01,0.11977104713469161
2567_01,0.3656136428822808
2567_02,0.9782029513434182
2568_01,0.4514466584683236
2569_01,0.40086316590183957
2570_01,0.5587595321442025
2575_01,0.839717962634204
2576_01,0.9675979202106388
2577_01,0.45768280805627815
2577_02,0.29737847180312393
2579_01,0.07318980158770466
2583_01,0.5089983477478024
2585_01,0.91760226711631
2586_01,0.5179258000800684
2587_01,0.9616986066116162
2587_02,0.9667664350222958
2600_01,0.7322148241104716
2603_01,0.5476372043512991
2603_02,0.47895730176282053
2604_01,0.6162110296513467
2608_01,0.4645115333572156
2610_01,0.06604038070058352
2611_01,0.06305977972703339
2612_01,0.14220187222463146
2613_01,0.6238979499546797
2614_01,0.06918871465981313
2615_01,0.4986089708953792
2620_01,0.5732001590310186
2621_01,0.012104809514789577
2623_01,0.10605144246001955
2630_01,0.08694574027217579
2630_02,0.30234119370456625
2630_03,0.5761669686833821
2632_01,0.05406681419283434
2637_01,0.14121335504744997
2637_02,0.637908086665404
2637_03,0.6562974397969586
2639_01,0.9712457114629611
2644_01,0.07267207685074345
2653_01,0.17085239842606678
2654_01,0.017231267267928015
2656_01,0.9917836692366017
2665_01,0.023747426032328454
2667_01,0.995384318562113
2667_02,0.07409679066699479
2667_03,0.039897890099679624
2667_04,0.9912927018277033
2667_05,0.9963048165240319
2669_01,0.058125338826732584
2673_01,0.8903430021793157
2674_01,0.263097904699928
2674_02,0.46321244587349947
2680_01,0.0013140316131150247
2681_01,0.4822886518818213
2686_01,0.04305892695634339
2689_01,0.022529693630546653
2694_01,0.9520298040256585
2694_02,0.9563544132670091
2696_01,0.9772102686764625
2699_01,0.18341925085873678
2705_01,0.46946325254349247
2710_01,0.9972619827931345
2710_02,0.9974326241390158
2711_01,0.7634348232976712
2715_01,0.0642446791396086
2715_02,0.06573499077906932
2716_01,0.052787754400583975
2716_02,0.9823092610958449
2719_01,0.1660617067365211
2719_02,0.970598199087867
2719_03,0.023706229278837386
2728_01,0.6149900489826261
2731_01,0.48326487994927614
2733_01,0.1398522506269086
2735_01,0.10955730913323579
2742_01,0.5479081064040905
2744_01,0.534790288138996
2749_01,0.4774268953711436
2757_01,0.08879430203092652
2761_01,0.07849376281861198
2761_02,0.6980890361774861
2766_01,0.675659993526488
2767_01,0.06257078537018239
2771_01,0.07597678652348511
2775_01,0.7865467589850959
2776_01,0.43688242767322255
2777_01,0.9115380549112635
2779_01,0.09982038621540634
2782_01,0.0504485967397398
2791_01,0.09409389764476392
2794_01,0.046406715195899416
2794_02,0.12978770509132262
2794_03,0.8840415650340436
2794_04,0.9833208489408315
2794_05,0.05608459835570284
2794_06,0.9699560459434623
2794_07,0.9633339921344833
2800_01,0.6593077570929193
2803_01,0.9329803088078719
2804_01,0.5014621151159744
2808_01,0.9819547537134791
2808_02,0.9586455906404946
2815_01,0.13057212356600356
2815_02,0.5839000875666871
2815_03,0.5019115070112647
2816_01,0.9685694251479462
2827_01,0.5140874959193973
2828_01,0.11465015436789183
2829_01,0.5637315138919794
2830_01,0.5754349263955065
2833_01,0.6861125758611138
2836_01,0.9974433488156761
2841_01,0.0683460507480065
2842_01,0.49815199245244324
2844_01,0.09140190876224501
2845_01,0.9872916383192702
2845_02,0.9820382094545166
2848_01,0.9232011546675012
2848_02,0.9524798374861452
2848_03,0.9714540490825011
2849_01,0.1300221482713839
2850_01,0.989069943820603
2850_02,0.994386415522436
2850_03,0.035137634518019184
2850_04,0.9918348385506802
2851_01,0.1015081593294887
2855_01,0.9101856068813446
2864_01,0.06219932189928737
2868_01,0.23091034127515866
2868_02,0.3915017836940236
2868_03,0.4073227646296431
2868_04,0.4639203299696054
2874_01,0.06670594974300126
2879_01,0.09362469008937965
2885_01,0.07421468782341681
2886_01,0.031660642813007456
2889_01,0.10808031130723712
2895_01,0.9977938859209139
2896_01,0.09226828847785347
2898_01,0.9766407185938384
2898_02,0.9160311532314146
2903_01,0.7906144965162579
2904_01,0.20076625683013982
2904_02,0.950605368616333
2911_01,0.469253234124834
2914_01,0.9504888182219883
2915_01,0.9767945037763215
2916_01,0.9687201862428231
2917_01,0.08147970485337404
2918_01,0.03628179399279166
2921_01,0.10972795947867871
2922_01,0.704307235611713
2923_01,0.5406413813187849
2924_01,0.03467271987596438
2931_01,0.5221279431724026
2931_02,0.11701094484642346
2932_01,0.9944978741446007
2933_01,0.12746027593915463
2937_01,0.0896537974914409
2939_01,0.5496436496659538
2946_01,0.08696742106763045
2946_02,0.09719027816701814
2946_03,0.33591070522901056
2946_04,0.10587004575236397
2947_01,0.568545807123018
2951_01,0.11418636504035916
2952_01,0.15266417305624713
2955_01,0.07621091782466403
2957_01,0.555708269751707
2963_01,0.38126794310429296
2967_01,0.5562390589332051
2973_01,0.0737024185820676
2974_01,0.0689230956103331
2976_01,0.9933657020714189
2976_02,0.9942802932234107
2976_03,0.9945364565579456
2976_04,0.009272287498824042
2977_01,0.13049099167969022
2977_02,0.15178423335468916
2977_03,0.10536914874827077
2978_01,0.07929494567888236
2980_01,0.10205536416845616
2981_01,0.6865228075335339
2985_01,0.4103845526407293
2987_01,0.34548148080114593
2989_01,0.25345930625938273
2991_01,0.01641853613427294
2997_01,0.9783745831305226
2997_02,0.0064863521431631314
2997_03,0.07603867572109653
2997_04,0.9432598772907012
2999_01,0.29077636098919146
3002_01,0.1112573187152212
3007_01,0.07392556459658083
3008_01,0.9793281921809674
3008_02,0.005899571683551399
3008_03,0.9432787070336489
3008_04,0.42536337840921357
3008_05,0.9745862576945519
3008_06,0.97341002226996
3011_01,0.4939980951763464
3016_01,0.2978445569176805
3016_02,0.7505337206870482
3016_03,0.6311872829782903
3016_04,0.16145297137649836
3017_01,0.9635858491902898
3028_01,0.5197616369272733
3031_01,0.9898793984561984
3035_01,0.11014629827272143
3037_01,0.9874297093030903
3037_02,0.9530153984223263
3041_01,0.24296644652032612
3043_01,0.5837092932486125
3046_01,0.5890316549850179
3049_01,0.05259293010011456
3051_01,0.019943535362158288
3052_01,0.10165604415327133
3056_01,0.6211699892444084
3057_01,0.23655339390808663
3058_01,0.10179093870548164
3059_01,0.9693338392721096
3069_01,0.11684363815396212
3072_01,0.9856990583372618
3074_01,0.6899699650349627
3075_01,0.6077378536808045
3077_01,0.9966144383221949
3077_02,0.9980851763653791
3078_01,0.01335390317065567
3078_02,0.013628715394774088
3078_03,0.9973699182017594
3078_04,0.005974661170584136
3086_01,0.5186215276648889
3089_01,0.41864680854196007
3094_01,0.4954392177057478
3097_01,0.9797039628281096
3098_01,0.07136213854270113
3101_01,0.08104663819558354
3105_01,0.9514848533491981
3105_02,0.48625215106166414
3105_03,0.9760807308947206
3106_01,0.614377886593615
3107_01,0.5061311801536629
3108_01,0.5289942875041674
3109_01,0.5035386448607352
3115_01,0.6057839535756251
3122_01,0.0983615371441029
3122_02,0.1059955437312571
3125_01,0.02575277169847807
3125_02,0.11119669709089083
3127_01,0.9900124562125223
3129_01,0.4589208816892516
3135_01,0.10536150882559908
3137_01,0.7689271118144564
3139_01,0.12182926388826222
3141_01,0.9796963907473406
3144_01,0.08765887034577205
3146_01,0.14147441557251106
3148_01,0.6792865880575072
3148_02,0.0762829090299047
3150_01,0.30559401657099455
3151_01,0.9913025480815341
3153_01,0.0870877286623937
3153_02,0.4137602760956369
3154_01,0.4996946639389016
3155_01,0.9802566836286972
3155_02,0.794982264610671
3156_01,0.1449707108353516
3157_01,0.0961317697015791
3160_01,0.03861723933607133
3165_01,0.06961091794074294
3167_01,0.6417421442298948
3170_01,0.5234440588032703
3173_01,0.47356448333277024
3177_01,0.13757317949046127
3178_01,0.9750716465763275
3183_01,0.33656135017030814
3186_01,0.9786504395701267
3187_01,0.2714897424935418
3190_01,0.0959278060001746
3190_02,0.3719275811878108
3194_01,0.11164698440555346
3198_01,0.010594413998117823
3199_01,0.8934338483019648
3202_01,0.6755839037405662
3207_01,0.06415889816396231
3208_01,0.10397929663620753
3214_01,0.97954381132937
3222_01,0.13410780938440914
3226_01,0.9855357517825916
3228_01,0.19715135864381528
3231_01,0.7196386984264296
3233_01,0.5857110020976072
3234_01,0.5256662181692546
3242_01,0.03821291434061835
3244_01,0.9175914957349154
3244_02,0.933089758814897
3244_03,0.9759220809719669
3245_01,0.6166065953657462
3245_02,0.02695121809756612
3246_01,0.578365756197426
3249_01,0.10466188833879794
3249_02,0.6037192987505113
3250_01,0.09761240556989846
3251_01,0.10738823926016333
3257_01,0.9866033238615632
3261_01,0.022693006610330812
3263_01,0.9831822612517941
3264_01,0.055891961572396814
3265_01,0.015007709805394528
3265_02,0.9921340286479682
3265_03,0.9960045124946629
3265_04,0.9796056754495404
3266_01,0.15038943376623465
3267_01,0.9581166072190326
3277_01,0.0032541612179221983
3278_01,0.9724587639487843
3281_01,0.9942755465739068
3285_01,0.12300490179923547
3285_02,0.3399048151714086
3286_01,0.11710072614366825
3288_01,0.973074614787347
3290_01,0.9745581701984629
3290_02,0.054245001737758244
3291_01,0.571483963242223
3302_01,0.07109206653001253
3303_01,0.08005778754676683
3306_01,0.007922091784357455
3307_01,0.7572254482215558
3316_01,0.7872779690461289
3320_01,0.005970452512575986
3320_02,0.02823570821484317
3321_01,0.9833206771975017
3333_01,0.5070405407279939
3334_01,0.5836242139218701
3335_01,0.053125470299716655
3340_01,0.033303643338792197
3341_01,0.9898631752718483
3341_02,0.014391512122924508
3344_01,0.9903418276349664
3344_02,0.9917820015547952
3345_01,0.5659182001126066
3345_02,0.17979273749383215
3345_03,0.7386888586484242
3346_01,0.03625649072977353
3347_01,0.9818287549052057
3347_02,0.039818008684885726
3351_01,0.7411474801705119
3351_02,0.6646589053327125
3354_01,0.05377240084521738
3355_01,0.6206601563520204
3356_01,0.31105448354417237
3358_01,0.12052663136002191
3362_01,0.36647374083424206
3362_02,0.12776827455960046
3366_01,0.9918089814672693
3367_01,0.557452385097882
3368_01,0.3658213631620506
3368_02,0.7028328220579421
3368_03,0.055156033659317386
3368_04,0.3564712464999755
3368_05,0.7234533099210082
3368_06,0.0843018266350547
3368_07,0.04637716783433844
3369_01,0.014948456926420278
3373_01,0.602991412724988
3374_01,0.06623265624592292
3375_01,0.09406143891677271
3376_01,0.7739483150395531
3378_01,0.2815668429468403
3379_01,0.7037550016380624
3385_01,0.6136723936873035
3388_01,0.9817192566301813
3393_01,0.45369489655315465
3398_01,0.6161466607659074
3399_01,0.06418652240053249
3400_01,0.596193572816478
3407_01,0.3319613254091152
3407_02,0.1361940722019496
3411_01,0.42706470093255977
3411_02,0.22630532515166915
3411_03,0.14317457873209294
3411_04,0.058162897418949214
3411_05,0.9646261158746215
3411_06,0.9914936243988445
3411_07,0.037782556295684055
3414_01,0.03165906485781866
3416_01,0.0010606609595655246
3427_01,0.4636443811114489
3429_01,0.9300902824464199
3435_01,0.08921790092888265
3436_01,0.7249412667352026
3448_01,0.17342532896035565
3448_02,0.7925360765425641
3451_01,0.1223819020676787
3452_01,0.18920720232002206
3457_01,0.7022814758992936
3460_01,0.08376226599799616
3463_01,0.710094156828249
3466_01,0.09854255107337073
3471_01,0.0026196509304192545
3472_01,0.6143262650150293
3477_01,0.0015074237762671323
3477_02,0.8411869939950261
3479_01,0.08297143615304496
3481_01,0.010691560884029654
3482_01,0.01665322511172185
3482_02,0.7586171881123962
3493_01,0.5120089877557165
3494_01,0.0009557582930276458
3494_02,0.9584658340496979
3498_01,0.16826595052356091
3500_01,0.3499245790924158
3502_01,0.12904518988631503
3503_01,0.4288575475699977
3505_01,0.08691187781007684
3507_01,0.5889424251230423
3508_01,0.3177059512580813
3508_02,0.9128838362608444
3509_01,0.9981458862063752
3509_02,0.09146183944528309
3510_01,0.720947133382493
3513_01,0.9947652302294692
3513_02,0.9916329501654823
3513_03,0.6664736564956066
3513_04,0.9937270696667031
3516_01,0.06280044544524306
3517_01,0.7559153399948436
3522_01,0.6953916441350648
3524_01,0.14481330537909085
3526_01,0.025067399433870548
3529_01,0.9658487703388667
3532_01,0.9871498495034647
3538_01,0.010614603689827293
3541_01,0.12023320161835221
3544_01,0.17292711807291028
3544_02,0.4530858666006113
3545_01,0.14347646351938498
3549_01,0.00349523665045267
3549_02,0.9701205759239067
3551_01,0.12376899096295352
3554_01,0.06876172061745049
3557_01,0.11404706241033769
3571_01,0.672989079315681
3574_01,0.3412220049257153
3575_01,0.009584050964613863
3580_01,0.9541224256721395
3580_02,0.9926205917360432
3581_01,0.7517437840016539
3583_01,0.20317074242973798
3585_01,0.749417926050036
3587_01,0.7395917263171425
3587_02,0.337327257303165
3587_03,0.7121887097174988
3589_01,0.012820876674846939
3589_02,0.3894709160812685
3589_03,0.6415711565340259
3589_04,0.7636470924904069
3589_05,0.09267151969292364
3589_06,0.48126699668469614
3589_07,0.5201254301894822
3590_01,0.15028398316713726
3593_01,0.4787572588579897
3599_01,0.602080928587186
3601_01,0.07354620438546905
3601_02,0.4494518925242815
3601_03,0.5724391285666054
3601_04,0.7784965904636507
3601_05,0.5362491151359244
3601_06,0.038350967703674306
3601_07,0.5843774466307772
3603_01,0.985510435599441
3603_02,0.9882682118402348
3604_01,0.6138021200561048
3611_01,0.2508812523716454
3617_01,0.1578927670934429
3617_02,0.44713457815704843
3617_03,0.12704871914470559
3618_01,0.9817815374872396
3618_02,0.004074242132817779
3618_03,0.9701643921225067
3618_04,0.06080891583425937
3621_01,0.04842146523721172
3621_02,0.062993706419703
3623_01,0.6163123906678807
3627_01,0.9959711066797916
3632_01,0.23485290988749027
3633_01,0.9664486794358611
3635_01,0.7792069114954072
3635_02,0.17682524868926125
3637_01,0.035261631446003146
3638_01,0.28604737360852234
3643_01,0.6296606982804331
3646_01,0.7572644894553517
3646_02,0.9035454492592419
3649_01,0.15240566429373617
3651_01,0.9880699714625328
3656_01,0.7769863601845539
3656_02,0.03431134643305977
3657_01,0.9684790166160888
3657_02,0.9624036252098077
3657_03,0.10669574169123125
3659_01,0.18505688699820913
3659_02,0.36976149900651506
3659_03,0.4182915746405875
3659_04,0.30696180170463916
3659_05,0.06207505079590136
3659_06,0.5150644040877369
3659_07,0.5006839665008297
3661_01,0.1085476793460232
3663_01,0.982778566738724
3666_01,0.7786985430539319
3669_01,0.4959835049870435
3670_01,0.6746228503773559
3672_01,0.17077968355164
3672_02,0.17609487027337895
3673_01,0.4534833247077371
3675_01,0.5675958311115336
3675_02,0.7442104895204009
3675_03,0.8040664675331923
3676_01,0.9919078279280319
3683_01,0.9628609783031176
3683_02,0.9702764203637328
3684_01,0.5732096912734276
3684_02,0.3938298300672488
3685_01,0.5741709408732657
3687_01,0.9625832315331547
3689_01,0.1662449132470614
3694_01,0.7231098543685348
3695_01,0.14165238270764208
3696_01,0.9796616086300517
3697_01,0.0829384490702913
3698_01,0.1388512124003905
3701_01,0.9479322825790213
3701_02,0.8412954644491467
3701_03,0.958906764656486
3709_01,0.7764333725566717
3712_01,0.7310892127810636
3712_02,0.7640455783401955
3712_03,0.7926066193765791
3712_04,0.7227996371409644
3712_05,0.563996142404606
3717_01,0.09848883022169735
3717_02,0.7028184392130273
3718_01,0.9892973836250605
3720_01,0.9825677310512131
3720_02,0.9954668219352018
3720_03,0.9902653592643021
3721_01,0.05354599023131303
3722_01,0.24063334119533158
3723_01,0.4027947822011981
3725_01,0.7405339683277857
3727_01,0.09917991570821769
3730_01,0.8922463488016502
3731_01,0.7917220562890055
3738_01,0.7507971451818236
3740_01,0.19528689432546942
3746_01,0.35699769758328764
3746_02,0.5915256323856567
3746_03,0.499131885932619
3746_04,0.6538836987609882
3762_01,0.2757933682172375
3763_01,0.06521699486393057
3764_01,0.5139581817523583
3764_02,0.357244745385432
3766_01,0.9512884708623679
3766_02,0.9660812604275402
3780_01,0.9943006572316189
3782_01,0.16803824179491766
3782_02,0.004924166061943649
3791_01,0.023960501517436596
3792_01,0.6445658073093898
3794_01,0.7436859892360161
3799_01,0.4651687510829394
3800_01,0.11335889576778659
3802_01,0.10027882316572218
3806_01,0.7390420841111368
3808_01,0.5824987257959559
3809_01,0.08319912273804357
3809_02,0.3048661444778073
3813_01,0.5810727193319474
3819_01,0.12225683357538009
3825_01,0.14149365460867858
3827_01,0.2810133309569961
3828_01,0.973003328353452
3828_02,0.0071426383300131225
3828_03,0.9856217303972787
3829_01,0.8683316744453756
3829_02,0.8241369110485974
3833_01,0.9955272292310166
3834_01,0.7608715556719092
3837_01,0.0652431053906587
3840_01,0.012954609621487215
3843_01,0.8016752304205861
3844_01,0.6024571408561583
3844_02,0.9764835831981283
3845_01,0.3254411573636434
3855_01,0.772526644753078
3858_01,0.892939797085772
3858_02,0.9008949991787601
3858_03,0.02769179768310836
3858_04,0.020668563286417446
3859_01,0.9887167128897765
3860_01,0.9488243793906664
3861_01,0.08759921764383768
3863_01,0.3663825644086343
3865_01,0.7567846273090117
3869_01,0.3616407261735719
3876_01,0.9924556135961713
3876_02,0.885435826435923
3876_03,0.9963733715793084
3877_01,0.21811671549151151
3878_01,0.09137279447227238
3880_01,0.4691719517590177
3881_01,0.40956571058661345
3882_01,0.9699974694754425
3884_01,0.03769259454226542
3885_01,0.08934534807305636
3887_01,0.9865036949610675
3889_01,0.9263780641827092
3889_02,0.8919323512710161
3891_01,0.7157562941324497
3892_01,0.5355547996149969
3892_02,0.07477080847018336
3893_01,0.037019291434223084
3893_02,0.9956866894438
3893_03,0.13073224058105637
3900_01,0.18692691522021743
3901_01,0.8103417538225434
3902_01,0.9546709190680525
3905_01,0.7772473479728178
3906_01,0.0027760545802982947
3906_02,0.07572614173361088
3908_01,0.38682205243282636
3908_02,0.5293702020554929
3910_01,0.733668257401604
3914_01,0.451877091318595
3918_01,0.11759946220188125
3920_01,0.08874451367538023
3925_01,0.007876394365115152
3925_02,0.0691536651793433
3929_01,0.8388568279616306
3934_01,0.9876947790559948
3934_02,0.15915052952396852
3943_01,0.7568510889734597
3943_02,0.7676704709244652
3943_03,0.3275888389654516
3947_01,0.14368480329958427
3951_01,0.08600389753872975
3953_01,0.5859240436321973
3956_01,0.3466291462376695
3957_01,0.567943578199698
3965_01,0.1969704997656605
3969_01,0.15509384129640214
3972_01,0.9812514253360918
3975_01,0.3491820786134193
3978_01,0.7497461862444549
3979_01,0.0024254271519597373
3982_01,0.12425617723399308
3983_01,0.2933647792233229
3989_01,0.6782921444013497
3989_02,0.8556048553294066
3989_03,0.6448438642614404
3989_04,0.9404281076966535
3990_01,0.7941067371804785
3993_01,0.0486406483022747
4004_01,0.09403155724196524
4007_01,0.05617431991003177
4011_01,0.6344197705681478
4012_01,0.9969777527547965
4012_02,0.9961054232020541
4015_01,0.9733787933614089
4015_02,0.062084956788095086
4024_01,0.9407078086863692
4025_01,0.9204010834026886
4028_01,0.45190726870947495
4029_01,0.9918245232697847
4041_01,0.7204225467156143
4048_01,0.9951154061187975
4048_02,0.9874442133063416
4048_03,0.8694387111422597
4051_01,0.7251804225905346
4052_01,0.9296741984970918
4054_01,0.9633983239478509
4054_02,0.9847839023279628
4054_03,0.16360435364453416
4056_01,0.7085676287405795
4057_01,0.19934576668840592
4059_01,0.9857775865778581
4059_02,0.028493569793407402
4062_01,0.0033555579343865255
4067_01,0.22136480463326486
4070_01,0.9925569017902318
4070_02,0.9970262767624134
4070_03,0.9210854685178202
4073_01,0.16804864059325322
4073_02,0.7327522104626859
4074_01,0.32941473905194246
4077_01,0.0035100073342813976
4085_01,0.5324643160927482
4086_01,0.1651477314356944
4086_02,0.7668736406172256
4086_03,0.677912421265798
4087_01,0.5036702912447621
4088_01,0.7505857601894775
4092_01,0.67622242134984
4094_01,0.012914375630431518
4094_02,0.006005685416007659
4100_01,0.9824318390027401
4105_01,0.4743023183263499
4111_01,0.8118803326093449
4117_01,0.2220854611447466
4118_01,0.27396259757463026
4119_01,0.9052910694690726
4121_01,0.017755595461782556
4122_01,0.42626805564812464
4123_01,0.1115551697824427
4124_01,0.6870211748733112
4126_01,0.0065378606052097325
4133_01,0.9820750108101948
4133_02,0.9748170910298793
4136_01,0.9704186899162457
4136_02,0.053315916591437126
4138_01,0.022074831142167982
4139_01,0.13323208429150166
4146_01,0.377972153969548
4148_01,0.5115603637835091
4153_01,0.22752384836447112
4155_01,0.9975643975774967
4157_01,0.31853934732252787
4161_01,0.7295391108992597
4162_01,0.7489943541614699
4164_01,0.9451646546119791
4180_01,0.9948317669257163
4180_02,0.016760923326342415
4187_01,0.24272588095510986
4190_01,0.968349448638097
4192_01,0.3861970097917135
4193_01,0.63749129256824
4195_01,0.2057357867120786
4198_01,0.9409432292569357
4200_01,0.5678237549058958
4201_01,0.6775106101786934
4202_01,0.9882525727673603
4202_02,0.026960438622711955
4209_01,0.018485765718684426
4217_01,0.26373588775945306
4224_01,0.03990206900592018
4224_02,0.6375083397635999
4226_01,0.914808545479989
4226_02,0.01890264280130403
4227_01,0.7557572465527769
4228_01,0.0971077180457389
4234_01,0.11201341260575268
4234_02,0.04910540521653838
4235_01,0.28535534910559235
4235_02,0.831796667969597
4236_01,0.5520096325714917
4236_02,0.9929399275732229
4241_01,0.5735997611571784
4247_01,0.8674786640648445
4247_02,0.1538209277278555
4248_01,0.07875330462919218
4248_02,0.08987139072969161
4250_01,0.5342125750921298
4263_01,0.32201381703426635
4263_02,0.7709172190303907
4263_03,0.7790720898031767
4265_01,0.998165931971978
4268_01,0.9635217863247743
4268_02,0.9932061173894706
4269_01,0.6089860486583166
4275_01,0.0915232545273825
4276_01,0.0985017515915069
4277_01,0.7512209096235277
4279_01,0.17464837976395386
4281_01,0.21906831259719622
4282_01,0.9894622999046434
4283_01,0.502240639835745
4284_01,0.9872495385015785
4284_02,0.215461788813469
4285_01,0.7575864751193446
4286_01,0.40854252247171674
4286_02,0.1954182015260522
4286_03,0.49460562504963684
4287_01,0.6726966666064742
4288_01,0.8282511013213856
4288_02,0.10642219121963874
4290_01,0.2780711311318034
4298_01,0.05588054139668982
4298_02,0.9932872737746821
4298_03,0.9801299981146674
4299_01,0.4471024799442786
4304_01,0.30215613323000684
4307_01,0.9943065874182646
4308_01,0.6107208840260381
4310_01,0.03811475532807791
