PassengerId,Transported
2069_01,0.1157494811345166
2072_01,0.29351179558741386
2072_02,0.09356004395437623
2076_01,0.9755508361946887
2077_01,0.08998678914550455
2078_01,0.974609150261361
2079_01,0.7335712853037732
2079_02,0.10889782659034733
2079_03,0.0416947935856313
2093_01,0.09977160911200009
2098_01,0.12594472131862255
2101_01,0.7272975304407132
2101_02,0.5036952357126051
2103_01,0.11244103257175177
2108_01,0.20435475484196775
2108_02,0.35027052493341143
2109_01,0.4438035313089457
2113_01,0.6424954298737205
2119_01,0.22775240389999354
2119_02,0.5058363156751577
2122_01,0.8708334969145588
2132_01,0.5641906388652329
2146_01,0.9124631155124212
2146_02,0.9868604079308999
2151_01,0.5124611604615136
2155_01,0.41139396564910097
2157_01,0.09437285142153445
2160_01,0.029320524453740972
2160_02,0.9914303382038334
2160_03,0.9827016087403697
2165_01,0.23486487742621204
2166_01,0.4151453416275296
2169_01,0.16717807337909119
2170_01,0.07479834633785443
2174_01,0.11450645206157833
2176_01,0.5763929154676438
2178_01,0.16834119667525194
2181_01,0.049994772592124384
2184_01,0.9963440179809857
2184_02,0.9920146997062622
2185_01,0.9958811104258459
2192_01,0.1686971835906712
2197_01,0.3253799932636534
2199_01,0.4497452888870038
2208_01,0.1647803928638235
2213_01,0.0626627705329927
2214_01,0.10906358185250492
2216_01,0.29898519651695243
2217_01,0.23149510538080426
2218_01,0.37596188488979293
2222_01,0.973561564697036
2226_01,0.13103492693250657
2227_01,0.973976044463902
2230_01,0.4103743843434644
2236_01,0.4080034395431262
2240_01,0.6715353148646698
2240_02,0.09004160947552123
2240_03,0.5721350334953015
2242_01,0.6822507160446196
2244_01,0.546393429608091
2245_01,0.7852049152907439
2245_02,0.9063376101978574
2246_01,0.5855357540678665
2246_02,0.023594703359860636
2247_01,0.02779586167719701
2248_01,0.11126679705622643
2249_01,0.674599394856523
2250_01,0.07434717434401193
2259_01,0.5246161561111884
2259_02,0.9888317880367556
2260_01,0.9607617926210194
2265_01,0.057824679219441705
2271_01,0.0014765632494051302
2276_01,0.48467560007101473
2276_02,0.1784695255565916
2283_01,0.06360586376011439
2285_01,0.12617729362574212
2286_01,0.11215021150574138
2290_01,0.5430217815359463
2292_01,0.5705598672444382
2293_01,0.9731378859863297
2294_01,0.9847995274010453
2297_01,0.1077612158637802
2304_01,0.49296367901244775
2307_01,0.5150269008271039
2307_02,0.5155496292962505
2307_03,0.5791836394847674
2307_04,0.8197982916522034
2307_05,0.5128252821208685
2322_01,0.06451163106707991
2323_01,0.05507715628214162
2324_01,0.12431008836242724
2326_01,0.5253788079129994
2328_01,0.12332960248343536
2330_01,0.06034355559782169
2331_01,0.9637963649779212
2334_01,0.12174837180171626
2335_01,0.5606474273578295
2337_01,0.6513489269845714
2342_01,0.06425214392828042
2343_01,0.991659975667141
2343_02,0.744724207094736
2344_01,0.014532353185384143
2344_02,0.9917748220877847
2346_01,0.16379125897621735
2350_01,0.3459582623496492
2350_02,0.08836027712011901
2350_03,0.9833437928514492
2351_01,0.07493883883757635
2351_02,0.07335902836981652
2352_01,0.1604567096503994
2354_01,0.014372440335528237
2355_01,0.9719047677412553
2355_02,0.988841441261032
2355_03,0.08593645322185435
2355_04,0.9929145537454426
2358_01,0.06180954115821541
2359_01,0.12400903922956606
2362_01,0.45353582734927417
2370_01,0.4742008051859529
2370_02,0.4925488291590365
2370_03,0.18544450649592784
2370_04,0.7343822091781816
2371_01,0.3517120687975879
2372_01,0.145433584489001
2378_01,0.146250131726345
2378_02,0.9877513205856391
2380_01,0.004084496163825564
2380_02,0.9806784223667526
2381_01,0.5483336805723075
2383_01,0.05991138837536979
2383_02,0.0803796689114775
2386_01,0.9686742755328865
2388_01,0.12023080427009283
2388_02,0.710967583818036
2393_01,0.08284626059571118
2394_01,0.5987942312677565
2394_02,0.5308550186694093
2394_03,0.1463364657626223
2400_01,0.24332451468532446
2405_01,0.06419228991229818
2407_01,0.9967026593357741
2408_01,0.10333439869569479
2415_01,0.8676486004249006
2418_01,0.0511472339956662
2420_01,0.1621700454812493
2422_01,0.007138377125645651
2422_02,0.9974540073058819
2425_01,0.5124924752045078
2425_02,0.39725014751577414
2425_03,0.3737956212421488
2425_04,0.44665238133246676
2425_05,0.5812739411359336
2425_06,0.41864080423029926
2428_01,0.10202849100224165
2430_01,0.5184819448221569
2430_02,0.3468787775672756
2430_03,0.17810466842350708
2434_01,0.5479082267014198
2434_02,0.1547370298080848
2437_01,0.01437673167014113
2440_01,0.4768005611446458
2447_01,0.13996418606565716
2448_01,0.9918612897708959
2448_02,0.9893856931563572
2450_01,0.016338100138255485
2459_01,0.6926363125973178
2464_01,0.04989671216659537
2465_01,0.26506861251126934
2468_01,0.9674010579439728
2469_01,0.9714852092414913
2469_02,0.09801110397946926
2473_01,0.04933920359728878
2481_01,0.674120881933211
2481_02,0.1170383270854658
2482_01,0.0379914913214625
2482_02,0.013448212695550462
2484_01,0.9780788871162712
2484_02,0.07521524737133872
2485_01,0.048673297777629694
2487_01,0.9761042725344153
2487_02,0.969943242970972
2487_03,0.12719316794005336
2490_01,0.0838176944543589
2493_01,0.012959653787366014
2493_02,0.19322893088224585
2494_01,0.9949467383239593
2494_02,0.0061225961289992515
2495_01,0.114960820251907
2501_01,0.9920953960900987
2504_01,0.406512310648003
2507_01,0.4993412391727762
2511_01,0.5376160088841448
2514_01,0.3735870674510275
2517_01,0.9730484168656786
2525_01,0.07585841480130844
2529_01,0.03397124359887871
2533_01,0.20133679549146122
2536_01,0.9733421590190644
2538_01,0.9867282035817412
2538_02,0.937711050859397
2539_01,0.4535448507464397
2543_01,0.5240655964548417
2554_01,0.73872339789642
2556_01,0.9841067998342201
2563_01,0.5532615732037877
2566_01,0.11703773161559433
2567_01,0.47451962100019407
2567_02,0.9831193883376391
2568_01,0.49686915625310213
2569_01,0.3535259500206545
2570_01,0.5316605327791387
2575_01,0.7111684926756988
2576_01,0.9740086350970917
2577_01,0.4950499215958176
2577_02,0.352859603761692
2579_01,0.05855871175095183
2583_01,0.49027797654823235
2585_01,0.9394561931004453
2586_01,0.5076159887125289
2587_01,0.969939765645738
2587_02,0.9699640223451057
2600_01,0.8147660644965485
2603_01,0.556128819422091
2603_02,0.5218259262433437
2604_01,0.5909471377873805
2608_01,0.5256314028886032
2610_01,0.06329155665434635
2611_01,0.08411313164466322
2612_01,0.129575296748301
2613_01,0.5822722750183075
2614_01,0.0581767850639079
2615_01,0.3957743213285448
2620_01,0.6786228249456896
2621_01,0.015308689394056513
2623_01,0.10300563552405016
2630_01,0.09728259371221766
2630_02,0.3559423640847397
2630_03,0.5513410197105949
2632_01,0.04118647228326953
2637_01,0.10485275491021999
2637_02,0.6470497880257194
2637_03,0.5905881824663186
2639_01,0.975454114531516
2644_01,0.06625259769500284
2653_01,0.3182567784415154
2654_01,0.023682113764948977
2656_01,0.9922148598813054
2665_01,0.016684668136163247
2667_01,0.996843490316997
2667_02,0.032243066299819205
2667_03,0.02975687206371614
2667_04,0.9931792837393666
2667_05,0.9967035740833886
2669_01,0.10096521652195693
2673_01,0.9014817492871348
2674_01,0.30174118322880916
2674_02,0.4850811267831111
2680_01,0.0007904586054322475
2681_01,0.5553952790538507
2686_01,0.0624402450803319
2689_01,0.019834014062256287
2694_01,0.9679934463452935
2694_02,0.9768726054536854
2696_01,0.9727256331730105
2699_01,0.19440684614400644
2705_01,0.4676026632244733
2710_01,0.9949008087846776
2710_02,0.9947168792478103
2711_01,0.7033680497765459
2715_01,0.06890319745046632
2715_02,0.13791450576872757
2716_01,0.07149056513725119
2716_02,0.9880573968187576
2719_01,0.2562321759684348
2719_02,0.9775589249148298
2719_03,0.03193957145471257
2728_01,0.5192194013429158
2731_01,0.48034072152927687
2733_01,0.13894597678021742
2735_01,0.11219764504968417
2742_01,0.5997054787721515
2744_01,0.4521752686953379
2749_01,0.4990040510309137
2757_01,0.057548278788131346
2761_01,0.0755540795002844
2761_02,0.717670449472733
2766_01,0.6838779971288325
2767_01,0.07876594507234551
2771_01,0.09381206183152911
2775_01,0.48388948541776233
2776_01,0.5455838328468935
2777_01,0.9228289413011187
2779_01,0.07816154261151824
2782_01,0.05596408716042263
2791_01,0.08136546704543862
2794_01,0.03663509309132452
2794_02,0.08305952411344723
2794_03,0.7857458396285344
2794_04,0.9819275199197334
2794_05,0.03349295738782163
2794_06,0.9723017539392587
2794_07,0.9619280981684251
2800_01,0.6886803948424598
2803_01,0.9582203847471494
2804_01,0.4840431897009571
2808_01,0.9898318192181229
2808_02,0.9304850178985197
2815_01,0.12742011476470003
2815_02,0.5470777561957713
2815_03,0.4607866635936144
2816_01,0.96749589124898
2827_01,0.6637766998481989
2828_01,0.12886129638901345
2829_01,0.5238712951234219
2830_01,0.5517390608423349
2833_01,0.6794729803280543
2836_01,0.9988245176326584
2841_01,0.05188428302147157
2842_01,0.48355499716011235
2844_01,0.10154725016678331
2845_01,0.9887974267884326
2845_02,0.9860708310202596
2848_01,0.9346634474968055
2848_02,0.949397523125957
2848_03,0.9725572992014971
2849_01,0.09030948517098625
2850_01,0.9860159453227832
2850_02,0.9933987550789564
2850_03,0.039426123683567266
2850_04,0.9885266930494558
2851_01,0.09033152859097068
2855_01,0.8870402639631145
2864_01,0.06902201308293034
2868_01,0.31593988663276623
2868_02,0.46144157761322957
2868_03,0.46955943564368524
2868_04,0.624099149896751
2874_01,0.03805271790962714
2879_01,0.06494113368600751
2885_01,0.062326509469019395
2886_01,0.056964120162667845
2889_01,0.1526152861848472
2895_01,0.9966929776396738
2896_01,0.07986014143655285
2898_01,0.9846551761710153
2898_02,0.935532249766611
2903_01,0.7661840665254758
2904_01,0.20556412749301886
2904_02,0.9657664443313385
2911_01,0.49098683163972356
2914_01,0.9772631909279905
2915_01,0.97848886630961
2916_01,0.9745066394176358
2917_01,0.07806210077847484
2918_01,0.03782958344416367
2921_01,0.09617843343566196
2922_01,0.5911673132369699
2923_01,0.8615066876010972
2924_01,0.03130067834520872
2931_01,0.5123986203425722
2931_02,0.10729617401413243
2932_01,0.9939328177937892
2933_01,0.110676224263932
2937_01,0.0779048884718041
2939_01,0.6015431624999109
2946_01,0.20915853961500486
2946_02,0.120429703728709
2946_03,0.4207656308777269
2946_04,0.12914806263151307
2947_01,0.5440642401431179
2951_01,0.107499056602892
2952_01,0.15820329459648702
2955_01,0.07437092832661875
2957_01,0.5264097776730847
2963_01,0.4131802402696593
2967_01,0.49611169561628776
2973_01,0.06886269535336688
2974_01,0.052889759218786934
2976_01,0.9966530883983657
2976_02,0.9970075916684173
2976_03,0.9968573448867235
2976_04,0.004868104048454875
2977_01,0.12743564121043605
2977_02,0.20006462403621747
2977_03,0.08204651585446125
2978_01,0.06898927827735936
2980_01,0.10988842522650044
2981_01,0.6800922796590304
2985_01,0.48171529871066554
2987_01,0.29547693141243186
2989_01,0.2474040972314372
2991_01,0.01850024655886768
2997_01,0.9896225373786032
2997_02,0.018471566051506502
2997_03,0.11721881513988898
2997_04,0.96510224573391
2999_01,0.30035681581513224
3002_01,0.09327157379393552
3007_01,0.07317215326937797
3008_01,0.9813158748164491
3008_02,0.006661682787029492
3008_03,0.9616299895289613
3008_04,0.49178538312378745
3008_05,0.9834162717582922
3008_06,0.9827826253819125
3011_01,0.502293739526025
3016_01,0.3033151343916982
3016_02,0.686981727203096
3016_03,0.5484254305704521
3016_04,0.1586380762157263
3017_01,0.9750151344872817
3028_01,0.5002949782066698
3031_01,0.9888326533483919
3035_01,0.1971865662839428
3037_01,0.9866881300362397
3037_02,0.9575511087149242
3041_01,0.1703051133321612
3043_01,0.4762785935468812
3046_01,0.50241279137734
3049_01,0.053840973950414164
3051_01,0.0427062817786475
3052_01,0.03349600892432158
3056_01,0.5952734376008545
3057_01,0.309509904225133
3058_01,0.09296151639943291
3059_01,0.9714957314486945
3069_01,0.1833218182773662
3072_01,0.9861517972628535
3074_01,0.7762405463898562
3075_01,0.5458959417262941
3077_01,0.9957554028542951
3077_02,0.9958727363150846
3078_01,0.00994415812207194
3078_02,0.010082427811799712
3078_03,0.9956605636452776
3078_04,0.009667651980315224
3086_01,0.41236649798937747
3089_01,0.4575918480267295
3094_01,0.5076255378795959
3097_01,0.9824206400986715
3098_01,0.05010415504473874
3101_01,0.0393246182536622
3105_01,0.9729198255545701
3105_02,0.6135993205080299
3105_03,0.9848908129129111
3106_01,0.6185496757703719
3107_01,0.5288574015725116
3108_01,0.5036980456969791
3109_01,0.5084903789552494
3115_01,0.6255166477967431
3122_01,0.10948234183732544
3122_02,0.08303879337104095
3125_01,0.02719994726285057
3125_02,0.07359901022023234
3127_01,0.9862043015977758
3129_01,0.37184736763333004
3135_01,0.13859972317057007
3137_01,0.8641747992132427
3139_01,0.17056300116930848
3141_01,0.979594496245291
3144_01,0.13418577646231378
3146_01,0.1998090799634021
3148_01,0.7160155097708233
3148_02,0.10064244545403818
3150_01,0.3278656939108434
3151_01,0.9921551573582841
3153_01,0.07366157450840621
3153_02,0.5288951255396536
3154_01,0.5257988811680191
3155_01,0.9835592812895257
3155_02,0.8211559911857941
3156_01,0.15693240104246806
3157_01,0.0799461767836867
3160_01,0.05187872901713136
3165_01,0.1107464667645645
3167_01,0.5738619469094549
3170_01,0.5129657159187713
3173_01,0.4844872743998923
3177_01,0.14821897598430006
3178_01,0.974830019975361
3183_01,0.2692722966367417
3186_01,0.9802130878098447
3187_01,0.24804401910321694
3190_01,0.06418783839085837
3190_02,0.4598209990287768
3194_01,0.1723016714883543
3198_01,0.010251012565499682
3199_01,0.8921842966323295
3202_01,0.5264893968583729
3207_01,0.07375803553630865
3208_01,0.18408228305679747
3214_01,0.9822237320260243
3222_01,0.1654256779445062
3226_01,0.9842000478187571
3228_01,0.12964899994512122
3231_01,0.7277156451154553
3233_01,0.5737127196968778
3234_01,0.33353865629626384
3242_01,0.04965925592920619
3244_01,0.9359690680198167
3244_02,0.9372371743398114
3244_03,0.9778679222636348
3245_01,0.5375622539886835
3245_02,0.02714261039494088
3246_01,0.5709448923347364
3249_01,0.10453771523103296
3249_02,0.5289665693974749
3250_01,0.1342494169790631
3251_01,0.07929960161229425
3257_01,0.9850416018309843
3261_01,0.017232902993959492
3263_01,0.9830819351032771
3264_01,0.07159241921066997
3265_01,0.022274837220851773
3265_02,0.989418408103682
3265_03,0.9971846579445025
3265_04,0.9805932529320118
3266_01,0.22212143428154285
3267_01,0.9556564997111758
3277_01,0.006211681385515318
3278_01,0.9728692650717219
3281_01,0.9902293118489771
3285_01,0.11445684193451984
3285_02,0.41046142322867274
3286_01,0.11252162769272547
3288_01,0.9745866248829935
3290_01,0.9738862879015322
3290_02,0.04267471845314636
3291_01,0.5834353314127716
3302_01,0.06990860841864958
3303_01,0.09282170149472858
3306_01,0.01286678465599515
3307_01,0.6935882402433838
3316_01,0.8334369313347838
3320_01,0.008228232284219438
3320_02,0.03029986450244076
3321_01,0.9830405202319767
3333_01,0.45151797423272044
3334_01,0.6272986274916842
3335_01,0.06467339434822553
3340_01,0.023995177424097097
3341_01,0.976413720817167
3341_02,0.007186351049243759
3344_01,0.9919793892694786
3344_02,0.9936555871089012
3345_01,0.6602738495162561
3345_02,0.2087970534876793
3345_03,0.7253178418776524
3346_01,0.06053837548472619
3347_01,0.9541976807658707
3347_02,0.03779807192690196
3351_01,0.7779280810042574
3351_02,0.6461866347620261
3354_01,0.11058683873701142
3355_01,0.6461879558214569
3356_01,0.3568025663664485
3358_01,0.10967449327706437
3362_01,0.19644911201411921
3362_02,0.11730839410944768
3366_01,0.990363856702196
3367_01,0.4978972171202443
3368_01,0.4452635228067764
3368_02,0.6827968285347664
3368_03,0.06587346416403869
3368_04,0.45170636764246896
3368_05,0.661865033307026
3368_06,0.087539126341396
3368_07,0.05544550854303281
3369_01,0.07114614023207613
3373_01,0.6244633267203148
3374_01,0.08368645768347244
3375_01,0.08095858042655193
3376_01,0.8169266810527331
3378_01,0.2543009931366921
3379_01,0.7270493846923272
3385_01,0.571975777655487
3388_01,0.9900629212186401
3393_01,0.4422266716657745
3398_01,0.41032419142833154
3399_01,0.06203777621744844
3400_01,0.6370811443698451
3407_01,0.3821790876589626
3407_02,0.19134342041563057
3411_01,0.38067626966456397
3411_02,0.24793220655837117
3411_03,0.3422008200827591
3411_04,0.07195900630443836
3411_05,0.9833579942123117
3411_06,0.9893737413379569
3411_07,0.1019599897599474
3414_01,0.031266588295652216
3416_01,0.0016009604822921318
3427_01,0.5427028157381921
3429_01,0.9291675413689902
3435_01,0.06184435453343576
3436_01,0.7467689805708341
3448_01,0.24716880501506483
3448_02,0.6014618957454178
3451_01,0.13273701130052343
3452_01,0.2215413448952465
3457_01,0.7758389316382436
3460_01,0.12396840757065848
3463_01,0.6010300072823868
3466_01,0.0900681242142659
3471_01,0.0025217180003994605
3472_01,0.486457964725576
3477_01,0.001133541773156366
3477_02,0.885613186757811
3479_01,0.11182919245845838
3481_01,0.017937375870465427
3482_01,0.016055399367957093
3482_02,0.6737801030765393
3493_01,0.5126698519664548
3494_01,0.002219950813215359
3494_02,0.9434830118037514
3498_01,0.25462423351666663
3500_01,0.350127188658229
3502_01,0.1270929763797966
3503_01,0.3614053991962433
3505_01,0.09117728953869361
3507_01,0.644980531944717
3508_01,0.2874815885083951
3508_02,0.918884451217164
3509_01,0.9969068387394615
3509_02,0.07096840765117345
3510_01,0.7550231871488942
3513_01,0.9970350902013932
3513_02,0.9928823896552759
3513_03,0.5184389438104685
3513_04,0.9969706358952506
3516_01,0.06103470486227107
3517_01,0.693129687061753
3522_01,0.7183168688628292
3524_01,0.19909790227176688
3526_01,0.020039965912877683
3529_01,0.9746175550460732
3532_01,0.9866614169061568
3538_01,0.010685773367072781
3541_01,0.08963300338916387
3544_01,0.205203625536384
3544_02,0.4956410655834006
3545_01,0.28243463026493965
3549_01,0.002948597388293172
3549_02,0.9744824825450962
3551_01,0.0980524415892608
3554_01,0.09969098649828087
3557_01,0.10453467574744331
3571_01,0.6870364555995507
3574_01,0.38256287801329586
3575_01,0.029775317010755913
3580_01,0.9334454028482683
3580_02,0.9929719980624968
3581_01,0.4634516873276495
3583_01,0.19252727728850655
3585_01,0.7453926235481029
3587_01,0.7627849436113228
3587_02,0.35186836768588664
3587_03,0.6313968258014243
3589_01,0.026257954515004914
3589_02,0.4039894964990527
3589_03,0.6099706034230891
3589_04,0.7603874089670616
3589_05,0.09758759335495854
3589_06,0.4669539154455105
3589_07,0.5040094867205858
3590_01,0.14922850471746893
3593_01,0.5632051573392062
3599_01,0.5525571945733763
3601_01,0.05577814238336978
3601_02,0.5833295996766191
3601_03,0.5201023893129384
3601_04,0.7123025844386459
3601_05,0.56412636526173
3601_06,0.03816530601024159
3601_07,0.5302328564790266
3603_01,0.98885795706732
3603_02,0.9897367520621487
3604_01,0.6288346174108722
3611_01,0.3191685703279743
3617_01,0.22817023516497556
3617_02,0.44305623107074166
3617_03,0.12331315680385743
3618_01,0.9849421239708762
3618_02,0.002684206488003591
3618_03,0.9851810614689527
3618_04,0.043321029416602895
3621_01,0.06783528252700177
3621_02,0.07770609427131386
3623_01,0.5115249605711996
3627_01,0.9984845360171919
3632_01,0.30719949223133997
3633_01,0.9748412546614844
3635_01,0.8139715260334601
3635_02,0.1855102897599282
3637_01,0.036268046417476454
3638_01,0.3201195065865337
3643_01,0.6556106759083555
3646_01,0.5626108444721997
3646_02,0.8206376188163962
3649_01,0.16036539560908353
3651_01,0.9882352562971841
3656_01,0.7790701525083098
3656_02,0.03521339376799412
3657_01,0.9444487325163746
3657_02,0.9662893345297368
3657_03,0.17980552601638175
3659_01,0.3481860172077675
3659_02,0.37700078362655454
3659_03,0.40897593559318157
3659_04,0.3121257999537478
3659_05,0.08500866537903798
3659_06,0.4971508109671554
3659_07,0.506172297820198
3661_01,0.10722951301975009
3663_01,0.9817924119471043
3666_01,0.8439508920060289
3669_01,0.5175377445659867
3670_01,0.758647093565472
3672_01,0.23841453790360073
3672_02,0.31758045626505615
3673_01,0.6070535227492917
3675_01,0.6089098447988813
3675_02,0.7562144039746632
3675_03,0.8075013644401354
3676_01,0.9924714602357119
3683_01,0.9814688735926544
3683_02,0.9846178639324985
3684_01,0.698748485535243
3684_02,0.5281048522274049
3685_01,0.5235923862647345
3687_01,0.9860029925715492
3689_01,0.26694887663603273
3694_01,0.7025409120371995
3695_01,0.13138553650721288
3696_01,0.9780807511219373
3697_01,0.06789106098222311
3698_01,0.13401740761305353
3701_01,0.9554290368141508
3701_02,0.8538371374379071
3701_03,0.9601850593407137
3709_01,0.8503331231250537
3712_01,0.771165415530592
3712_02,0.7921144049620494
3712_03,0.7812452603867802
3712_04,0.6981343154305629
3712_05,0.6757070648155152
3717_01,0.14566111789959418
3717_02,0.731557034178266
3718_01,0.9875255843025812
3720_01,0.9875201704729882
3720_02,0.9915361076631188
3720_03,0.990122601399153
3721_01,0.03819611746430869
3722_01,0.28184173796319606
3723_01,0.3119118650004282
3725_01,0.7870247570106
3727_01,0.13054824246827185
3730_01,0.8500813797141341
3731_01,0.8101898155795615
3738_01,0.7437180650435957
3740_01,0.2006771872351952
3746_01,0.2931656374390107
3746_02,0.5214448652185057
3746_03,0.4865308591381823
3746_04,0.597466674888054
3762_01,0.2796269785699349
3763_01,0.13341078442846524
3764_01,0.49069719383016525
3764_02,0.4109397023056218
3766_01,0.9762236773692391
3766_02,0.9813759514068114
3780_01,0.9930463942112593
3782_01,0.189336951413058
3782_02,0.008728619072390632
3791_01,0.01724998563604858
3792_01,0.6247685536926706
3794_01,0.7181885578200873
3799_01,0.3247317480914628
3800_01,0.18770987751597656
3802_01,0.056716189862950205
3806_01,0.710409692802878
3808_01,0.5275162770835433
3809_01,0.07721006844588313
3809_02,0.30505932876687963
3813_01,0.5477595189308653
3819_01,0.12373790242345485
3825_01,0.11630130795477182
3827_01,0.28234830032544644
3828_01,0.9868257265632053
3828_02,0.01552934929029408
3828_03,0.9908998957590416
3829_01,0.786703707062413
3829_02,0.7935071953781481
3833_01,0.9948819860000722
3834_01,0.7927153920661392
3837_01,0.04858476879854138
3840_01,0.012550239020540522
3843_01,0.734969543764746
3844_01,0.4626012149647905
3844_02,0.9866848148950867
3845_01,0.31511751402646515
3855_01,0.7012844046946114
3858_01,0.8313973279950977
3858_02,0.8612832363326834
3858_03,0.029266048344576082
3858_04,0.022210883487261617
3859_01,0.9877413851426864
3860_01,0.9073305921377175
3861_01,0.07930062833556649
3863_01,0.3255203778994359
3865_01,0.7847784530460792
3869_01,0.5225066696481585
3876_01,0.9923886366816832
3876_02,0.76473208657118
3876_03,0.9968176840884526
3877_01,0.1451303773966216
3878_01,0.07235653392235103
3880_01,0.47058555068934244
3881_01,0.3740608758074968
3882_01,0.9385127188278559
3884_01,0.046601408185990324
3885_01,0.10025552153231601
3887_01,0.9946833220299017
3889_01,0.7812248350315508
3889_02,0.6645282219538324
3891_01,0.719853216835127
3892_01,0.5009285128296247
3892_02,0.08501445218355605
3893_01,0.07255905198764828
3893_02,0.9953031531582606
3893_03,0.13144275785701373
3900_01,0.1382405405404563
3901_01,0.7374355712516565
3902_01,0.9402053451241155
3905_01,0.8138183428887202
3906_01,0.0016134971011062737
3906_02,0.08322094152847187
3908_01,0.35664810740995273
3908_02,0.536159869809858
3910_01,0.715554552880143
3914_01,0.3514180518621811
3918_01,0.07424137434008615
3920_01,0.11505468035634468
3925_01,0.007570400936374657
3925_02,0.08686490398930335
3929_01,0.7697470728528721
3934_01,0.9912864718797654
3934_02,0.20623941501640242
3943_01,0.7593947181697944
3943_02,0.731425884250164
3943_03,0.27522996790471865
3947_01,0.15371170075942608
3951_01,0.1029487149852327
3953_01,0.5632420841077321
3956_01,0.3561992430251377
3957_01,0.5549248978322934
3965_01,0.24681927436170134
3969_01,0.18400797127919793
3972_01,0.9847947561221728
3975_01,0.35371783197329576
3978_01,0.6559636906148214
3979_01,0.0011795715945197472
3982_01,0.0935578099113754
3983_01,0.31198554716803995
3989_01,0.663013129108658
3989_02,0.8492461730931641
3989_03,0.6006723450260754
3989_04,0.8956754660183917
3990_01,0.8317202852834917
3993_01,0.0714740357718098
4004_01,0.07599498378386146
4007_01,0.03783685792447759
4011_01,0.6925956794417807
4012_01,0.9818440417555951
4012_02,0.9943138077866921
4015_01,0.9775669078662917
4015_02,0.0943846195577505
4024_01,0.888415710140781
4025_01,0.8784703186994939
4028_01,0.5013758911003567
4029_01,0.9892898073267697
4041_01,0.7320556392611102
4048_01,0.992232850795199
4048_02,0.9847704636489716
4048_03,0.8817982114206807
4051_01,0.7303393096732831
4052_01,0.9257508918191183
4054_01,0.9554559347783281
4054_02,0.9885471485369876
4054_03,0.13969838372363227
4056_01,0.36408487979533455
4057_01,0.22951255748715305
4059_01,0.987150842872391
4059_02,0.02689105110451296
4062_01,0.031099218621627088
4067_01,0.2470609704441003
4070_01,0.9945463825665911
4070_02,0.9977331130356338
4070_03,0.8445813118239469
4073_01,0.13838045295409027
4073_02,0.7255177158683233
4074_01,0.2352587469227456
4077_01,0.003880497402479475
4085_01,0.4623448479249387
4086_01,0.2401441081841286
4086_02,0.7797644188506434
4086_03,0.7045313577170967
4087_01,0.4991379497708864
4088_01,0.7551823507049292
4092_01,0.6340900597372486
4094_01,0.009559678760029505
4094_02,0.0055749133348285615
4100_01,0.9873082559787824
4105_01,0.33472811904183364
4111_01,0.8444415637143653
4117_01,0.18872487901339058
4118_01,0.23926561964745435
4119_01,0.7823881753380824
4121_01,0.025208479284755923
4122_01,0.488205354271493
4123_01,0.0809885124730768
4124_01,0.6411444632489176
4126_01,0.010037417521591985
4133_01,0.9791075906015121
4133_02,0.981136645532328
4136_01,0.9823669386951
4136_02,0.04562637674881374
4138_01,0.020164900224735733
4139_01,0.13997705042362768
4146_01,0.3863349348167192
4148_01,0.5372823692530388
4153_01,0.24219091320413288
4155_01,0.9966699609255109
4157_01,0.32885903798769045
4161_01,0.7106880339172817
4162_01,0.7512498674386989
4164_01,0.9574596587174165
4180_01,0.9947901873299863
4180_02,0.008392940826181576
4187_01,0.1726875270177365
4190_01,0.9941264457385136
4192_01,0.3652895809517297
4193_01,0.6174579720134019
4195_01,0.3226703956180766
4198_01,0.9405157071255885
4200_01,0.4531758040023822
4201_01,0.5433515345855646
4202_01,0.98647974452156
4202_02,0.029493534921909703
4209_01,0.018117627864050537
4217_01,0.3365917037154652
4224_01,0.03197474042810799
4224_02,0.5647319681869268
4226_01,0.8905916498139987
4226_02,0.014966177692395022
4227_01,0.8016338847225859
4228_01,0.1184510528054026
4234_01,0.11409090353845429
4234_02,0.043536912879740826
4235_01,0.2536296182458127
4235_02,0.8252356008610847
4236_01,0.510336468464126
4236_02,0.9875053846592163
4241_01,0.5247325822972592
4247_01,0.898204810897472
4247_02,0.08435554296478948
4248_01,0.07245570262751994
4248_02,0.14451292518380612
4250_01,0.5065607899568494
4263_01,0.2834946864951641
4263_02,0.7778723864730529
4263_03,0.7840667112010401
4265_01,0.9978879220185211
4268_01,0.9626066875353201
4268_02,0.9918222506659571
4269_01,0.47969691187836805
4275_01,0.12429180952225889
4276_01,0.1226849180192138
4277_01,0.6415186153533889
4279_01,0.15430274305226505
4281_01,0.1787063371180591
4282_01,0.9920084723003648
4283_01,0.44303009695230533
4284_01,0.9859004148700804
4284_02,0.17441372936953797
4285_01,0.7131476187145374
4286_01,0.5195165573628678
4286_02,0.2114245910066338
4286_03,0.528118420047903
4287_01,0.6037774722279767
4288_01,0.8678852499861085
4288_02,0.11653953507106696
4290_01,0.2473505681626335
4298_01,0.07099334131115849
4298_02,0.9901190042957975
4298_03,0.9863865133508081
4299_01,0.22103142553663013
4304_01,0.2745241962934823
4307_01,0.9923260458788409
4308_01,0.6018317998711146
4310_01,0.027396879011840684
4313_01,0.3900632120888743
4314_01,0.6893688656005104
