PassengerId,Transported
2068_04,0.028833152004240487
2068_05,0.758921042586586
2069_01,0.14319132337935223
2072_01,0.4820718147972892
2072_02,0.11240250605002997
2076_01,0.981958802973046
2077_01,0.11627383106959786
2078_01,0.9809745849291929
2079_01,0.7397857356468565
2079_02,0.14487788174779573
2079_03,0.05907360154544514
2093_01,0.09667713932255202
2098_01,0.09604108816698712
2101_01,0.649137994332291
2101_02,0.46168723943933754
2103_01,0.08447017133712781
2108_01,0.17943956584292658
2108_02,0.23870213032940366
2109_01,0.3329201154042765
2113_01,0.6277160455032154
2119_01,0.25141096259165596
2119_02,0.5125181888831563
2122_01,0.9365449691084389
2132_01,0.5684014003483108
2146_01,0.950625253742769
2146_02,0.993288614900109
2151_01,0.5226302436949667
2155_01,0.37416590127302574
2157_01,0.0802707499182122
2160_01,0.03217254842250783
2160_02,0.9930591240043929
2160_03,0.9890367582805268
2165_01,0.2390323256959698
2166_01,0.36914621002526793
2169_01,0.1526452605068582
2170_01,0.07934583486329845
2174_01,0.07606177111724258
2176_01,0.5508393488284381
2178_01,0.16266930470919727
2181_01,0.056552334737654225
2184_01,0.9974398142193455
2184_02,0.9946393014753947
2185_01,0.9969493297615761
2192_01,0.21104989176941896
2197_01,0.34729440207246215
2199_01,0.34460860245630126
2208_01,0.2183779136528714
2213_01,0.15159015653383645
2214_01,0.16366229641839458
2216_01,0.391411725346615
2217_01,0.22704190697856744
2218_01,0.2669617532039274
2222_01,0.9812337017896314
2226_01,0.08039457020380998
2227_01,0.9809314966105941
2230_01,0.400494670242454
2236_01,0.44166535572826343
2240_01,0.6392461335416572
2240_02,0.07459608513354467
2240_03,0.5861705116450091
2242_01,0.6549889873909911
2244_01,0.5757019405272485
2245_01,0.8465623283126021
2245_02,0.9070775960276778
2246_01,0.555927129346505
2246_02,0.021278998015014795
2247_01,0.017346136216032395
2248_01,0.1593473074541964
2249_01,0.7161126567905827
2250_01,0.08450182376810188
2259_01,0.6042851968962305
2259_02,0.9898880934354162
2260_01,0.9704150103903078
2265_01,0.06148858720651215
2271_01,0.0006475605853921574
2276_01,0.45377780435297244
2276_02,0.1354233881817858
2283_01,0.04758030585869632
2285_01,0.08717491547972335
2286_01,0.11419282276582164
2290_01,0.5427526621314833
2292_01,0.5601406800845657
2293_01,0.978670224477236
2294_01,0.9798758906507354
2297_01,0.09734663567373388
2304_01,0.3860922800745537
2307_01,0.5729593230359219
2307_02,0.514440897902142
2307_03,0.5792642573111473
2307_04,0.827863931705214
2307_05,0.5648049122842411
2322_01,0.05822809431587322
2323_01,0.09811681525562158
2324_01,0.09886233828742959
2326_01,0.5564989470007544
2328_01,0.16795021885510464
2330_01,0.07092726579209363
2331_01,0.965375730952849
2334_01,0.1232945812344777
2335_01,0.5355225244037581
2337_01,0.7268402394322374
2342_01,0.07062874421503923
2343_01,0.9967110247869035
2343_02,0.673205343664788
2344_01,0.016111245807952125
2344_02,0.9969902855113442
2346_01,0.12786762654129988
2350_01,0.3753383397083491
2350_02,0.08014886230822092
2350_03,0.9841831050324374
2351_01,0.0957126404596092
2351_02,0.069979310119091
2352_01,0.1195081534991001
2354_01,0.01606148095706644
2355_01,0.9754401597574062
2355_02,0.9891945921302561
2355_03,0.07944990459110322
2355_04,0.9968660640192119
2358_01,0.06156594755225005
2359_01,0.13369431266084325
2362_01,0.4135548770110879
2370_01,0.4886464709947987
2370_02,0.5276617617876647
2370_03,0.13155252929210584
2370_04,0.7059744470470742
2371_01,0.23535825724701726
2372_01,0.16219485142481643
2378_01,0.2277037057582791
2378_02,0.9907505242045337
2380_01,0.0008340749850576689
2380_02,0.9816238119290157
2381_01,0.5643224820726623
2383_01,0.0810666227925698
2383_02,0.09350702244697079
2386_01,0.97750941393398
2388_01,0.09061568830872736
2388_02,0.6490938914446425
2393_01,0.08554640786673633
2394_01,0.5397793819372525
2394_02,0.5097719523635181
2394_03,0.14016664851945035
2400_01,0.2145160288203611
2405_01,0.05827915350447327
2407_01,0.9976806052332303
2408_01,0.07912303394686891
2415_01,0.9058731137122055
2418_01,0.024114886014228447
2420_01,0.12695863279857622
2422_01,0.006145206342158203
2422_02,0.9975000675775061
2425_01,0.5234976955741201
2425_02,0.4116096720733291
2425_03,0.3691799171134673
2425_04,0.41609289198869454
2425_05,0.5750085319876053
2425_06,0.43677171607794624
2428_01,0.08442032658887515
2430_01,0.4773116161975191
2430_02,0.3689862542333241
2430_03,0.1339161088328476
2434_01,0.5087051184532978
2434_02,0.13606292866420155
2437_01,0.011439865115524146
2440_01,0.5249990361195588
2447_01,0.15010367644102415
2448_01,0.9971787307365442
2448_02,0.9951058734498177
2450_01,0.014258851913434617
2459_01,0.6154506513542819
2464_01,0.07045584095299903
2465_01,0.24132669443306626
2468_01,0.9821766268171437
2469_01,0.9809515239418342
2469_02,0.1294052845931838
2473_01,0.06106627059701063
2481_01,0.6323551531480615
2481_02,0.12221882149213523
2482_01,0.030035918711699052
2482_02,0.00647280954027918
2484_01,0.9870942505057632
2484_02,0.10481250442207529
2485_01,0.07461428502467773
2487_01,0.9865073981547666
2487_02,0.9647300255462194
2487_03,0.183441826468189
2490_01,0.10811724356613342
2493_01,0.004100359976206339
2493_02,0.36009045372862203
2494_01,0.9973368384589789
2494_02,0.003456953252454529
2495_01,0.0785909404498284
2501_01,0.9942888265355992
2504_01,0.38090530003722106
2507_01,0.47636263339299667
2511_01,0.5735399932385832
2514_01,0.2980766512004925
2517_01,0.973971591152279
2525_01,0.062282612042877175
2529_01,0.04727593815090828
2533_01,0.12691571264208737
2536_01,0.9823573057420962
2538_01,0.9949860114864834
2538_02,0.9617015614937587
2539_01,0.44983681401210773
2543_01,0.4618735321867874
2554_01,0.7960128935095939
2556_01,0.9806042352820564
2563_01,0.5811618792800085
2566_01,0.15590978642194825
2567_01,0.4373328151838948
2567_02,0.9850552026347732
2568_01,0.4931434492594443
2569_01,0.3650897096314559
2570_01,0.5132972938002418
2575_01,0.7828992451675671
2576_01,0.9779306984261271
2577_01,0.5077124609970274
2577_02,0.39253985152746795
2579_01,0.06324959785783146
2583_01,0.472414425620892
2585_01,0.9499601964277824
2586_01,0.46939624448748685
2587_01,0.9704983416597215
2587_02,0.9758301570087837
2600_01,0.7766055643328909
2603_01,0.49425741606733575
2603_02,0.5052309311962687
2604_01,0.5667994375339207
2608_01,0.5520889141241283
2610_01,0.07979446834321631
2611_01,0.07464161745184816
2612_01,0.12917052754853564
2613_01,0.6232605085574486
2614_01,0.08027843508561576
2615_01,0.26323178868854946
2620_01,0.5893426966981332
2621_01,0.0061336355591581826
2623_01,0.13181158993993589
2630_01,0.10177113658011948
2630_02,0.3976550089993549
2630_03,0.633275955111928
2632_01,0.05790597935219907
2637_01,0.11451101522894096
2637_02,0.6715483198406638
2637_03,0.6174653144656792
2639_01,0.9773447442208755
2644_01,0.08166231925582601
2653_01,0.2973710648797995
2654_01,0.025659717981809875
2656_01,0.9948680643166237
2665_01,0.029092913266743643
2667_01,0.9980771578473333
2667_02,0.03633709960967517
2667_03,0.04070962394622552
2667_04,0.995818475337557
2667_05,0.998298807870557
2669_01,0.047848670296314455
2673_01,0.910674964031449
2674_01,0.3014570457138205
2674_02,0.5896348826568103
2680_01,0.0007436676858500205
2681_01,0.5346194404197794
2686_01,0.053671681268940674
2689_01,0.016121434588715504
2694_01,0.9689260775779266
2694_02,0.989203403552736
2696_01,0.9639633437022145
2699_01,0.23633582905191985
2705_01,0.5003372981474916
2710_01,0.9976701958050005
2710_02,0.9977320010940309
2711_01,0.713918693522104
2715_01,0.04984165320860635
2715_02,0.05179609055386018
2716_01,0.07976724452413254
2716_02,0.9874614589999133
2719_01,0.21198766659894358
2719_02,0.9860565086642413
2719_03,0.04231419717992864
2728_01,0.5890763862518369
2731_01,0.4812291704273288
2733_01,0.13094117260936483
2735_01,0.12088964543860076
2742_01,0.6265306079928333
2744_01,0.4177422625039308
2749_01,0.4772389534573481
2757_01,0.07449929639959654
2761_01,0.08949858878912856
2761_02,0.6803393157443511
2766_01,0.6932809671452027
2767_01,0.08878956445152221
2771_01,0.07304219581708724
2775_01,0.5512282996011526
2776_01,0.47159749454834204
2777_01,0.9159661833691588
2779_01,0.08220300284452439
2782_01,0.03264525521426292
2791_01,0.09932117913960202
2794_01,0.05116049924871253
2794_02,0.10750969131628946
2794_03,0.8356169537719279
2794_04,0.9872977639043929
2794_05,0.041938202951698755
2794_06,0.9794434328139644
2794_07,0.9746548088692844
2800_01,0.6133196869082891
2803_01,0.9618501995893391
2804_01,0.4824097671262808
2808_01,0.9894580949137621
2808_02,0.9788832297804311
2815_01,0.14131443702494628
2815_02,0.5492748733101648
2815_03,0.5318341909481535
2816_01,0.9840560451916469
2827_01,0.572084258328853
2828_01,0.11517529414967538
2829_01,0.5045249365510476
2830_01,0.5247343105863351
2833_01,0.6806517896027456
2836_01,0.9994382723290286
2841_01,0.06453076054434656
2842_01,0.46668452202858557
2844_01,0.13983004285120232
2845_01,0.9936352645340306
2845_02,0.9910540356304458
2848_01,0.9375667556719318
2848_02,0.9655308110455236
2848_03,0.9739581020197173
2849_01,0.11188008087478732
2850_01,0.9933110115927327
2850_02,0.9945293785147098
2850_03,0.08197816718443937
2850_04,0.9934918634283888
2851_01,0.08740831203250099
2855_01,0.932078484283257
2864_01,0.04068581603933216
2868_01,0.3674979544947281
2868_02,0.529249312550682
2868_03,0.5399521936810578
2868_04,0.5471599066833773
2874_01,0.04284966434422141
2879_01,0.07593659259542188
2885_01,0.06888922035034645
2886_01,0.03359143354416977
2889_01,0.136469930973878
2895_01,0.9976933915387762
2896_01,0.13482182364906506
2898_01,0.9955523546910685
2898_02,0.9548854329439163
2903_01,0.7888640053994016
2904_01,0.2554010009092189
2904_02,0.9711010388797706
2911_01,0.48590559327158656
2914_01,0.9820837815183725
2915_01,0.9827881253788908
2916_01,0.9784654833492121
2917_01,0.07926923989408974
2918_01,0.041975115295196624
2921_01,0.16819540372791636
2922_01,0.6337635335951346
2923_01,0.8138073736760992
2924_01,0.021708996679615143
2931_01,0.4467318790243063
2931_02,0.09694683649845177
2932_01,0.9971699374528822
2933_01,0.11592258588119136
2937_01,0.077974789675024
2939_01,0.6233211909334812
2946_01,0.20203997323586775
2946_02,0.12307244941715319
2946_03,0.3796084871431341
2946_04,0.117847344635566
2947_01,0.4995562048411982
2951_01,0.10811051883993181
2952_01,0.11615931741107197
2955_01,0.08463388032108493
2957_01,0.49564366099379353
2963_01,0.396011132111465
2967_01,0.4740932602752556
2973_01,0.09205784359354473
2974_01,0.06695279529542132
2976_01,0.9983660907496887
2976_02,0.9989551393471867
2976_03,0.998860306701331
2976_04,0.005944031502098985
2977_01,0.1273054922383556
2977_02,0.10929529706765247
2977_03,0.060322787594296975
2978_01,0.1185109501135902
2980_01,0.12168367540363809
2981_01,0.7318127948362257
2985_01,0.5096288779349146
2987_01,0.23854214589364858
2989_01,0.29115163432371066
2991_01,0.019681352674011655
2997_01,0.9949734992773254
2997_02,0.02788514511673399
2997_03,0.1470002691615292
2997_04,0.9754179154420106
2999_01,0.27356442545422377
3002_01,0.11384677842370773
3007_01,0.060518233579222876
3008_01,0.9868173052317937
3008_02,0.007373401510151342
3008_03,0.9608328273591953
3008_04,0.5292334194472852
3008_05,0.9864753191601234
3008_06,0.9788726118703769
3011_01,0.44828534856005786
3016_01,0.3403587209934811
3016_02,0.7021421624900935
3016_03,0.6382071046338312
3016_04,0.11110723334367943
3017_01,0.9823896510717742
3028_01,0.48702546050512824
3031_01,0.9925619540942203
3035_01,0.13374319268873203
3037_01,0.9927235302840742
3037_02,0.9592103511934424
3041_01,0.19188624470002655
3043_01,0.5139340240787795
3046_01,0.5847474981435982
3049_01,0.04591012879191429
3051_01,0.015773843335230797
3052_01,0.05061743321999883
3056_01,0.6034763029184167
3057_01,0.20196192827712137
3058_01,0.13489890586028097
3059_01,0.9840496868968226
3069_01,0.14953821121802974
3072_01,0.9918148677678721
3074_01,0.819666964607674
3075_01,0.5693582855738435
3077_01,0.9984734892372688
3077_02,0.9985019151993983
3078_01,0.004891353324530461
3078_02,0.004459547186158642
3078_03,0.995860535206367
3078_04,0.0017425720376495792
3086_01,0.4230108453793605
3089_01,0.48094929288698673
3094_01,0.4712304214040004
3097_01,0.9845986129252262
3098_01,0.03617413301520046
3101_01,0.021053921048284817
3105_01,0.9743594027078804
3105_02,0.5699217438975737
3105_03,0.9890947827873863
3106_01,0.5963454160582902
3107_01,0.5122466358061408
3108_01,0.4382629294634374
3109_01,0.5904383878766946
3115_01,0.6695954107508248
3122_01,0.09347933321345253
3122_02,0.09227060514062665
3125_01,0.02288085092649654
3125_02,0.07017783971367406
3127_01,0.9934566871631113
3129_01,0.44882382384346
3135_01,0.12226612738486332
3137_01,0.8608253144756091
3139_01,0.17360257155161657
3141_01,0.9794435112971015
3144_01,0.09259251292770782
3146_01,0.1320475322135805
3148_01,0.6878026199604516
3148_02,0.15105627633085122
3150_01,0.32790975423244995
3151_01,0.9962764233001808
3153_01,0.09801684909383632
3153_02,0.5674569065731029
3154_01,0.5957705341843932
3155_01,0.9883673711961912
3155_02,0.8972064583827417
3156_01,0.15177674207034864
3157_01,0.08554840793371231
3160_01,0.034173732874511545
3165_01,0.0839583289042975
3167_01,0.5857167343018261
3170_01,0.5037166374877249
3173_01,0.5613677924986419
3177_01,0.16948751175806273
3178_01,0.9790318164754291
3183_01,0.3307297600655922
3186_01,0.9818135188412802
3187_01,0.2071347443773213
3190_01,0.14501144577167224
3190_02,0.4821285675353635
3194_01,0.22135366988785687
3198_01,0.011586796167237238
3199_01,0.9246401439045693
3202_01,0.6393870904477584
3207_01,0.056676022134108245
3208_01,0.1624552575576661
3214_01,0.9827078874812628
3222_01,0.21213077863639437
3226_01,0.9863216682128518
3228_01,0.12054039729843441
3231_01,0.717469741768651
3233_01,0.5661524284996321
3234_01,0.40359099200988996
3242_01,0.039663278709846234
3244_01,0.9362930417524384
3244_02,0.9504527672104239
3244_03,0.981079942482177
3245_01,0.5909433670391809
3245_02,0.021811037380767687
3246_01,0.557452677579932
3249_01,0.07306869622392136
3249_02,0.4897726067953788
3250_01,0.11921822624921327
3251_01,0.09613466767952027
3257_01,0.98548936838519
3261_01,0.014484033207535576
3263_01,0.9835771055004938
3264_01,0.05761065158433811
3265_01,0.026068851285826762
3265_02,0.993785547993563
3265_03,0.9988832139008621
3265_04,0.9874164271837714
3266_01,0.1426259220125921
3267_01,0.9670941742402577
3277_01,0.005014168531294542
3278_01,0.978303559186046
3281_01,0.9937641855326622
3285_01,0.11756854273732778
3285_02,0.4272940381934645
3286_01,0.15250149757881004
3288_01,0.9773509517614648
3290_01,0.9798790783879424
3290_02,0.04580890511213544
3291_01,0.6269097751662582
3302_01,0.07179071975899246
3303_01,0.10204131691716649
3306_01,0.007129445037737116
3307_01,0.7777788038170828
3316_01,0.8843693244468569
3320_01,0.00634669234045403
3320_02,0.03899948732606215
3321_01,0.9840913924216602
3333_01,0.36406037457569573
3334_01,0.5889731099449396
3335_01,0.045861788294759474
3340_01,0.0365798093745189
3341_01,0.9812633979576475
3341_02,0.007790468937422619
3344_01,0.9955370276046577
3344_02,0.997497571875938
3345_01,0.6392288773433501
3345_02,0.08988170299133642
3345_03,0.7279465510031549
3346_01,0.03548810263804521
3347_01,0.9754275414296907
3347_02,0.04112649203256249
3351_01,0.756586913701342
3351_02,0.7299383916388485
3354_01,0.10272219982940868
3355_01,0.6052741765762215
3356_01,0.4230816254432167
3358_01,0.10291825400236254
3362_01,0.15667077953174569
3362_02,0.16379429503538928
3366_01,0.9957801967622915
3367_01,0.505662703833543
3368_01,0.39767929236542127
3368_02,0.5781122298598722
3368_03,0.05546700374066671
3368_04,0.39244782066272366
3368_05,0.5340231881126023
3368_06,0.04842277226330406
3368_07,0.03686095778098952
3369_01,0.12879754939205165
3373_01,0.6039659494598953
3374_01,0.06970710118457331
3375_01,0.06932063333093323
3376_01,0.8164943274792764
3378_01,0.28400629946367123
3379_01,0.6893954146346449
3385_01,0.5571676795953904
3388_01,0.9973814271213528
3393_01,0.42386741036534753
3398_01,0.33271439884983806
3399_01,0.04975697156498279
3400_01,0.5973601898089723
3407_01,0.30440051943668145
3407_02,0.17799650413753315
3411_01,0.49557746611956977
3411_02,0.32556874599550684
3411_03,0.2316010483788783
3411_04,0.03575506060067965
3411_05,0.9861657850433259
3411_06,0.99306588330929
3411_07,0.062282948951340955
3414_01,0.010553962860619968
3416_01,0.0006630463443943716
3427_01,0.46824468815077114
3429_01,0.9617429312707648
3435_01,0.07132198247552259
3436_01,0.6847742101706109
3448_01,0.1748553126832021
3448_02,0.6822018241397547
3451_01,0.10099992931468656
3452_01,0.22734938973182742
3457_01,0.7277670082408454
3460_01,0.08420990167532882
3463_01,0.5785641991747441
3466_01,0.09039736300529357
3471_01,0.0014282549467713383
3472_01,0.6530995005078608
3477_01,0.000765757075928468
3477_02,0.8690578279830131
3479_01,0.11062192622792213
3481_01,0.015495734933363856
3482_01,0.010369720491164362
3482_02,0.6196012929102666
3493_01,0.39061700995562276
3494_01,0.0013169689443918707
3494_02,0.9322481506357221
3498_01,0.19463301833450336
3500_01,0.39693911461406634
3502_01,0.11000550112310535
3503_01,0.31986979705098156
3505_01,0.0907746641225941
3507_01,0.5961559689619466
3508_01,0.2810315891528089
3508_02,0.9453993775001748
3509_01,0.9988944479671984
3509_02,0.07378406314926443
3510_01,0.749235823544996
3513_01,0.9988335784052916
3513_02,0.9975048019438661
3513_03,0.6609243436637735
3513_04,0.9985324141159378
3516_01,0.06636924320560904
3517_01,0.7275429319691713
3522_01,0.7062424815578928
3524_01,0.15651459548131155
3526_01,0.020544288049771757
3529_01,0.9624639915817952
3532_01,0.9877165702498126
3538_01,0.004317540041232049
3541_01,0.11410981818714772
3544_01,0.17836780123460938
3544_02,0.39204518129830157
3545_01,0.1855695629402123
3549_01,0.0017843430584643378
3549_02,0.9786109144895339
3551_01,0.12192155559235987
3554_01,0.09468252156157504
3557_01,0.10667200943770243
3571_01,0.6739216398380928
3574_01,0.36043669643314175
3575_01,0.024823475850922525
3580_01,0.9631819920041137
3580_02,0.9963951091433928
3581_01,0.5070828092805345
3583_01,0.27282946095807337
3585_01,0.7306199182129791
3587_01,0.7707815719361353
3587_02,0.3137042373161622
3587_03,0.7132987880294239
3589_01,0.040192508233964544
3589_02,0.3902205549086575
3589_03,0.673364814570524
3589_04,0.6643564376679487
3589_05,0.0803010294944752
3589_06,0.4718702294159742
3589_07,0.4918374655140347
3590_01,0.13680124388891374
3593_01,0.7009192000368863
3599_01,0.5708032138372027
3601_01,0.08127857164731324
3601_02,0.4901258721270211
3601_03,0.5157912914187912
3601_04,0.6624289215187438
3601_05,0.5596956738428556
3601_06,0.0399327601664513
3601_07,0.5995848489737889
3603_01,0.9912400066818298
3603_02,0.9923214966143434
3604_01,0.5713496496705875
3611_01,0.22047474402422904
3617_01,0.21423358944885645
3617_02,0.4602202115940696
3617_03,0.11981781313604326
3618_01,0.9838221454163744
3618_02,0.0008001348229346402
3618_03,0.9929534875288479
3618_04,0.026726539679298698
3621_01,0.044063112262875376
3621_02,0.0689347590576013
3623_01,0.5368459355347042
3627_01,0.9992496560276738
3632_01,0.20871602479649817
3633_01,0.962860339336767
3635_01,0.7583079338322458
3635_02,0.15589697640536945
3637_01,0.04500500851994109
3638_01,0.365769512184448
3643_01,0.6050875726018894
3646_01,0.6310068138061351
3646_02,0.8057507366518221
3649_01,0.11953826210590546
3651_01,0.9932702595018701
3656_01,0.8620856754116248
3656_02,0.02452120923601767
3657_01,0.9702987724198358
3657_02,0.9767475656968696
3657_03,0.1390571724908265
3659_01,0.35970104622515053
3659_02,0.3776497734033607
3659_03,0.4468012135500287
3659_04,0.3198623337900157
3659_05,0.05869537173677525
3659_06,0.524136556998423
3659_07,0.5313213234162072
3661_01,0.10436758193716539
3663_01,0.9820941326539077
3666_01,0.8101459991026541
3669_01,0.38996464552773136
3670_01,0.6350983977645085
3672_01,0.20117589953389473
3672_02,0.19580352394403752
3673_01,0.5269432375548713
3675_01,0.4255800351351429
3675_02,0.673202214684597
3675_03,0.7387094052421095
3676_01,0.9963570432870598
3683_01,0.9816720908284765
3683_02,0.9871067287234783
3684_01,0.6305004628329349
3684_02,0.4649085869933788
3685_01,0.47593736296078426
3687_01,0.9844438297732799
3689_01,0.19885228605029115
3694_01,0.6901196494663644
3695_01,0.09516750530216651
3696_01,0.9790793819626833
3697_01,0.07445802837788223
3698_01,0.16763414660356846
3701_01,0.9602000554111881
3701_02,0.8383787145992836
3701_03,0.9638363988954572
3709_01,0.8215618983876961
3712_01,0.754605801187317
3712_02,0.7503771019549024
3712_03,0.769454707713152
3712_04,0.6527526081675127
3712_05,0.6080544680357821
3717_01,0.09517841124959502
3717_02,0.6921110282551552
3718_01,0.9882150790426365
3720_01,0.985567891961165
3720_02,0.9958071652445708
3720_03,0.9893070094295925
3721_01,0.02117018797221771
3722_01,0.2010166955487565
3723_01,0.34539706983339413
3725_01,0.7507253231612048
3727_01,0.10240775386659806
3730_01,0.8973816871753102
3731_01,0.8190632672407951
3738_01,0.7443189787826585
3740_01,0.18827369488507445
3746_01,0.35819134537552527
3746_02,0.5848225426019913
3746_03,0.5008295549357286
3746_04,0.6739966704294261
3762_01,0.31550710145447886
3763_01,0.05837898836085001
3764_01,0.4976203927082397
3764_02,0.3833666589459792
3766_01,0.9707430837395956
3766_02,0.9789276171233342
3780_01,0.9941460845231743
3782_01,0.23484521144909054
3782_02,0.006328331375428132
3791_01,0.013810519310499906
3792_01,0.6211403414377488
3794_01,0.7249513329971221
3799_01,0.45020958453864646
3800_01,0.21961896019934735
3802_01,0.09885354671515195
3806_01,0.733942810929365
3808_01,0.5074341297063915
3809_01,0.08683991887751687
3809_02,0.25612311243400415
3813_01,0.5432367948989496
3819_01,0.11365932033077246
3825_01,0.1110781809600801
3827_01,0.34237253358707476
3828_01,0.9905751670989063
3828_02,0.01203504052613308
3828_03,0.9947637145963677
3829_01,0.8728785617898659
3829_02,0.7906342047331012
3833_01,0.995924401551053
3834_01,0.7988624115406494
3837_01,0.10168095055969695
3840_01,0.0074450814449165915
3843_01,0.7460642442137506
3844_01,0.48498138957839293
3844_02,0.9814113180023912
3845_01,0.2694996620989683
3855_01,0.7257282364133677
3858_01,0.8804398375128584
3858_02,0.9329547871316507
3858_03,0.026785620644159472
3858_04,0.02778826768095028
3859_01,0.9878028353608319
3860_01,0.9186577562644119
3861_01,0.05878711466309784
3863_01,0.36046528184643767
3865_01,0.7621555615144705
3869_01,0.5173603123310152
3876_01,0.9966735074335833
3876_02,0.8181244849899235
3876_03,0.9977233474126694
3877_01,0.1505475072107029
3878_01,0.04204059493417755
3880_01,0.46079068243113763
3881_01,0.43201213111503467
3882_01,0.9621085772388444
3884_01,0.053609201587446295
3885_01,0.1071997925491351
3887_01,0.9958641787968943
3889_01,0.8564905163889245
3889_02,0.7914612797675498
3891_01,0.7576301147341808
3892_01,0.46874943643182776
3892_02,0.08399958171243768
3893_01,0.04908988326210771
3893_02,0.9961035167930317
3893_03,0.13104296645796598
3900_01,0.17847599713450912
3901_01,0.7905873456332431
3902_01,0.9682101872622577
3905_01,0.8344852708183553
3906_01,0.0012218142292691782
3906_02,0.09411697770829974
3908_01,0.40318814349795457
3908_02,0.5098854667108663
3910_01,0.7229880971797785
3914_01,0.37857341085502944
3918_01,0.08695551267854731
3920_01,0.08478834647263585
3925_01,0.007097289513716999
3925_02,0.05909685112912703
3929_01,0.8672876105780818
3934_01,0.9905835874406097
3934_02,0.2306080206756453
3943_01,0.7116262045726982
3943_02,0.6939416786122923
3943_03,0.31595887903039643
3947_01,0.12392118788656124
3951_01,0.0958107147826051
3953_01,0.5466112011651006
3956_01,0.31007238070009613
3957_01,0.5823140088876624
3965_01,0.22328558081563082
3969_01,0.15789175392253835
3972_01,0.9880183269520154
3975_01,0.3755133628247371
3978_01,0.6694244372457077
3979_01,0.000492150895634427
3982_01,0.09475060346759928
3983_01,0.2910076337027924
3989_01,0.751962824406303
3989_02,0.8906142877620558
3989_03,0.6684900487739178
3989_04,0.9327382084538784
3990_01,0.8105900782672101
3993_01,0.0447339985236508
4004_01,0.0849820626748628
4007_01,0.02811543887431009
4011_01,0.6408111172272534
4012_01,0.9856848156842136
4012_02,0.9952652722723769
4015_01,0.9754526111196116
4015_02,0.053353854562709704
4024_01,0.8994843228225952
4025_01,0.8926739802694037
4028_01,0.515528319143934
4029_01,0.9911480566400048
4041_01,0.6924168928404266
4048_01,0.9948014911985834
4048_02,0.9867768650278271
4048_03,0.8790261846248217
4051_01,0.7210977715738147
4052_01,0.9047077185501882
4054_01,0.9632518231106083
4054_02,0.9913118600141105
4054_03,0.18765876071384402
4056_01,0.45248189197716204
4057_01,0.16485702896761112
4059_01,0.9890042190338578
4059_02,0.016441586943186575
4062_01,0.020443700250775253
4067_01,0.2635843850684094
4070_01,0.9973415199918374
4070_02,0.9990147333727131
4070_03,0.897388430971279
4073_01,0.18183711049833895
4073_02,0.6944090162250343
4074_01,0.3536191293417088
4077_01,0.0028626257385640395
4085_01,0.3800554915289826
4086_01,0.1299220321346042
4086_02,0.7493277196804571
4086_03,0.6152272730218953
4087_01,0.4178331503490413
4088_01,0.6577944062868631
4092_01,0.6886543243852645
4094_01,0.008744947782058001
4094_02,0.004574427393283089
4100_01,0.9823720815677037
4105_01,0.35627796994423494
4111_01,0.8215771717388498
4117_01,0.1599342527521307
4118_01,0.25796988881741184
4119_01,0.8362372106133558
4121_01,0.041120223856975335
4122_01,0.3379614772741423
4123_01,0.08886526673966241
4124_01,0.6540554889892938
4126_01,0.007839417501558798
4133_01,0.9805351384460587
4133_02,0.9796940761444287
4136_01,0.980059554317823
4136_02,0.045547575318282484
4138_01,0.015779582294349767
4139_01,0.1162021738518081
4146_01,0.37311587039341465
4148_01,0.4571243191447312
4153_01,0.2562658735508155
4155_01,0.9983351707559777
4157_01,0.2379488263451029
4161_01,0.661636510778556
4162_01,0.7308329568418841
4164_01,0.977793983274851
4180_01,0.9972957216010238
4180_02,0.0020552455772692864
4187_01,0.2161147688863857
4190_01,0.9978586359594692
4192_01,0.33555966173998314
4193_01,0.6366926456576854
4195_01,0.1963016754066747
4198_01,0.9644100293840323
4200_01,0.420399769048729
4201_01,0.5109057414146663
4202_01,0.9883752775694757
4202_02,0.02931743150764371
4209_01,0.007982435304269224
4217_01,0.2726585712319815
4224_01,0.029043946082450305
4224_02,0.4578937719554038
4226_01,0.8900763539828034
4226_02,0.015955649710354878
4227_01,0.7675104498468536
4228_01,0.08845049432960571
4234_01,0.07485989433673754
4234_02,0.04867564653746935
4235_01,0.24292155216820632
4235_02,0.762907096251978
4236_01,0.5165131908800555
4236_02,0.9899082238039033
4241_01,0.46812889498267146
4247_01,0.8848675247507456
4247_02,0.1020987522145607
4248_01,0.06109647271984616
4248_02,0.10443431008954249
4250_01,0.4789249054307994
4263_01,0.20982949561131353
4263_02,0.7611325405954539
4263_03,0.7751605487958717
4265_01,0.9986132929049224
4268_01,0.9702929153357622
4268_02,0.9939260185582729
4269_01,0.5642462330935489
4275_01,0.10568840205115425
4276_01,0.06461457575492016
4277_01,0.6407273013502346
4279_01,0.20609242775019657
4281_01,0.20144148222154382
4282_01,0.9911023251458306
4283_01,0.5895754784873866
4284_01,0.9830482091302968
4284_02,0.1727185216211466
4285_01,0.6726885979713026
4286_01,0.47184928619382555
4286_02,0.17961536171030723
4286_03,0.5203217191656061
4287_01,0.6224287167943071
4288_01,0.8530626113697585
4288_02,0.15000002610986857
4290_01,0.22676805373161799
4298_01,0.05869397059407009
4298_02,0.9904485247970339
4298_03,0.9840750773005664
4299_01,0.340613960083652
4304_01,0.27704017019646027
4307_01,0.9945673788556946
